wind_speed,wind_gust,wind_u,wind_v,temp_c,dewpoint_c,sunshine_hrs,radiation,precip_dur,precip_mm,humidity
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,0.6945927106677219,3.939231012048832,20.1,19.2,0.1,63.0,0.0,0.0,94.0
4.0,6.0,2.571150438746157,3.064177772475912,21.6,18.9,0.3,120.0,0.0,0.0,84.0
4.0,6.0,2.571150438746157,3.064177772475912,21.6,18.9,0.3,120.0,0.0,0.0,84.0
4.0,6.0,2.571150438746157,3.064177772475912,21.6,18.9,0.3,120.0,0.0,0.0,84.0
4.0,6.0,2.571150438746157,3.064177772475912,21.6,18.9,0.3,120.0,0.0,0.0,84.0
4.0,6.0,2.571150438746157,3.064177772475912,21.6,18.9,0.3,120.0,0.0,0.0,84.0
4.0,6.0,2.571150438746157,3.064177772475912,21.6,18.9,0.3,120.0,0.0,0.0,84.0
4.0,6.0,2.571150438746157,3.064177772475912,21.6,18.9,0.3,120.0,0.0,0.0,84.0
4.0,6.0,2.571150438746157,3.064177772475912,21.6,18.9,0.3,120.0,0.0,0.0,84.0
4.0,6.0,2.571150438746157,3.064177772475912,21.6,18.9,0.3,120.0,0.0,0.0,84.0
4.0,6.0,2.571150438746157,3.064177772475912,21.6,18.9,0.3,120.0,0.0,0.0,84.0
4.0,6.0,2.571150438746157,3.064177772475912,21.6,18.9,0.3,120.0,0.0,0.0,84.0
4.0,6.0,2.571150438746157,3.064177772475912,21.6,18.9,0.3,120.0,0.0,0.0,84.0
4.0,6.0,2.571150438746157,3.064177772475912,21.6,18.9,0.3,120.0,0.0,0.0,84.0
4.0,6.0,2.571150438746157,3.064177772475912,21.6,18.9,0.3,120.0,0.0,0.0,84.0
4.0,6.0,2.571150438746157,3.064177772475912,21.6,18.9,0.3,120.0,0.0,0.0,84.0
4.0,6.0,2.571150438746157,3.064177772475912,21.6,18.9,0.3,120.0,0.0,0.0,84.0
5.0,7.0,4.330127018922193,-2.5000000000000004,21.0,19.1,0.1,83.0,0.2,0.3,88.0
5.0,7.0,4.330127018922193,-2.5000000000000004,21.0,19.1,0.1,83.0,0.2,0.3,88.0
5.0,7.0,4.330127018922193,-2.5000000000000004,21.0,19.1,0.1,83.0,0.2,0.3,88.0
5.0,7.0,4.330127018922193,-2.5000000000000004,21.0,19.1,0.1,83.0,0.2,0.3,88.0
5.0,7.0,4.330127018922193,-2.5000000000000004,21.0,19.1,0.1,83.0,0.2,0.3,88.0
5.0,7.0,4.330127018922193,-2.5000000000000004,21.0,19.1,0.1,83.0,0.2,0.3,88.0
5.0,7.0,4.330127018922193,-2.5000000000000004,21.0,19.1,0.1,83.0,0.2,0.3,88.0
5.0,7.0,4.330127018922193,-2.5000000000000004,21.0,19.1,0.1,83.0,0.2,0.3,88.0
5.0,7.0,4.330127018922193,-2.5000000000000004,21.0,19.1,0.1,83.0,0.2,0.3,88.0
5.0,7.0,4.330127018922193,-2.5000000000000004,21.0,19.1,0.1,83.0,0.2,0.3,88.0
5.0,7.0,4.330127018922193,-2.5000000000000004,21.0,19.1,0.1,83.0,0.2,0.3,88.0
5.0,8.0,4.924038765061041,-0.8682408883346499,21.4,18.3,0.2,141.0,0.0,0.0,82.0
5.0,8.0,4.924038765061041,-0.8682408883346499,21.4,18.3,0.2,141.0,0.0,0.0,82.0
5.0,8.0,4.924038765061041,-0.8682408883346499,21.4,18.3,0.2,141.0,0.0,0.0,82.0
5.0,8.0,4.924038765061041,-0.8682408883346499,21.4,18.3,0.2,141.0,0.0,0.0,82.0
5.0,8.0,4.924038765061041,-0.8682408883346499,21.4,18.3,0.2,141.0,0.0,0.0,82.0
7.0,12.0,5.362311101832845,4.499513267805776,16.0,11.2,0.2,57.0,0.0,0.0,73.0
7.0,12.0,5.362311101832845,4.499513267805776,16.0,11.2,0.2,57.0,0.0,0.0,73.0
7.0,12.0,5.362311101832845,4.499513267805776,16.0,11.2,0.2,57.0,0.0,0.0,73.0
7.0,12.0,5.362311101832845,4.499513267805776,16.0,11.2,0.2,57.0,0.0,0.0,73.0
7.0,12.0,5.362311101832845,4.499513267805776,16.0,11.2,0.2,57.0,0.0,0.0,73.0
7.0,12.0,5.362311101832845,4.499513267805776,16.0,11.2,0.2,57.0,0.0,0.0,73.0
7.0,12.0,5.362311101832845,4.499513267805776,16.0,11.2,0.2,57.0,0.0,0.0,73.0
7.0,12.0,5.362311101832845,4.499513267805776,16.0,11.2,0.2,57.0,0.0,0.0,73.0
7.0,12.0,5.362311101832845,4.499513267805776,16.0,11.2,0.2,57.0,0.0,0.0,73.0
7.0,12.0,5.362311101832845,4.499513267805776,16.0,11.2,0.2,57.0,0.0,0.0,73.0
7.0,12.0,5.362311101832845,4.499513267805776,16.0,11.2,0.2,57.0,0.0,0.0,73.0
7.0,12.0,5.362311101832845,4.499513267805776,16.0,11.2,0.2,57.0,0.0,0.0,73.0
7.0,12.0,5.362311101832845,4.499513267805776,16.0,11.2,0.2,57.0,0.0,0.0,73.0
7.0,12.0,5.362311101832845,4.499513267805776,16.0,11.2,0.2,57.0,0.0,0.0,73.0
7.0,12.0,5.362311101832845,4.499513267805776,16.0,11.2,0.2,57.0,0.0,0.0,73.0
7.0,12.0,5.362311101832845,4.499513267805776,16.0,11.2,0.2,57.0,0.0,0.0,73.0
7.0,12.0,5.362311101832845,4.499513267805776,16.0,11.2,0.2,57.0,0.0,0.0,73.0
7.0,12.0,5.362311101832845,4.499513267805776,16.0,11.2,0.2,57.0,0.0,0.0,73.0
7.0,12.0,5.362311101832845,4.499513267805776,16.0,11.2,0.2,57.0,0.0,0.0,73.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
9.0,16.0,6.894399988070801,5.7850884871788555,16.7,11.3,0.7,116.0,0.0,0.0,70.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
10.0,16.0,7.660444431189779,6.427876096865395,17.6,10.6,0.5,132.0,0.0,0.0,63.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,17.0,5.500000000000001,9.526279441628825,17.6,13.1,0.5,146.0,0.0,0.0,74.0
11.0,19.0,3.7622215765823555,10.336618828644992,17.1,13.6,0.1,66.0,0.0,0.0,80.0
11.0,19.0,3.7622215765823555,10.336618828644992,17.1,13.6,0.1,66.0,0.0,0.0,80.0
11.0,19.0,3.7622215765823555,10.336618828644992,17.1,13.6,0.1,66.0,0.0,0.0,80.0
11.0,19.0,3.7622215765823555,10.336618828644992,17.1,13.6,0.1,66.0,0.0,0.0,80.0
11.0,19.0,3.7622215765823555,10.336618828644992,17.1,13.6,0.1,66.0,0.0,0.0,80.0
11.0,19.0,3.7622215765823555,10.336618828644992,17.1,13.6,0.1,66.0,0.0,0.0,80.0
11.0,19.0,5.500000000000001,9.526279441628825,17.0,14.6,0.1,69.0,0.0,0.0,85.0
11.0,19.0,5.500000000000001,9.526279441628825,17.0,14.6,0.1,69.0,0.0,0.0,85.0
11.0,19.0,5.500000000000001,9.526279441628825,17.0,14.6,0.1,69.0,0.0,0.0,85.0
11.0,19.0,5.500000000000001,9.526279441628825,17.0,14.6,0.1,69.0,0.0,0.0,85.0
11.0,19.0,5.500000000000001,9.526279441628825,17.0,14.6,0.1,69.0,0.0,0.0,85.0
11.0,19.0,5.500000000000001,9.526279441628825,17.0,14.6,0.1,69.0,0.0,0.0,85.0
