solar_elevation,daylight_hours,hours_since_sunrise,daylight_fraction
34.010430116528546,12.92797019388889,4.295668648611111,0.33227711575647767
34.03290569235161,12.92797019388889,4.2995575375,0.33257792778114703
34.10494614066101,12.92797019388889,4.312057537499999,0.3335448235747271
34.122508936391924,12.92797019388889,4.3151130930555555,0.3337811758798245
34.13048589649409,12.92797019388889,4.316501981944445,0.3338886087457778
34.24809564590893,12.92797019388889,4.3370575375,0.33547861516188726
34.22908110320267,12.92797019388889,4.333724204166667,0.33522077628359925
34.25126257397555,12.92797019388889,4.337613093055555,0.3355215883082686
34.23066649745143,12.92797019388889,4.334001981944445,0.33524226285678993
34.671529492741264,12.92797019388889,4.412335315277778,0.3413014764965585
36.3104941577187,12.92797019388889,4.7267797597222225,0.3656242773483956
36.51116833000729,12.92797019388889,4.7684464263888895,0.3688472633269959
37.46014806316302,12.92797019388889,4.9784464263888895,0.3850911126591415
37.64262007962588,12.92797019388889,5.0217797597222225,0.3884430180768858
37.99341970054303,12.92797019388889,5.108446426388889,0.39514682891237446
38.03701277692916,12.92797019388889,5.1195575375,0.39600629184000125
39.32408931541454,12.92797019388889,5.4970575375,0.4252065448061201
39.39245774228061,12.92797019388889,5.520946426388889,0.4270543901005176
39.40812790397195,12.92797019388889,5.5265019819444445,0.42748412156433097
39.46382125997545,12.92797019388889,5.546501981944445,0.4290311548340591
39.4453820376824,12.92797019388889,5.539835315277778,0.42851547707748305
39.490486901841265,12.92797019388889,5.556224204166667,0.42978318489573253
39.94583848974075,12.92797019388889,5.74094642638889,0.44407175606752725
40.16157191274714,12.92797019388889,5.846501981944445,0.45223665387998135
40.43379961085443,12.92797019388889,6.012335315277778,0.4650641380748106
40.7515586666711,12.92797019388889,6.493168648611111,0.5022573962678583
40.75097826078523,12.92797019388889,6.499835315277778,0.5027730740244343
40.75111046017283,12.92797019388889,6.498446426388889,0.5026656411584809
40.751186929667625,12.92797019388889,6.497613093055556,0.502601181438909
16.641585186406445,12.439975167499998,1.9831636691666668,0.15941861960848377
18.487425381899442,12.439975167499998,2.2073303358333334,0.1774384840895892
18.577906584161127,12.439975167499998,2.2184414469444445,0.17833166200686829
18.67731936058439,12.439975167499998,2.230663669166667,0.17931415771587528
19.03328021833721,12.439975167499998,2.2745525580555555,0.18284221048912763
19.44799132800263,12.439975167499998,2.325941446944445,0.18697315835654338
19.4189241485643,12.439975167499998,2.3223303358333336,0.1866828755334277
19.517259235918758,12.439975167499998,2.334552558055556,0.18766537124243468
19.789224531867816,12.439975167499998,2.368441446944445,0.19038956389013587
19.933703762428692,12.439975167499998,2.3864970025,0.19184097800571437
19.831487387963023,12.439975167499998,2.3737192247222225,0.19081382340084344
20.81615838696915,12.439975167499998,2.4976081136111112,0.20077275717850515
20.55704669971395,12.439975167499998,2.4648303358333337,0.19813788232253188
20.813966881685232,12.439975167499998,2.4973303358333334,0.2007504277305732
21.093866236625374,12.439975167499998,2.532885891388889,0.20360859706586623
21.798858549571875,12.439975167499998,2.623163669166667,0.21086566764375875
21.889353988865793,12.439975167499998,2.6348303358333336,0.2118035044569018
22.01623700821503,12.439975167499998,2.6512192247222224,0.21312094188488842
22.540051972406275,12.439975167499998,2.719274780277778,0.21859165662822277
24.53155395135596,12.439975167499998,2.984552558055556,0.2399162794032608
24.97213616781478,12.439975167499998,3.0448303358333337,0.2447617696044998
25.338033258367133,12.439975167499998,3.095385891388889,0.24882572912811962
25.59930439249655,12.439975167499998,3.131774780277778,0.2517508868072086
25.827192378320916,12.439975167499998,3.1637192247222226,0.25431877331938596
25.933719567643877,12.439975167499998,3.1787192247222222,0.2555245635077127
25.734223298113434,12.439975167499998,3.1506636691666667,0.25326928926658304
25.95538156744844,12.439975167499998,3.181774780277778,0.25577018743496444
25.809407821006275,12.439975167499998,3.1612192247222226,0.2541178082879981
26.014394142043763,12.439975167499998,3.190108113611111,0.25644007087292375
26.163460821800847,12.439975167499998,3.2112192247222224,0.25813710891575403
26.16150345642032,12.439975167499998,3.2109414469444446,0.258114779467822
26.149756996209774,12.439975167499998,3.209274780277778,0.25798080278023017
26.190852586449154,12.439975167499998,3.2151081136111115,0.2584497211868017
26.300207135053974,12.439975167499998,3.230663669166667,0.2597001702709924
26.448069675989267,12.439975167499998,3.251774780277778,0.2613972083138226
26.42087942002079,12.439975167499998,3.247885891388889,0.26108459604277495
26.44224500711229,12.439975167499998,3.2509414469444446,0.2613302199700267
26.461656717983324,12.439975167499998,3.2537192247222224,0.2615535144493465
26.463597283544104,12.439975167499998,3.2539970025000002,0.26157584389727845
26.39561204525186,12.439975167499998,3.244274780277778,0.2607943132196593
26.583696664764666,12.439975167499998,3.2712192247222225,0.26296026966906105
26.572092741428648,12.439975167499998,3.269552558055556,0.26282629298146915
27.35945604231621,12.439975167499998,3.3839970025,0.27202602552944366
27.585104430602655,12.439975167499998,3.417330335833334,0.27470555928128093
27.5719881848064,12.439975167499998,3.415385891388889,0.27454925314575707
27.596342310956217,12.439975167499998,3.4189970025000003,0.2748395359688728
27.570113962212154,12.439975167499998,3.415108113611111,0.2745269236978251
27.590723903538283,12.439975167499998,3.418163669166667,0.27477254762507686
27.545738313044303,12.439975167499998,3.4114970025000004,0.2742366408747094
27.611319517802947,12.439975167499998,3.4212192247222224,0.2750181715523286
28.141714869794555,12.439975167499998,3.500663669166667,0.281404393660874
28.37222238675527,12.439975167499998,3.535663669166667,0.2842179041003031
28.290123556621133,12.439975167499998,3.523163669166667,0.28321307894336417
28.515741196393265,12.439975167499998,3.5576081136111113,0.28598193048692927
28.53023116916485,12.439975167499998,3.5598303358333334,0.2861605660703851
28.67288658717183,12.439975167499998,3.581774780277778,0.2879245924570113
28.796837081244846,12.439975167499998,3.6009414469444447,0.2894653243643177
28.802212463743672,12.439975167499998,3.601774780277778,0.28953231270811364
29.09253473132368,12.439975167499998,3.647052558055556,0.2931720127210259
29.184427971241014,12.439975167499998,3.6614970025000004,0.2943331440134887
29.203821613255514,12.439975167499998,3.6645525580555556,0.29457876794074045
29.23904211625083,12.439975167499998,3.6701081136111116,0.29502535689938
29.353145094929133,12.439975167499998,3.688163669166667,0.29647677101495845
29.437046996790173,12.439975167499998,3.7014970025,0.2975485845156934
29.659282132776198,12.439975167499998,3.737052558055556,0.3004067538509864
29.705878527364582,12.439975167499998,3.7445525580555556,0.3010096489451498
29.712773313264798,12.439975167499998,3.745663669166667,0.3010989667368777
29.705878527364582,12.439975167499998,3.7445525580555556,0.3010096489451498
29.791907412663768,12.439975167499998,3.7584414469444445,0.30212612134174865
29.881016578482424,12.439975167499998,3.772885891388889,0.30328725263421147
29.961239278548618,12.439975167499998,3.785941446944445,0.3043367366870144
30.14104958103659,12.439975167499998,3.815385891388889,0.3067036581678039
30.20849736252292,12.439975167499998,3.8264970025,0.307596836085083
30.272365783275845,12.439975167499998,3.837052558055556,0.3084453551064981
30.487666995226526,12.439975167499998,3.872885891388889,0.31132585388972317
30.431149183508523,12.439975167499998,3.8634414469444445,0.31056665266003597
30.766144343095476,12.439975167499998,3.9198303358333337,0.3150995305902273
30.767779915140345,12.439975167499998,3.9201081136111116,0.31512186003815923
30.82982433710061,12.439975167499998,3.930663669166667,0.31597037905957437
30.867275730909846,12.439975167499998,3.937052558055556,0.3164839563620098
30.784127677684637,12.439975167499998,3.9228858913888893,0.315345154517479
30.916009639427593,12.439975167499998,3.9453858913888893,0.31715383979996914
31.009855612748787,12.439975167499998,3.9614970025000003,0.3184489477800238
31.429157147985357,12.439975167499998,4.034552558055556,0.32432159258613374
31.71168488384525,12.439975167499998,4.084830335833334,0.3283632226618216
31.851835870630822,12.439975167499998,4.110108113611111,0.3303952024236315
32.00436938171784,12.439975167499998,4.137885891388889,0.3326281472168292
32.104186424787095,12.439975167499998,4.156219224722222,0.3341018907803397
32.084579526113345,12.439975167499998,4.1526081136111115,0.333811607957224
32.28242591014721,12.439975167499998,4.189274780277778,0.33675909508424495
32.321070144647194,12.439975167499998,4.1964970025,0.33733966073047633
32.28540236285804,12.439975167499998,4.189830335833333,0.33680375398010887
32.331455963809766,12.439975167499998,4.198441446944445,0.3374959668660002
32.3121617978765,12.439975167499998,4.194830335833333,0.3372056840428845
32.2541179065463,12.439975167499998,4.1839970025,0.3363348355735374
32.51852231151706,12.439975167499998,4.233719224722223,0.3403318067533613
33.18655586850158,12.439975167499998,4.3639970025000006,0.35080431783345845
33.313304558818,12.439975167499998,4.389552558055556,0.3528586270432003
33.83974436970329,12.439975167499998,4.4989970025,0.36165642952839927
34.081404981252476,12.439975167499998,4.551219224722223,0.36585436573961094
34.84484547454784,12.439975167499998,4.726219224722223,0.37992191793675645
34.98649168052245,12.439975167499998,4.760663669166667,0.38269076948032155
35.011320716076064,12.439975167499998,4.766774780277778,0.38318201733482504
34.92059673490113,12.439975167499998,4.744552558055556,0.38139566150026694
34.99440172293334,12.439975167499998,4.762608113611111,0.3828470756158454
34.96157148757354,12.439975167499998,4.754552558055556,0.3821995216258181
34.97970429869123,12.439975167499998,4.7589970025,0.3825567927927297
34.86788644879324,12.439975167499998,4.731774780277778,0.380368506895396
35.05063323192602,12.439975167499998,4.7764970025,0.38396354801244426
35.13077563356496,12.439975167499998,4.796497002500001,0.3855712682635466
35.235010625060724,12.439975167499998,4.822885891388889,0.3876925658170844
35.2480545609582,12.439975167499998,4.826219224722222,0.38796051919226815
35.264320705536065,12.439975167499998,4.8303858913888895,0.3882954609112478
35.2686510626677,12.439975167499998,4.8314970025,0.3883847787029757
35.25456619092886,12.439975167499998,4.827885891388889,0.38809449587986
35.60711009993991,12.439975167499998,4.920941446944445,0.3955748609370723
35.63660195122286,12.439975167499998,4.9289970025,0.39622241492709964
35.74894940720881,12.439975167499998,4.960108113611112,0.39872331309548104
35.71410629930276,12.439975167499998,4.950385891388889,0.3979417824178618
35.749941369964795,12.439975167499998,4.960385891388889,0.398745642543413
35.95955293447998,12.439975167499998,5.020385891388889,0.40356880329672007
36.03202276709756,12.439975167499998,5.041774780277778,0.40528817078748225
36.04134703103198,12.439975167499998,5.044552558055556,0.40551146526680204
36.04972165699186,12.439975167499998,5.047052558055555,0.4057124302981898
36.0525095739479,12.439975167499998,5.047885891388889,0.40577941864198575
36.055295677661114,12.439975167499998,5.048719224722222,0.40584640698578167
36.05065116407707,12.439975167499998,5.047330335833333,0.40573475974612183
36.0525095739479,12.439975167499998,5.047885891388889,0.40577941864198575
36.05622397599305,12.439975167499998,5.0489970025,0.4058687364337137
36.01893499974563,12.439975167499998,5.037885891388889,0.4049755585164346
36.05436717784067,12.439975167499998,5.0484414469444445,0.4058240775378497
36.18419154230823,12.439975167499998,5.087885891388889,0.4089948591441904
36.25199431677441,12.439975167499998,5.108997002500001,0.4106918971870207
36.62439478609093,12.439975167499998,5.232330335833334,0.42060617206881845
36.67781608397685,12.439975167499998,5.251219224722222,0.4221245745281929
37.04467942259727,12.439975167499998,5.391774780277778,0.43342327518177326
37.05405443304809,12.439975167499998,5.395663669166667,0.43373588745282093
37.03661022558305,12.439975167499998,5.388441446944444,0.43315532180658955
37.07664707311858,12.439975167499998,5.405108113611111,0.43449508868250813
37.120440052950585,12.439975167499998,5.423719224722222,0.43599116169395064
37.48860143780634,12.439975167499998,5.600941446944445,0.4502373494745519
37.550748165561124,12.439975167499998,5.635941446944445,0.45305085991398103
37.71325403731966,12.439975167499998,5.7389970025000006,0.4613350850967445
37.73588083509438,12.439975167499998,5.7551081136111115,0.46263019307679915
37.75701150941293,12.439975167499998,5.770663669166667,0.46388064216098984
37.76913377107433,12.439975167499998,5.779830335833333,0.4646175139427451
37.77600223560534,12.439975167499998,5.785108113611112,0.46504177345345266
37.78314450201127,12.439975167499998,5.790663669166667,0.4654883624120922
38.048565325847626,12.439975167499998,6.313441446944445,0.5075123834200729
38.03323540042784,12.439975167499998,6.359274780277778,0.511196742328849
38.026492601693626,12.439975167499998,6.375108113611112,0.5124695208609718
37.82519219421591,12.439975167499998,6.622330335833333,0.5323427295204313
37.78325113137726,12.439975167499998,6.6564970025,0.5350892516160645
37.535891129186986,12.439975167499998,6.819830335833333,0.5482189670000669
37.547014632051585,12.439975167499998,6.813441446944445,0.5477053896976314
37.538319253342245,12.439975167499998,6.818441446944445,0.548107319760407
37.51428492855184,12.439975167499998,6.832052558055556,0.5492014627090739
37.54412415105675,12.439975167499998,6.815108113611111,0.5478393663852232
37.522683581175315,12.439975167499998,6.8273303358333335,0.5488218620942302
37.51923305731425,12.439975167499998,6.829274780277778,0.5489781682297541
37.271210838605846,12.439975167499998,6.955941446944444,0.5591603964867357
37.2406415474292,12.439975167499998,6.970108113611111,0.5602991983312664
37.113370016743986,12.439975167499998,7.0264970025,0.5648320762614577
37.11661183206028,12.439975167499998,7.025108113611111,0.5647204290217979
15.553594587873064,11.810529668333333,1.8920777347222222,0.16020261477309566
15.615872941068758,11.810529668333333,1.8998555125,0.16086116083294189
15.793523510109466,11.810529668333333,1.9220777347222222,0.16274272100393106
17.853484184038976,11.810529668333333,2.1840221791666665,0.1849216115194662
17.842736941916996,11.810529668333333,2.182633290277778,0.18480401400877938
18.484050271703552,11.810529668333333,2.265966623611111,0.19185986464998886
18.679257021003522,11.810529668333333,2.2915221791666665,0.19402365884662642
19.0254848691513,11.810529668333333,2.337077734722222,0.1978808571971543
19.377785721421517,11.810529668333333,2.383744401388889,0.20183213355623159
19.377785721421517,11.810529668333333,2.383744401388889,0.20183213355623159
19.3840546493079,11.810529668333333,2.3845777347222223,0.2019026920626437
19.377785721421517,11.810529668333333,2.383744401388889,0.20183213355623159
19.542605150012747,11.810529668333333,2.405688845833333,0.20369017422508343
20.200438341841263,11.810529668333333,2.4940221791666666,0.21116937590476548
21.06302306071909,11.810529668333333,2.6117999569444446,0.2211416448110082
20.83480420138146,11.810529668333333,2.5804110680555556,0.21848394106948596
21.191730611543562,11.810529668333333,2.629577734722222,0.22264689294779955
22.071449374094144,11.810529668333333,2.7526332902777777,0.2330660323946522
21.982996204749796,11.810529668333333,2.7401332902777775,0.2320076547984708
22.80606507446379,11.810529668333333,2.8576332902777777,0.24195640420257616
22.80606507446379,11.810529668333333,2.8576332902777777,0.24195640420257616
22.865633703424308,11.810529668333333,2.866244401388889,0.2426855087688345
23.032250612392517,11.810529668333333,2.8904110680555557,0.24473170545478523
23.682828733130535,11.810529668333333,2.985966623611111,0.25282241419003876
23.753874525882935,11.810529668333333,2.9965221791666665,0.2537161552712586
23.748271668080335,11.810529668333333,2.9956888458333335,0.25364559676484655
24.665733220849205,11.810529668333333,3.1342999569444445,0.2653818283313916
25.13367285360944,11.810529668333333,3.2067999569444443,0.2715204183892439
25.17805206264228,11.810529668333333,3.213744401388889,0.272108405942678
25.197554140956626,11.810529668333333,3.2167999569444445,0.272367120466189
25.158534837422934,11.810529668333333,3.2106888458333334,0.271849691419167
25.29130582539227,11.810529668333333,3.231522179166667,0.27361365407946936
25.18159902224967,11.810529668333333,3.2142999569444446,0.27215544494695276
25.360066917205103,11.810529668333333,3.2423555125,0.2745309146628266
25.353023343145665,11.810529668333333,3.241244401388889,0.27443683665427715
25.368868537342223,11.810529668333333,3.2437444013888888,0.27464851217351344
25.379426302643708,11.810529668333333,3.2454110680555557,0.2747896291863376
25.379426302643708,11.810529668333333,3.2454110680555557,0.2747896291863376
26.088208378383257,11.810529668333333,3.359022179166667,0.28440910556051985
26.378042787454646,11.810529668333333,3.4065221791666667,0.28843094042600925
26.90160414409832,11.810529668333333,3.4940221791666666,0.2958395835992792
27.097457821972185,11.810529668333333,3.5273555125,0.298661923855763
27.102328363907667,11.810529668333333,3.5281888458333333,0.2987324823621751
27.844870938906595,11.810529668333333,3.6579110680555553,0.30971608986032456
28.664979122419084,11.810529668333333,3.8081888458333335,0.32244014051663894
28.72825754332399,11.810529668333333,3.8201332902777776,0.32345147910854566
28.77516300749616,11.810529668333333,3.8290221791666665,0.3242041031769413
31.216896714450137,11.810529668333333,4.346244401388889,0.36799741615671483
31.218048513740662,11.810529668333333,4.346522179166667,0.3680209356588522
31.2019070256921,11.810529668333333,4.342633290277778,0.3676916626289291
31.23185613071618,11.810529668333333,4.3498555125,0.3683031696845006
31.221502837220065,11.810529668333333,4.3473555125,0.3680914941652643
31.270837440594313,11.810529668333333,4.359299956944445,0.369102832757171
31.276552476980683,11.810529668333333,4.360688845833334,0.36922043026785784
31.28682821614688,11.810529668333333,4.363188845833333,0.3694321057870941
31.3050602172108,11.810529668333333,4.3676332902777775,0.3698084178212919
31.393280180298866,11.810529668333333,4.389299956944444,0.3716429389880064
31.392156111788992,11.810529668333333,4.389022179166667,0.371619419485869
31.44255982094144,11.810529668333333,4.401522179166666,0.37267779708205045
31.497025731563852,11.810529668333333,4.415133290277778,0.37383025268678133
31.42579937734073,11.810529668333333,4.3973555125,0.37232500454999
31.49259590752495,11.810529668333333,4.4140221791666665,0.3737361746782319
31.509192719887288,11.810529668333333,4.418188845833333,0.37408896721029233
31.534561503017585,11.810529668333333,4.424577734722222,0.37462991575945176
31.59156084062628,11.810529668333333,4.439022179166667,0.3758529298705947
31.473736662524992,11.810529668333333,4.409299956944444,0.3733363431418967
31.64265340580628,11.810529668333333,4.452077734722222,0.37695834647105086
31.731888805187467,11.810529668333333,4.475133290277777,0.37891046514845217
31.799828390797202,11.810529668333333,4.492911068055555,0.38041571328524354
32.05891962944804,11.810529668333333,4.562633290277779,0.38631910832172217
32.278194729724,11.810529668333333,4.624299956944445,0.39154043779621717
32.27142358838781,11.810529668333333,4.6223555125,0.3913758012812556
32.363468591079084,11.810529668333333,4.649022179166667,0.3936336734864427
32.43227873413981,11.810529668333333,4.669299956944445,0.3953505971424703
32.65035995396324,11.810529668333333,4.735688845833334,0.4009717581533005
32.937251815129514,11.810529668333333,4.82874440138889,0.4088507913693178
32.89916847072174,11.810529668333333,4.815966623611112,0.407768894270999
32.90914368812575,11.810529668333333,4.819299956944445,0.40805112829664736
33.05851436945308,11.810529668333333,4.870411068055556,0.4123787166899225
33.219967256625985,11.810529668333333,4.928466623611111,0.41729429263663176
33.23121668127338,11.810529668333333,4.932633290277778,0.41764708516869226
33.23943737744243,11.810529668333333,4.935688845833334,0.41790579969220326
33.26469215635868,11.810529668333333,4.945133290277778,0.4187054627648737
33.29117749330761,11.810529668333333,4.955133290277778,0.4195521648418188
33.27575961363289,11.810529668333333,4.9492999569444445,0.41905825529693413
33.405006276109454,11.810529668333333,4.999299956944445,0.4232917656816598
33.432139851589824,11.810529668333333,5.010133290277778,0.42420902626501705
33.40010327239035,11.810529668333333,4.9973555125,0.42312712916669826
33.49154736257777,11.810529668333333,5.034299956944445,0.4262552229509678
33.49760443024565,11.810529668333333,5.036799956944445,0.4264668984702041
33.62916691299721,11.810529668333333,5.092911068055556,0.43121783790195184
33.57547923179191,11.810529668333333,5.069577734722222,0.4292421997224132
33.611432972367005,11.810529668333333,5.085133290277779,0.4305592918421056
33.6770984737335,11.810529668333333,5.1142999569444445,0.43302883956652893
33.99936456308527,11.810529668333333,5.275966623611112,0.4467171898104753
34.02131463444037,11.810529668333333,5.288466623611112,0.44777556740665675
34.02131463444037,11.810529668333333,5.288466623611112,0.44777556740665675
34.02034817959039,11.810529668333333,5.287911068055556,0.447728528402382
34.02420891564959,11.810529668333333,5.290133290277779,0.4479166844194809
34.01647388816456,11.810529668333333,5.2856888458333335,0.4475403723852831
34.01647388816456,11.810529668333333,5.2856888458333335,0.4475403723852831
34.012586044715064,11.810529668333333,5.283466623611112,0.4473522163681842
34.031889709915504,11.810529668333333,5.294577734722223,0.44829299645367876
34.033801431651526,11.810529668333333,5.295688845833334,0.4483870744622282
34.022762728371205,11.810529668333333,5.289299956944445,0.4478461259130688
34.017443731516,11.810529668333333,5.286244401388889,0.4475874113895578
34.02709557046113,11.810529668333333,5.291799956944445,0.4480578014323051
34.02324500269462,11.810529668333333,5.289577734722223,0.4478696454152062
34.01889690856924,11.810529668333333,5.287077734722223,0.4476579698959699
34.02853603731155,11.810529668333333,5.292633290277778,0.4481283599387172
34.014045573825534,11.810529668333333,5.284299956944445,0.44742277487459625
34.0845891152667,11.810529668333333,5.325966623611111,0.450950700195201
34.066244447583415,11.810529668333333,5.3148555125,0.4500099201097064
34.21130543827213,11.810529668333333,5.409299956944445,0.45800655083641045
34.21130543827213,11.810529668333333,5.409299956944445,0.45800655083641045
34.215586082090766,11.810529668333333,5.4123555125000005,0.4582652653599215
34.222918838742,11.810529668333333,5.417633290277778,0.45871213590053145
34.214032484412094,11.810529668333333,5.411244401388889,0.458171187351372
34.285426589794305,11.810529668333333,5.4651332902777785,0.46273397076602085
34.3062029863849,11.810529668333333,5.482077734722223,0.4641686603964001
34.28715971772685,11.810529668333333,5.466522179166667,0.46285156827670765
34.32166416638094,11.810529668333333,5.495133290277778,0.46527407699685625
34.31481483745112,11.810529668333333,5.4892999569444445,0.4647801674519716
34.342261436476086,11.810529668333333,5.513188845833334,0.466802844635785
34.34688511618756,11.810529668333333,5.517355512500001,0.4671556371678454
34.37873997412979,11.810529668333333,5.5473555125,0.46969574339868086
34.38491957217153,11.810529668333333,5.553466623611111,0.4702131724457029
34.388521896603486,11.810529668333333,5.557077734722223,0.4705189259734886
34.37987133034725,11.810529668333333,5.5484666236111115,0.4697898214072303
34.38824609400966,11.810529668333333,5.556799956944445,0.47049540647135124
34.39208762086689,11.810529668333333,5.560688845833334,0.4708246795012744
34.38547615774747,11.810529668333333,5.554022179166667,0.4702602114499776
34.4257301518401,11.810529668333333,5.596799956944445,0.4738822147791318
34.4200448942603,11.810529668333333,5.590411068055556,0.4733412662299724
34.43034006421125,11.810529668333333,5.602077734722223,0.4743290853197417
34.49498618027197,11.810529668333333,5.689022179166667,0.48169068948873695
34.5164246797973,11.810529668333333,5.726799956944445,0.4848893417794186
34.51909849137972,11.810529668333333,5.732077734722223,0.48533621232002855
34.52626744351845,11.810529668333333,5.747077734722223,0.4866062654354462
34.531285235086884,11.810529668333333,5.7584666236111115,0.4875705650230782
34.53371311413237,11.810529668333333,5.764299956944445,0.48806447456796287
34.531285235086884,11.810529668333333,5.7584666236111115,0.4875705650230782
34.52826929071196,11.810529668333333,5.751522179166667,0.4869825774696441
34.54312032235566,11.810529668333333,5.789577734722223,0.49020474926246305
34.550936791127405,11.810529668333333,5.815688845833334,0.49241558246337536
34.552074802561364,11.810529668333333,5.820133290277778,0.4927918944975732
34.552418947710386,11.810529668333333,5.821522179166667,0.49290949200826006
34.55262280971979,11.810529668333333,5.822355512500001,0.49298005051467214
34.551935613332795,11.810529668333333,5.819577734722222,0.4927448554932985
34.55262280971979,11.810529668333333,5.822355512500001,0.49298005051467214
34.550863806390645,11.810529668333333,5.815411068055556,0.492392062961238
34.55485572934222,11.810529668333333,5.832077734722223,0.49380323308947993
