track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6887294,0.021344478687527802,0.005034507484822327,0.011313459483208072,0.006079497949982167,0.005074680610639768,0.3003097779255509,0.02577701742322292,0.5565328234259637,0.06853375700908229
6887586,0.009450035256587573,0.012535662579710255,0.003232706268555783,0.006605256474113058,0.0018970559905378413,0.1053935538621944,0.007364714424280125,0.8303491659755494,0.023171849168471502
6887600,0.010327177737189299,0.002020161203001653,0.0015613525328730658,0.020075675264993598,0.0014934398596167676,0.03146781562790258,0.009007028971959093,0.9162837481217325,0.007763600680731408
6887637,0.10624082812585485,0.007814799552288233,0.03585273321283576,0.030201016509099596,0.07703320593450985,0.3157697450046183,0.03163396004871754,0.3580159774070145,0.037437734205061336
6887702,0.07815058187613994,0.05344685351298279,0.006010206428036026,0.02151108169208901,0.0028274528435439164,0.09870461223584101,0.013041161331905544,0.7109611191418621,0.015346930937599635
6888243,0.012639911252229772,0.002393026388624465,0.013032124519749125,0.008938126795351475,0.018914314052621003,0.11999110632841818,0.00762903508448669,0.7962200667501314,0.020242288828387887
6888737,0.01074910629076836,0.0018997013171778224,0.00835885201661039,0.015359535089072972,0.005035717823455358,0.06017447320217564,0.016942842453811155,0.8618847633456397,0.019595008461288463
6889024,0.3770039259175715,0.017904617093664997,0.0021669615849918425,0.004022944780117667,0.001554756673660649,0.04885668446069809,0.009178586597507555,0.5277406646202577,0.011570858271529968
6890285,0.33879569612294186,0.006567643759182319,0.025165763744961562,0.004562204001195832,0.0041706255841748386,0.5124557270542105,0.0053340471854313315,0.0914970606398355,0.011451231908066326
6890416,0.0484506167555894,0.004450903955322488,0.021243152021984287,0.00894600745673012,0.0042658794357377,0.19753269180169306,0.008444589118098825,0.6854480453003365,0.021218114154507632
6890579,0.059158422617187956,0.001645310035076264,0.0013684460657849458,0.0030051681312615974,0.0009848205791585945,0.029929098483438762,0.009204164095291104,0.8887859642574272,0.005918605735373552
6890917,0.5449360484953549,0.013156821559922248,0.004741294058838896,0.008880927919956224,0.0036598876966652764,0.0832496638562532,0.02600957987218378,0.29672956285301655,0.018636213687808857
6891091,0.0049112897052562,0.0030297809916657154,0.005182944866142852,0.06352488393355538,0.007199374952090977,0.024673542051612575,0.01568767947345198,0.8569144346621149,0.018876069364109446
6891208,0.07007129523636776,0.001651842135141838,0.0014837717137799605,0.0019789012252427315,0.0010416466858524673,0.016160308781634027,0.007452218336380816,0.8969075345424841,0.003252481343116268
6891245,0.40254519884455586,0.005951895878767549,0.00599741707223078,0.006241275159104147,0.0030957641249961905,0.10004856559448545,0.01150663429157754,0.45102797135773975,0.013585277676542613
6891309,0.018125325824807494,0.0011567594399265896,0.0024171090329383315,0.0029033219015963405,0.001520209024183516,0.04294823476800747,0.004648858219214213,0.9175958685376897,0.008684313251636242
6891366,0.21598811982132018,0.00815629918811997,0.0017835959427637885,0.002402779983935603,0.0010784726372904951,0.028260095641674803,0.014324630371505633,0.7203457679645163,0.007660238448873284
6891473,0.02306162398600757,0.0032521682430866356,0.0034090559214052006,0.007269482953367932,0.002498800878747154,0.06573153510571594,0.02295459280521182,0.8610821614334758,0.010740578672981912
6891484,0.009666696467487454,0.0008635759429983505,0.0013418553402359985,0.002748838821599668,0.0007221447691354594,0.018865729034015406,0.005141671520766188,0.9577388480680018,0.0029106400357595237
6891531,0.22594049270502337,0.004745998379625904,0.005001900433081841,0.005671632081878233,0.002391903045474824,0.1313587219184327,0.007734925889939153,0.6053862691031364,0.011768156443407512
6891557,0.03129792010445769,0.004327542198017684,0.003380283949361038,0.004777694625140857,0.0019968362855364696,0.028957853342851163,0.01440392767139346,0.8983831455980826,0.012474796225158982
6891579,0.101826090805088,0.001240091989470292,0.0019738887757137294,0.0023281984592278355,0.0019867052538676535,0.03030486402237078,0.016977650794456404,0.8386477582536533,0.004714751646152006
6891867,0.4928158780287135,0.045784938620566255,0.005345435324928599,0.013525199660260894,0.003388443331469393,0.14634254336502941,0.012958657609049812,0.26046118817734754,0.019377715882634674
6891888,0.010682046892149627,0.008106275570507379,0.0015662611303242594,0.006183695496698892,0.0008542899107500462,0.014984310854089423,0.0018815618370465561,0.942422730833198,0.01331882747523576
6892297,0.16161632364589001,0.009713071521571068,0.0010910865805189756,0.0016073802659730698,0.000760524720168191,0.028411403257450545,0.00322508503348714,0.7902232009416769,0.0033519240332641346
6892562,0.33348577780987115,0.0036997171699257466,0.003540610079840647,0.00455779903639605,0.0017541651992018532,0.030227764230615985,0.005621412263999093,0.6080079710056486,0.009104783204500854
6892587,0.24818818273274007,0.004951416131609566,0.002513519176223529,0.007519358943549265,0.001692181575933621,0.12189726917867352,0.0064822369083112515,0.5968648679823707,0.009890967370588458
6894293,0.017162251601317922,0.007077096654099861,0.15660800850188986,0.08875513888410579,0.07607417067903768,0.40001317747920356,0.10305177948626763,0.06526378824433823,0.08599458846973942
6895609,0.009581294774969683,0.0027256866182445933,0.006566359451132937,0.01582613642357238,0.0029394537693442835,0.04512683414540398,0.02403891238132599,0.8670051768566251,0.026190145579380947
6895723,0.059774934746735016,0.0034692078614972648,0.004917749100523181,0.003662686826597191,0.003624419223659275,0.8542483745181554,0.0140059951731633,0.04732070426130942,0.008975928288360063
6895905,0.1965812198954228,0.00218415373529536,0.003958088976619853,0.0033954005149237658,0.004468382387539456,0.571112410339506,0.013895446583246356,0.19792544477985363,0.006479452787592766
6895906,0.08731277874877037,0.004307168670703416,0.003690085125616872,0.005572352197328427,0.003405686452658662,0.5529692963767079,0.09125395641604783,0.23471685920615448,0.016771816806012012
6895927,0.4584478995800504,0.0025616971241417693,0.0031660619920293666,0.0042979547319718404,0.0036577667928982087,0.46123619304825775,0.013466595180286157,0.039716705470566244,0.01344912607979826
6895938,0.17227067644790295,0.0012941377670419292,0.0031175059674798207,0.002169878534933328,0.0035890221969948014,0.7526983303221457,0.009982244388926077,0.046180610499481745,0.00869759387509368
6895939,0.08634223827932981,0.0015349088450742113,0.005730549421930111,0.0028062913581867162,0.0034545323767418987,0.7686139575899967,0.004330429389738598,0.1163797326530024,0.010807360085999647
6895948,0.20641070383965102,0.0014621699366947462,0.003331964489848923,0.0027543983911268526,0.0052334915036238855,0.6768219163371063,0.01082011268978476,0.08656711425721796,0.00659812855494544
6895973,0.13839236652148895,0.004402585271391051,0.006242256809790506,0.0054036255804279735,0.005477203137799527,0.5920341732063426,0.03956008425733741,0.1727063351388319,0.035781370076590095
6895974,0.06986269530173261,0.0015154047789806783,0.003843774260799112,0.0034670702811991374,0.0027584721820148052,0.628317393179422,0.008235759808588846,0.27419613108503255,0.007803299122230085
6896754,0.13710850081855785,0.0019121495788674376,0.003175095121605,0.004764213072249316,0.0018747915857401805,0.08572928524474252,0.008730300953637022,0.7500896414931214,0.006616022131479349
6897915,0.0329204831526728,0.006148006393676132,0.0416849450858781,0.06292330394645074,0.024943519191130685,0.44253809948275225,0.15658906579671378,0.11880628008202007,0.1134462968687055
6897964,0.03015205036322508,0.029752989282173483,0.01906604554942579,0.01431415413339222,0.07180349109224338,0.16890134871033957,0.03356165605641496,0.5777551472549153,0.054693117557870145
6899282,0.46825956392591694,0.004519026283490188,0.0026757362150277015,0.0055056332935181605,0.0021781736966166323,0.14435756097797975,0.01161819606606316,0.3535009547806732,0.007385154760714248
6899294,0.7273783201884152,0.009449352492434632,0.0017335176107140231,0.009736696169590532,0.0011107797667924359,0.058505127039042426,0.0036873202157604143,0.1815077941845917,0.0068910923326586295
6899376,0.1821306120784264,0.0030726468293365335,0.0037335994732349597,0.005668431599889749,0.002578218664714999,0.04358900798591316,0.011145432228397114,0.7357830253528259,0.012299025787261183
6899506,0.2798736272420259,0.0028216136445174257,0.006001217007614368,0.005768424521087735,0.002778519068831413,0.4555229598268522,0.006469838544494586,0.23322025333357152,0.007543546811004834
6899530,0.00472870432372203,0.03001093950573779,0.002097596839496522,0.01216890292115467,0.0013277836254062634,0.11571421509910944,0.005988032580088191,0.8188897496895287,0.009074075415756338
6899560,0.03575244982196357,0.01613547441176272,0.0041876014980993664,0.005107813145859593,0.002152505657790251,0.31982113442984145,0.00651865827740445,0.5934178488309475,0.016906513926331093
6899670,0.010145048547569709,0.00875289089333143,0.0016285961490148004,0.002166807973820209,0.0016566895521041088,0.123792627202373,0.007992668082754449,0.8201768669230873,0.023687804675944987
6899695,0.007253312026100949,0.004555753563991696,0.0017227381847653989,0.002238927103064551,0.001089688171533664,0.08389356800625249,0.005588763395923823,0.8701534396481194,0.02350380990024807
6899730,0.16523822345779865,0.005808770727951343,0.004327678954725906,0.007308870991930299,0.002908285404957378,0.16479229870536222,0.010686619307716251,0.6118635728278792,0.027065679621678752
6899754,0.010512159356588271,0.059828572908528097,0.00663430121570324,0.04550213814841429,0.003958638991540603,0.09761224436028201,0.021789826602970977,0.7082388239086777,0.04592329450729492
6901206,0.2758926544410881,0.004371100335735792,0.011421852764998143,0.009813002545986646,0.007163845858865111,0.23690289850042584,0.05906940393974852,0.37393830613482704,0.021426935478324815
6902131,0.09066854204479192,0.0009377875829051689,0.012066971226555246,0.0038477748864839023,0.0032199054824735714,0.8472815366972951,0.003957234651170875,0.009512179543817867,0.02850806788450638
6902271,0.011708401714404484,0.005744911438697338,0.01205685246778431,0.013785081803986056,0.008245220242952957,0.21323055249102468,0.013186541015127893,0.6490922384217236,0.07295020040429859
6904326,0.020659464748080787,0.03087714481209388,0.0013831934290637832,0.0027480430332838964,0.0008172029138665495,0.027403496351238572,0.002012165099827149,0.9023296838087264,0.011769605803819031
6908023,0.009615952010838319,0.0018068632918579594,0.025057786351212006,0.037937549746413377,0.011290497434602661,0.80436618813545,0.00437945170381847,0.014110131049345585,0.09143558027646147
6908625,0.8150167549754656,0.0011560502022813053,0.0024927598229331173,0.002715183865524913,0.0016875101252946377,0.1067388040516273,0.007215817684947083,0.05571235483213975,0.007264764439786393
6909657,0.07901209504949287,0.002074686136474176,0.0011470429869067512,0.001363282889820964,0.0007589911321468922,0.03576154376514979,0.004131146963737728,0.8701862551872528,0.0055649558890181776
6909786,0.026191453114211956,0.011816521865694336,0.0016389023560064767,0.0035168428995390718,0.0010713330254004207,0.06909707287721041,0.003376190271323178,0.8711862568360338,0.012105426754580208
6909952,0.16711215450438005,0.004732451716177648,0.0037510267478944492,0.005009939420570804,0.0029242797926306795,0.041758120445286755,0.00867870399238453,0.7559191818070083,0.010114141573666722
6910003,0.08558046172873071,0.005631019534378074,0.0016457782311640665,0.003223319857701063,0.0010115017259624056,0.03048976318225137,0.003628424074897311,0.8614158181074323,0.007373913557482712
6910407,0.002820910103459861,0.00030475031761072516,0.002467150202855094,0.0008120276296756229,0.0011800847544943434,0.9631799290946128,0.0007646943781063475,0.01722268956027939,0.011247763958905865
6910422,0.1546741504524859,0.013816332811188504,0.0022256302453223025,0.0043764434594874895,0.0017014912621751243,0.10367477503551673,0.011224068533807995,0.7014113043989623,0.006895803801053593
6910425,0.05585188632195828,0.02378237361465596,0.0014125784774113434,0.0012039021555895046,0.0007198055983083092,0.01808301128592897,0.0023978183702617296,0.8905160403662568,0.006032583809629049
6910560,0.011026068487482301,0.007921419167008465,0.0047312385007472505,0.030550071919606098,0.0033277501757450123,0.0618686434174099,0.018045087586820954,0.791402240943595,0.0711274798015851
6910590,0.13820282344927226,0.008955414795625585,0.0015220233406635008,0.002692250467012171,0.0007053891517865009,0.03013161111208683,0.002657082539429802,0.8109332837518974,0.004200121392225824
6912744,0.006407860665991547,0.0011051222860016746,0.019200081187784913,0.0018327387326877902,0.007690818203425764,0.9123058106059998,0.0015635466641740299,0.015419712632603668,0.034474309021330724
6919118,0.0684162950664025,0.0037544210879692052,0.008241428390192145,0.005842011718586803,0.008165967564700316,0.6037085628671363,0.043407868102526635,0.24699908920591937,0.011464355996566792
6920152,0.11484143461125342,0.002614830745103767,0.010390966135295197,0.006387017086680668,0.003881703585278231,0.341550513956481,0.02463712552238975,0.47673985140091407,0.018956556956603893
6925791,0.09785601323802909,0.003152992218295763,0.02651340573706707,0.011487534934513564,0.004224999400340528,0.7535792527818433,0.010360403318823883,0.0781781147018008,0.014647283669286037
6926246,0.4100089496202463,0.0050667017596236425,0.002470081412322677,0.0025390264180220005,0.0013834304280832105,0.5416873970894984,0.0073039283176062775,0.025737763805247928,0.003802721149349368
6928841,0.035751193122999333,0.01264055162447835,0.04577173886572296,0.2112677724608831,0.06093343865574239,0.20002194968635215,0.09671192506665625,0.12325566812049787,0.2136457623966676
6928933,0.018229505625110113,0.0006217508614076866,0.007434467992435197,0.0008799005724735413,0.002094602937555252,0.9500698991331102,0.003757941282833245,0.008783123386879487,0.008128808208195223
6937241,0.009373022421959663,0.009392518065917043,0.002294355744049961,0.004552452446650326,0.0008882241854302807,0.022302966152340023,0.003804230603556794,0.9387076478955376,0.008684582484558112
6938426,0.013007943092272201,0.00015229190485860824,0.0009211909205759038,0.00023922636796992698,0.0006366961813624352,0.9808394214153706,0.0005294391228026128,0.0016407485342154482,0.00203304246057239
6938530,0.020441969139585205,0.0003067688177698389,0.00310272573586184,0.0008072375831454985,0.0009052391245174948,0.9662647177901974,0.0006769769753755999,0.005033617799847474,0.002460747033699742
6938682,0.6389691049695956,0.0010307175491195669,0.001923360450997581,0.0015832354031919953,0.0014115748864038267,0.08198211584826817,0.002463712299274429,0.2673251046374142,0.0033110739557345188
6939166,0.03725673777473013,0.00016667909358868642,0.0008456395516063629,0.0005187570845905292,0.000595592995859562,0.9550618455656401,0.0003371541594273283,0.0020080715519117413,0.0032095222226454717
6939222,0.7146011284405669,0.0011676751634218528,0.004358532844505258,0.0021204100789333274,0.0017244010974331147,0.2319921719069488,0.0030282906366907313,0.033514228702358775,0.007493161129141197
6944591,0.4080433524111669,0.019816304605604,0.013198264963248921,0.005352126063327122,0.0038250020868062186,0.31517622845749976,0.02856341554721549,0.18787557809323624,0.018149727771895347
6947293,0.010509242077654949,0.0010702713725516226,0.007440443123367247,0.003604235489052335,0.003630394878659438,0.9073283502096499,0.006277298096896859,0.0418966716789863,0.018243093073181487
6952804,0.041990379393341534,0.0039004000941192845,0.01600363952320921,0.005530365421408808,0.0069331685758475415,0.28378004035281484,0.04097367883985924,0.5537879767239637,0.04710035107543569
6975207,0.003987156360379973,0.00044860192337161866,0.002917111089096447,0.001250050452875955,0.001452475214950031,0.9703628108924836,0.0018374228349533333,0.00944746209244405,0.0082969091394451
6975472,0.004713342207486432,0.0002888571923231708,0.0013335927013167319,0.0005527648175782231,0.000813924297063551,0.9786508113428931,0.001252174953350669,0.008875095324879788,0.0035194371631085044
6975490,0.0018815922914776882,0.0001949301725888445,0.0018184954011058233,0.00036907023949025986,0.0006254367586685161,0.976439651207842,0.0007729359073011162,0.014835216519267544,0.003062671502258138
6976427,0.0018085583463186964,0.0002794176769269089,0.0010126474796325175,0.0006255241920652318,0.0008512611989128765,0.9592968157025566,0.000572379159225478,0.026278213123119728,0.009275183121241912
10551287,0.06964979176482922,0.001010109352780852,0.0050701263336369925,0.008763482508893522,0.003073246085253683,0.8844016492861702,0.0032251395350910922,0.014179122354661676,0.010627332778682812
10554874,0.12001882013258568,0.5264702497274741,0.03731934271034889,0.005163305124258039,0.02537618003771066,0.10226718361096165,0.007664782880477,0.15790368036636204,0.01781645540982199
10555071,0.05487102726453355,0.004460813159222243,0.008609822383856176,0.004926285935331185,0.0036053120617259714,0.32023534350256483,0.011596251479651,0.5534556819611922,0.03823946225192288
10555459,0.07467084374739819,0.003751021810381106,0.03964533929265923,0.01374381181431636,0.01284330522901652,0.5541078826775065,0.014600843982295397,0.13404799158348893,0.15258895986293766
10555968,0.009592453720235348,0.035253251142134186,0.012824393285266961,0.13854035296674552,0.026802089869449153,0.11729572780213783,0.0164036376140247,0.5120230606080718,0.13126503299193445
10556692,0.024645161126719804,0.006157794647420895,0.004523359504445693,0.015176093883176561,0.0029021225725482146,0.1665777286451421,0.007001117486192581,0.7333801442497373,0.039636477884616876
10557065,0.004544072012957716,0.00032077550943550754,0.004330505691611371,0.0011680827776148301,0.001633376601692802,0.9727799959350557,0.0007439808818143065,0.009196290267038804,0.005282920322778872
10557235,0.016623205166297752,0.0024389928712562244,0.07222016589142018,0.11483215262346393,0.017091579161008473,0.5661299354425756,0.0076252067235265605,0.06424745723510716,0.1387913048853441
10557310,0.007392672963983726,0.0025553410516547114,0.007353044651643744,0.01273829002790625,0.054914209164508385,0.2145656748745412,0.008932467754531312,0.6507853469682731,0.04076295254295767
10557603,0.037394266950826545,0.002169837289289258,0.007416347032796431,0.005184341727017512,0.004319438150248177,0.45337680393278973,0.008839879967453975,0.45816799609761644,0.02313108885196197
10557649,0.011510741689749464,0.0007465805959322681,0.007717337914588554,0.005369978557422041,0.00219152003908086,0.9212067162897521,0.008965826151668655,0.015249714050533625,0.027041584711272347
10559369,0.18210598089803665,0.004713242139484201,0.008838096713242516,0.005756677306633011,0.004418719738210662,0.6433265163771094,0.01084809856708202,0.12146839767859631,0.018524270581605235
10559516,0.25360238997847856,0.003473404831866557,0.02719994934871724,0.00976954762009124,0.01279019921047696,0.6178842593833878,0.004569734298747255,0.04865602775549155,0.022054487572742826
10559765,0.03459564129632344,0.0010592309237002532,0.022355145966472208,0.003909309394356326,0.003896693342946441,0.8544614342557559,0.0017375300160497398,0.06432812492280023,0.013656889881595385
10559904,0.2362049699241811,0.00568034833749517,0.01047463207857746,0.007028619364237992,0.005511285571187735,0.5222234393701026,0.007552573843902482,0.174636366035144,0.03068776547517144
10561136,0.038893320599094096,0.0060872322954856435,0.006862852057710525,0.005950530631168005,0.009781115780497972,0.3124291570592789,0.011934021279980554,0.5846134024153251,0.023448367881459233
10561583,0.14345239821176858,0.004957596007610609,0.006036329022535511,0.0036049394618703438,0.0038519132637464823,0.6752740148647416,0.006130670015511073,0.1408896233639138,0.01580251578830201
10561870,0.5665344410498474,0.0006477256878628817,0.007299045252250108,0.0013249965534473348,0.0011163029564623796,0.3957804331170349,0.00170499878000053,0.021575338859420635,0.004016717743673962
10562711,0.019135361218305585,0.0037979378948683443,0.010429330279633657,0.0583413738236458,0.01932472171304982,0.3142581110959044,0.0178940845616117,0.4579871183994315,0.09883196101354914
10566953,0.21140248879129195,0.0012955223024957215,0.020327483058136038,0.004292618729898229,0.0027182891400853735,0.6840101289179452,0.0024907682580712245,0.04140202910778672,0.032060671694289486
10567563,0.16275260732696648,0.01316795362312856,0.028160225890670354,0.009944999890682172,0.03729876178518136,0.3825016591622068,0.009389252163061785,0.28958497688740376,0.06719956327069877
10568512,0.4731283047420369,0.0033002306973127994,0.0030398437992235146,0.005809690580197717,0.0030223591897268276,0.2366998848425664,0.004125473001110523,0.257381447586452,0.013492765561373419
10569249,0.164405989979411,0.00133872553057032,0.007712122841385817,0.0032762479237839533,0.003503751370490917,0.7097138466556938,0.00480702383721761,0.09291212026660173,0.012330171594844976
10569900,0.015118435425922453,0.0036851374446182036,0.10967385929997941,0.024265407156478732,0.5768144172637601,0.14718876575599824,0.04357516986915158,0.050031429122711385,0.029647378661379675
10569996,0.3521476377104452,0.003589456644515672,0.005479970876784585,0.005672167352422788,0.0028349688703181814,0.4594026232956122,0.02156914504305214,0.1250714690262903,0.024232561180558866
10570047,0.25444449934045366,0.0011110705640120433,0.009909847111786163,0.006816984702905287,0.0040016839879532945,0.6881672349593684,0.0025192012247854355,0.011928603585783374,0.02110087452295239
10570186,0.3872304587841937,0.002014398296889211,0.012604169002582056,0.004238047800702596,0.004891776302967322,0.39072403160468794,0.004126640841094322,0.16730630619946552,0.026864171167417246
10570190,0.39651492288216317,0.0008347426722987719,0.018417382459486438,0.0023122955210808896,0.0032216002853403176,0.5416216620206298,0.001658026434937899,0.02367535782660874,0.011744009897454121
10570281,0.5061575407900288,0.0014357330974181723,0.00800342936685751,0.0030204562843521416,0.0028892194795080302,0.41798438058005166,0.002872501325048836,0.04641297501475325,0.011223764061981516
10570444,0.14348064589672171,0.15494651050159075,0.011895814062940002,0.026254273222755895,0.01895355903106533,0.355878538655556,0.016306752527115886,0.23370061679249793,0.03858328930975652
10570516,0.12056215832914444,0.00316433313646531,0.007476741255764093,0.004193391778422928,0.004190560624556572,0.4683671402441271,0.008655362325866878,0.36726376580621883,0.016126546499433868
10570563,0.38774993674436575,0.00443928613754352,0.003862136981025075,0.003354939754344789,0.0015755361682372275,0.33340748750161475,0.002511267789787921,0.2490238194424321,0.014075589480648888
10570908,0.4339491107467564,0.0036149885633579336,0.006521810972214102,0.004460721707933602,0.0026569782590639005,0.438824601669197,0.0025593429353321564,0.0690905006198965,0.038321944526248396
10570962,0.03309464681552281,0.0028198210202630787,0.009694104974403761,0.008718815657254384,0.005584119570574717,0.6368024423458556,0.010593716397403334,0.07826269980184065,0.21442963341688176
10571126,0.07976425727464856,0.0066673709073103386,0.0025669271633334636,0.003366666296754024,0.0013891031424673268,0.33894964690603624,0.011434196503240405,0.542578767515081,0.013283064291128615
10571129,0.02796336572207724,0.11068484710625566,0.015036581928704482,0.02144176084746215,0.008564915616146302,0.29802572805281524,0.009747239542241652,0.44599672777020705,0.06253883341409017
10571130,0.006570652036810369,0.009668932949905285,0.006951859917619892,0.1321320782119261,0.005097907558372662,0.28976601186153245,0.013508650829206813,0.4261547516677644,0.11014915496686206
10571150,0.05976541958631332,0.008503013596940662,0.006797677641678937,0.007399743348355652,0.005935996165338546,0.4691524344823856,0.007693787644209854,0.40319207361155585,0.031559853923221644
10571157,0.5454963893209918,0.008817028147510978,0.002320534057527337,0.002673664621780775,0.0012367797912790834,0.1532842302122984,0.0037922685848712106,0.26907354200086353,0.01330556326287683
10571249,0.2688482153234002,0.0015385580744836968,0.009675619162654263,0.004600243160763561,0.0019473728151872532,0.5345186938201827,0.0029018656103006295,0.16401023809099263,0.011959193942035193
10571563,0.06780282663040424,0.004185322964623265,0.04315317404903995,0.016268423384082274,0.01764784767488685,0.6566578958862695,0.011164691351209212,0.14966309469707634,0.03345672336240812
10571600,0.15149843397360038,0.003238325276944204,0.013721976362218467,0.004692249317124024,0.003829941113127115,0.6931113205088013,0.005805812915523932,0.103249768504065,0.020852172028595538
10573894,0.01786847184497824,0.004708839067307463,0.004229361503268855,0.005609932675848193,0.0035289127587108185,0.6645819215573552,0.005926103874656599,0.25617699134435884,0.03736946537351576
10574347,0.07735382001916549,0.0076021653838680954,0.007760912241241431,0.010735650564324064,0.005726199429307924,0.4730379213794863,0.01495980874789065,0.3636156895197552,0.03920783271496089
10574370,0.19123691628952527,0.020392113019178072,0.0070798609473041695,0.010218895133217347,0.003128580694626545,0.34268768344187434,0.009667479839397402,0.3425729071891912,0.07301556344568562
10574372,0.13343205593699256,0.004798315491398069,0.0022441547217128995,0.00253450199906019,0.001507128871520413,0.2859975260085465,0.010518553260244095,0.5482761001848918,0.010691663525633482
10574408,0.009937079270642126,0.006294846215071005,0.009496978730435821,0.02077868883481207,0.011398426138221188,0.4387193163903934,0.01164290669623945,0.4546050506434856,0.03712670708069933
10574430,0.03558881912198156,0.0023031380665463667,0.00396658207122236,0.0036840325503897675,0.0019551464603186877,0.41337709883369356,0.004021914834135647,0.5178307775924859,0.017272490469226257
10574439,0.06808986599598374,0.004374594436345492,0.005871682105209708,0.00755608811351421,0.0025061236828104474,0.6055259348899297,0.0045161221642208696,0.2849422539695981,0.01661733464238775
10574456,0.032750543981669954,0.006255121866163839,0.005461047261724966,0.010429054966888698,0.002971970464483763,0.41233427107909415,0.005414008744095505,0.4822072092008281,0.04217677243505107
10576038,0.043476740624488384,0.20786497056489578,0.006976659171294127,0.010078003018771382,0.01387933144623806,0.5418597607346152,0.010979901049138006,0.13773564628368204,0.027148987106877107
10576770,0.04255024752721352,0.004584537441991784,0.004005051596520792,0.030755203307103126,0.00310415377736858,0.42354569615861487,0.007118919882751353,0.45733651804871356,0.026999672259722357
10577118,0.037912582992370075,0.002290360796974951,0.006828753996285284,0.004023233167905427,0.002348561061016485,0.8045244547529099,0.0022362340352134868,0.10515696245607088,0.034678856741253435
10577354,0.1805291320681235,0.004898196492509383,0.0064767425173672,0.002858176120884512,0.0024788418318808956,0.5998989606151985,0.006930742319700501,0.1820607516123431,0.01386845642199239
10577622,0.05265155505007393,0.0009460514723014895,0.005242574919012839,0.0036229036554612714,0.0022340746979479524,0.7951901781810777,0.0027155164358226625,0.12838168005027678,0.009015465538025317
10577723,0.1001371871728195,0.008084720137876318,0.004981311845125151,0.00678704407806595,0.002549399965786664,0.7483981726971947,0.018007383893381086,0.09426176832979813,0.016793011879952455
