track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6887637,0.023627219943105134,0.011276573696693876,0.005724215325374243,0.07399776086815699,0.01240923998786405,0.17843121670136605,0.0109307173712248,0.6302651616939894,0.053337894412225466
6887702,0.05615977538174856,0.009673847449649008,0.00016405324086812769,0.00174244717780058,0.0001966293780449178,0.037652042228240326,0.002877219875999944,0.8780906171813472,0.013443368086301463
6888243,0.017900951898267063,0.003267317978039258,0.005860288320798435,0.012125270168562994,0.002075024738687595,0.1384557192580248,0.011284072238214744,0.7844966087365066,0.024534746662898583
6888737,0.015603106594474465,0.0020711337429751915,0.00852605775425804,0.03873981393314072,0.0031413131840836617,0.12681287931070293,0.013556852161668624,0.7456111995004664,0.04593764381822983
6889024,0.21341933463889506,0.01675196087834292,0.0002707279926366127,0.002385424069944235,0.0002812898434093235,0.037180982557916784,0.004373624209039159,0.7156171014472991,0.009719554362516826
6890285,0.34368237159049403,0.009575564818112262,0.012841560481030351,0.004250585146065113,0.0015527269423709848,0.40879655684575056,0.002176752954704871,0.19299096716996889,0.024132914051502908
6890416,0.06259563494732669,0.0040221159511943366,0.0042807573342146105,0.0026598406615693996,0.0007890632828281391,0.19267732877996707,0.010971181681797131,0.6241060510157881,0.09789802634531454
6890579,0.06459921430828841,0.0020001196410351506,0.00016696221548495276,0.0014834077430342597,0.00010472788841924026,0.018535725408654256,0.00317717680727216,0.9042509261227166,0.005681739865095013
6890917,0.5595076565468342,0.005426078219742454,0.0012713095467856577,0.00193691705496964,0.0003700187172213638,0.1134547690672783,0.004228657625786961,0.2991627798125266,0.01464181340885488
6891091,0.003515992474082431,0.007999799616489826,0.0008962841938875684,0.13319486757507068,0.0011373594955287269,0.048508579829891894,0.01656739352268591,0.7636475639375003,0.02453215935486264
6891208,0.04169004124984112,0.0005992338870387391,0.0001353550874566119,0.0002622547278078383,5.258439044681799e-05,0.01822761339382073,0.0012974282536186148,0.9356197742563833,0.0021157147535861846
6891245,0.22515883781450208,0.0025491199690926597,0.0009830837904127932,0.0015302941862191098,0.0003877180224687329,0.12772935128404106,0.002788864498983231,0.6333479599264815,0.005524770507798857
6891309,0.06457786528922439,0.0002860248750380247,0.0005654933642907358,0.0008717791502887769,0.00011772802881271356,0.02291812528814682,0.002635925838696157,0.9017634139479029,0.006263644217599481
6891366,0.07791935534917897,0.004874494542661383,0.00017918604791623136,0.0005500983457028565,0.00010174902556993752,0.00858170461231521,0.0007349528271711146,0.9052360878342552,0.0018223714152289202
6891473,0.023416909723804603,0.003493225223512386,0.00039597741917197376,0.002678924135004471,0.0003486132479385767,0.13471043555435028,0.004360666155494811,0.8204501470106572,0.010145101530065655
6891484,0.012232344664186181,0.00028799334591292244,6.494605234642659e-05,0.00027570395995306926,2.6704106517558978e-05,0.0030455126345666677,0.0010202961064774035,0.9795237482305903,0.0035227508994495156
6891531,0.22116219167055542,0.002601308691519344,0.001743989299451496,0.002150985627136444,0.00042783487282805466,0.12200255237114861,0.0025520292990008613,0.6279327014212781,0.01942640674708158
6891557,0.01627217478579072,0.00143640318779141,0.0005984855594290293,0.0016078441432730572,0.00014721113744904795,0.011976628710070622,0.014425032414301668,0.9395668641668001,0.013969355895094333
6891579,0.14410299954257652,0.0017612842079476722,0.0013220817564841025,0.003323910318209428,0.00048279796911362136,0.04341856619983304,0.005141803974009294,0.788570120028044,0.011876436003782145
6891867,0.6626210452640924,0.02012035986676592,0.000805686832545766,0.0039049096688173824,0.0006991431819574079,0.06688047108098234,0.003993960750959529,0.23074311371629766,0.010231309637581742
6891888,0.03685827389745235,0.0036678154854670134,0.00023101658950715106,0.006971426317449235,0.00023621983223169986,0.018712869379273574,0.0024402495741274862,0.9043747192930117,0.026507409631479743
6892297,0.4824446133899939,0.0069091340617239054,0.00013851708309511854,0.0006228285407852746,9.182799632232735e-05,0.01627219480010281,0.0005605931115411266,0.4904681311691358,0.0024921598472997766
6892562,0.45242852841983217,0.0035001869005437526,0.0006853309430875017,0.002460230721626312,0.0002539972160968827,0.05026207637785846,0.002459174764553361,0.47933126836227063,0.008619206294130972
6892587,0.23906436073598952,0.002195820987339088,0.0001610910915874515,0.0012909952598726677,0.00011064112956400114,0.06398517507136291,0.0031832637511824582,0.6731973018994941,0.016811350073607845
6894293,0.005058301516948464,0.0014373559933535853,0.10465525538587761,0.20773966385081236,0.08428827101445854,0.29473828017714865,0.00365044622040606,0.12162124648374927,0.17681117935724552
6895609,0.009146960448853545,0.001130095770948568,0.0028329217395506126,0.0370312013766207,0.0006612777030277933,0.040628679588474034,0.009749659380885945,0.8625812176857337,0.0362379863059051
6895723,0.06338299720713399,0.002238124776536755,0.0003221119448755496,0.00045554666073726387,0.00021177165005444677,0.8794420419232326,0.0010004066696376727,0.050334391271271095,0.0026126078965206445
6895905,0.16969743992017508,0.0016590288212275236,0.0006837159488185363,0.0009424929526300271,0.0004903734591342761,0.7189040988402431,0.003779648895312195,0.09629079609728618,0.00755240506517306
6895906,0.09551168995414243,0.0021997275007894406,0.00035083570111612785,0.0006246026825746714,0.00016983956354757723,0.6740538292960075,0.004330943683236148,0.21509340315529527,0.007665128463290893
6895927,0.10686267674050404,0.011904416609845687,0.001583941901694851,0.0025481699754884264,0.0007627085758025507,0.6676506060598555,0.0033301056191235414,0.19628854352875053,0.009068830988935002
6895938,0.31502891423111157,0.0011717250647678595,0.0005851964944824724,0.0006574853829634151,0.000440673790063341,0.5090242036137994,0.0019632736654945373,0.16482982228130683,0.006298705476010534
6895939,0.05748364688332507,0.0026752315676778554,0.0007780927481153333,0.0006502145808217988,0.0005799963913186724,0.8254591573448042,0.0020309941015524413,0.10388621732300901,0.00645644905937559
6895948,0.21155431400517108,0.0009519196902645841,0.0008587812134344705,0.0006240188394744244,0.00054425753811168,0.5936341971242194,0.003411443602357993,0.17979648980673202,0.008624578180234476
6895973,0.08354773150257948,0.0036579394244180604,0.0003903218176035214,0.0010576538708482197,0.0002592182402059059,0.6725775041055402,0.004058561879656889,0.22218949151811263,0.012261577641034992
6895974,0.2447163261516072,0.0015343546603334374,0.000334428750173978,0.0005564508657090124,0.0002722742799263546,0.5487136728233376,0.0018794782120669345,0.19681968528813237,0.005173328968713003
6896754,0.10319789940312084,0.0008621791027862881,0.0005674105357563742,0.0010105863472379887,0.00016519565390164508,0.14094671987769034,0.001805874792391516,0.7426281676073643,0.008815966679750688
6897915,0.036163545426864216,0.0013292794680293146,0.04087159918951613,0.10923698270910909,0.01480020213068503,0.38014115718303093,0.021640547067774414,0.21040214411993693,0.185414542705054
6897964,0.013435393122481907,0.047936731086177346,0.0033773476203478613,0.03434489512830894,0.01652714702518453,0.11529997234508813,0.018013001949243997,0.6718333772797502,0.079232134443417
6899282,0.6152990635452482,0.002566129149072757,0.0002857169646516066,0.0005959471025471152,0.00010408435692996791,0.06470787302654854,0.00039418594002012583,0.3116486120812062,0.00439838783377561
6899294,0.337371518230797,0.005585090846971378,0.000271873550210162,0.003368755710094649,0.0001687847460987938,0.03131153211137703,0.001325421446195255,0.6054772032901071,0.01511982006814875
6899376,0.20967855220444634,0.0011230721966313517,0.0008981133986075341,0.0014279223111549923,0.00018893221897301786,0.024055887097527453,0.007778650979121745,0.7468796539886905,0.007969215604847186
6899506,0.2455110597330945,0.0024845300847298442,0.0006895859264799945,0.0005515374263507302,0.00021322695495938027,0.5585087536140578,0.0014343423262872788,0.18073909705632293,0.009867866877717495
6899530,0.004127681598338541,0.004689617411347877,0.000262543761797624,0.019055956833132676,0.00016065251994754374,0.05378750078348695,0.001492672427136981,0.8305667863451754,0.08585658831963638
6899560,0.027735570368371435,0.004738922185060041,0.00042937490350839375,0.006547179978132233,0.0001776669620190413,0.07941244795192384,0.001040842230922911,0.8578185753598752,0.022099420060186982
6899670,0.018354017123821884,0.0026917104826104654,0.00011659599848551948,0.00047697325648836896,0.00013761957395344427,0.07521632480140741,0.0002767459474289232,0.8953707959338836,0.007359216881920318
6899695,0.0061245405797999974,0.0012676164724656023,0.0001075470558844757,0.0004852176450627067,7.133076534891231e-05,0.03931955391942318,0.00047081739813595975,0.9443946223026239,0.007758753861255135
6899730,0.1309349720922332,0.0025640640740251545,0.000434557603813733,0.0019022654051004382,0.00023299871193381035,0.18891795425156827,0.0014008942602612476,0.651373117208333,0.02223917639273111
6899754,0.00276021754632792,0.011306042584547569,0.0005560587540591244,0.031814120459519826,0.0006814678904351126,0.09145412444588759,0.0022152674580636533,0.8069502810749466,0.052262419786212745
6901206,0.12914562426789714,0.0012922065756633414,0.004640470349394859,0.002896024270062802,0.0007838673575764198,0.30612017625139476,0.007604606252852891,0.49063108454267146,0.05688594013248611
6902131,0.19400066572675514,0.0002918429356850819,0.001046237729134275,0.002248257127381324,0.0006506117036677172,0.7698790893152222,0.0008640522401107486,0.013454517593756675,0.01756472562828681
6902271,0.004127878508137868,0.002916437184840159,0.0027688253883949745,0.030072547324670636,0.0041790919031921316,0.13995709555294358,0.004531570073010275,0.7595955760630557,0.05185097800175471
6904326,0.014979763759038933,0.0026367520232856664,8.573714996622256e-05,0.0005294240686533447,5.061474884877217e-05,0.009532387646172537,0.0002662062353447867,0.9663843828023376,0.005534731566352107
6908023,0.005941467765739179,0.00023536569466360671,0.008125857389550272,0.052605900530523594,0.016331349388895258,0.798111841742731,0.0022924489821592917,0.01397026621828841,0.10238550228744929
6908625,0.5365411706228127,0.0021006462850274806,0.0011697487610263636,0.0013399688112377885,0.0004159483046721333,0.24684442680347207,0.004459439809828421,0.2001391354537896,0.006989515148133552
6909657,0.14852435304331169,0.0012825073381593553,0.00020727930039206834,0.00040663182842513233,7.377458656584836e-05,0.019527528398730738,0.0010993104471572928,0.8226082845905135,0.006270330466744268
6909786,0.028041975796741246,0.0018010554594798313,8.38471063303801e-05,0.0010791232213524552,7.529979173100053e-05,0.026478021120948138,0.0009333924687838464,0.9224823914899779,0.019024893544655277
6909952,0.29410494692673983,0.003065797492416379,0.00068115715204485,0.0013360274939086094,0.00026276706414814406,0.030384094825587,0.004099731901765546,0.6558435399512107,0.010221937192178898
6910003,0.029156982609548115,0.0007775669503041295,7.925517025824526e-05,0.0003578275587540138,3.396692322351541e-05,0.004696274949202338,0.00046190955564944034,0.959880655432994,0.004555560850066271
6910407,0.003910478246801346,9.084047365334057e-05,0.0006266697096873456,0.00036375156131263666,0.0004674220371060043,0.9759042081315982,0.00022240585060794273,0.00735688055037351,0.011057343438859625
6910422,0.10275935654951782,0.004456842689892289,0.00020405018308615604,0.0007651835831526324,8.846810692218569e-05,0.042745322985308004,0.002802317690390909,0.8354733172381583,0.010705140973571677
6910425,0.031113912717273227,0.0031049231700768596,6.914402297130022e-05,0.00034919013619963646,3.609965210462518e-05,0.004440314588000193,0.0002902202724946168,0.958402489336287,0.002193706104592549
6910560,0.00632459885639326,0.0027807799912432504,0.0003100313844247222,0.07489154832747597,0.00029532587601966494,0.03039282318468373,0.00530471918583386,0.7754656902699213,0.10423448292400425
6910590,0.04684128787992182,0.001192331789668916,4.3126415001441855e-05,0.0003477338644209352,2.4415542786969802e-05,0.0049529979840272865,0.00021632185661357782,0.9443397062495763,0.0020420784179827484
6912744,0.007046825800717297,8.06018162085817e-05,0.001586213500629266,0.0004939797334915943,0.0009163676000147105,0.9635302457830556,0.00013565011410190226,0.0056799105077599225,0.020530205144021152
6919118,0.21249247944089014,0.001412664911257257,0.002342186553579221,0.003799615787850143,0.0008682819146143723,0.48451280237060335,0.004309570851326878,0.2794430227552276,0.010819375414651054
6920152,0.16745458576862352,0.0009039853697556896,0.0022007984860850384,0.002722807166344831,0.0006431687527757003,0.49148792255352486,0.01234032159640014,0.31013649788618397,0.01210991242030618
6925791,0.11339381667755616,0.0004007033800513934,0.0023338518734782984,0.0019282743628316911,0.0008075243298572892,0.7538638201341514,0.004072827970463303,0.09899465152876863,0.024204529742841836
6926246,0.24317896185734272,0.009261361049133707,0.0005011144114626082,0.0005100485036384274,0.0001872028293792812,0.6570273512435285,0.0010156053865524616,0.08529844669271298,0.003019908026249266
6928841,0.004977809955797706,0.012796077789511461,0.010372226249812105,0.28787771659845285,0.013357252729700462,0.14385714369030478,0.040279937310236096,0.11096318735476207,0.3755186483214225
6928933,0.04971150565807722,0.0014301560714168303,0.0034631064217366977,0.0007285611842039882,0.0013363844463468214,0.9012249562855653,0.0015506602144567314,0.03374700396927962,0.0068076657489168435
6937241,0.010745485122267744,0.00503783518847996,0.0002468494333203084,0.0019411848867292622,9.951496950589361e-05,0.011449226675756877,0.004928916405093267,0.9424949849674119,0.02305600235143485
6938426,0.011149414414063082,7.455982787734303e-05,0.00036460797899172024,0.00020086866327041276,0.00018079571538194984,0.9766651590317581,0.0004388165616034787,0.008067004193065582,0.0028587736139883656
6938530,0.019564861570027764,0.00023579463844899064,0.0006037129246809183,0.0002038787007209654,0.00020703933568282334,0.963693293434561,0.0002157150598823864,0.008155330366127023,0.007120373969868166
6938682,0.7541852874194228,0.0006962291674635781,0.00029514886294287565,0.0004369667772203908,0.00013131110315286158,0.07676013699825425,0.0017190994069391115,0.16261378211288507,0.0031620381517189805
6939166,0.020598237359583275,4.868388295298032e-05,0.0002241625816735375,0.00017741343537663927,0.00010681044134332943,0.968002521969946,0.00017728970955697217,0.007743652126143802,0.0029212284934236445
6939222,0.7955971179122192,0.002318679382167822,0.0003139574905880884,0.0003489680126737523,0.00013645166363432992,0.08451600065246809,0.0006279275653019953,0.1114432055104903,0.004697691810456519
6944591,0.34582081305474516,0.019615511608331034,0.0033740477795828226,0.0008739438369405456,0.0006831014475710857,0.40639461606955907,0.00855797178792409,0.20900913544366545,0.0056708589716806205
6947293,0.009937286776311725,0.00021209787669745428,0.0013518863935780996,0.0005380646285814508,0.0005681505701224097,0.9399025488208482,0.002724372650828245,0.03673476373733797,0.008030828545694495
6952804,0.05403991793392218,0.0030302284818239673,0.0016790633414496485,0.0028225269307963706,0.0012090407536877712,0.5798704879551377,0.02269161047211392,0.31050853961691754,0.024148584514150973
6975207,0.005609925305886549,0.00041568766828750393,0.0013814639260781515,0.00037725189869131646,0.00023160084428991548,0.9637210232030193,0.0025601072009851654,0.01809859650585644,0.0076043434469056466
6975472,0.010700734337317396,0.0001418414667104192,0.001550022289394986,0.0002983961960668045,0.00018603534405269535,0.9590746950170679,0.0008147581734325814,0.020498390163007196,0.006735127012950008
6975490,0.001413202967336054,8.17117720328154e-05,0.00020494417066428623,7.871387840582397e-05,8.463528004720722e-05,0.9784536641552976,0.00011242092469250807,0.015027952154593816,0.004542754696929965
6976427,0.0029987838915976873,7.726037679334569e-05,0.00020044622109553642,6.948908569984652e-05,5.9191542725883755e-05,0.9603004213455636,9.322624858674528e-05,0.029063892914733176,0.007137288373204022
10551287,0.02305074698793005,0.0013479204702963447,0.003264709813142534,0.003362333080661737,0.004493857161205286,0.9111579020624362,0.0037731483598055565,0.034840975756963495,0.01470840630755872
10554874,0.07204840930767088,0.2727325759040067,0.01049740991215433,0.010271491599238777,0.01453696582038768,0.4412996543018152,0.006913780986753692,0.1587669810921754,0.012932731075797224
10555071,0.046807744168273435,0.00079692311378632,0.0023055802030490765,0.0015269799833954247,0.0006417854211547422,0.6113925627946851,0.003339146248749324,0.3047812647604387,0.028408013306467868
10555459,0.009026283042382616,0.0005626016201915299,0.02105640443216699,0.00795360963622157,0.00339036590399287,0.5788455073793758,0.0028775907415452386,0.10890745588545055,0.26738018135867286
10555968,0.0015167937243855132,0.01632582501717303,0.0070657905191694355,0.09091923230858988,0.03306850223838282,0.37528285419612095,0.003763456487572717,0.2956429409161635,0.17641460459244215
10556692,0.01591513908658262,0.0031254878754949193,0.001173861539958236,0.006354332675151974,0.0007145355144244515,0.21737176106482245,0.0014608493112637287,0.650804892002816,0.1030791409294857
10557065,0.005449962684576226,5.213786384718058e-05,0.0026717940167767305,0.0008784582914302693,0.0009445174385587409,0.9786678582511497,0.00018749090930150937,0.005830927261909642,0.005316853282450102
10557235,0.004272519709569098,0.00038356339025735287,0.008022716631254019,0.03770720607937127,0.0029971391752678,0.8380834319923888,0.0013593456648040665,0.020194807641921917,0.08697926971516566
10557310,0.0019548605198163862,0.0012446850942531076,0.005737532936467896,0.00481850676952394,0.02018084896907056,0.42606937180901194,0.0013154496384218171,0.49654406379658905,0.042134680466845445
10557603,0.018687037917553533,0.00046236918273838027,0.006220478690746905,0.0019621502274251735,0.0007946761423010292,0.7934572394007036,0.0011712863147421949,0.1605895930321557,0.016655169091633563
10557649,0.013471235865228108,0.000406704440220648,0.008896602793514525,0.008295569176327589,0.004479004598235277,0.7969195406125876,0.004815233361843923,0.044627508466658895,0.11808860068538334
10559369,0.026066698920806198,0.0010214827998626247,0.002012418869696423,0.0003769034408874772,0.0003871150373141927,0.9308599273721686,0.0006046297588155288,0.03611185363350956,0.0025589701669394287
10559516,0.0602325703052158,0.0006475391492091647,0.002290357499197157,0.0042775157364986485,0.0023337009008407793,0.8905173404161261,0.000532236453190715,0.03260008827811813,0.006568651261603597
10559765,0.026485267451677844,0.0002220238488720767,0.011332852040120502,0.0019142308144250444,0.0023653475254080524,0.7802419451420651,0.0008474758104481306,0.1293300468234866,0.04726081054349672
10559904,0.08934361635234199,0.00430119201020505,0.0027120586816712353,0.004149215390729165,0.002568881225307557,0.7798115254765693,0.0012705669948181373,0.08352390096196469,0.032319042906392904
10561136,0.00554172368304416,0.0018988921087240516,0.0015585974757206685,0.001109348921802112,0.0010273380317983732,0.8929024377551311,0.0006511882191774928,0.0862406172984152,0.009069856506186743
10561583,0.042756457374369526,0.0032415659068734635,0.002081757883966966,0.0013864237009040337,0.0007117076851545568,0.8169467489986829,0.0010700933361072647,0.11923330881182727,0.01257193630211391
10561870,0.16398427450668043,0.00044676078635195044,0.003380206844351006,0.0007152080426183772,0.0010677212080160965,0.8016514814084204,0.00046766355341846806,0.022496396374695426,0.005790287275447938
10562711,0.00937992303094575,0.0025795321525455407,0.019063094716453313,0.032062992020930915,0.021644235185006706,0.6914300788912023,0.003643054538320012,0.1624125457203698,0.057784543744225654
10566953,0.08037489880196959,0.0002960666677191506,0.0042889444575071765,0.0013160656098099269,0.0010950205134923525,0.8722818627285697,0.0005964758700997205,0.014774945634728942,0.024975719716103434
10567563,0.026384819088604083,0.011004218859803952,0.02096743300287788,0.0023032718036625154,0.010379640942387533,0.6387394962201824,0.0031854487356617624,0.23693974743977178,0.05009592390704818
10568512,0.4429825067275491,0.004415237478303881,0.0015827100768720777,0.0017601580882020346,0.0005827286779545802,0.36045409463958134,0.001478308016618129,0.16664576604783413,0.020098490247084714
10569249,0.05840541019300715,0.000391978652354709,0.000944780119935364,0.0006381207901481147,0.0005827406604933811,0.8403743971105017,0.0008017362811103099,0.09134521942972532,0.00651561676272396
10569900,0.018748532121516337,0.0016093910430935955,0.07247785273545274,0.054103613805087304,0.27845897904059774,0.3656920175440634,0.0047285312210546505,0.10400936279349977,0.10017171969563454
10569996,0.15082851673522474,0.0010741417954584543,0.001132266499735543,0.001537262922006115,0.000500892365167639,0.782301243254947,0.0009758393814796197,0.046695398354223185,0.014954438691757622
10570047,0.03485872539686443,0.0003250905028256487,0.0042341201684523554,0.0009582662605099128,0.0006828128527244061,0.9147480853223844,0.001251531209368206,0.02850326960101303,0.014438098685857721
10570186,0.12120036834649968,0.0029880832546808553,0.0019052370598238578,0.003881057732156829,0.0030592025791569702,0.6819673041187183,0.002524694745186015,0.15257166052377558,0.029902391640001892
10570190,0.12819185635566144,0.0004338858031889935,0.0023867365248891994,0.0021853472087774513,0.0017746195691533805,0.827879219996864,0.0006561458860440445,0.02733965349851037,0.009152535156911277
10570281,0.09956050488088428,0.0005635864945069628,0.0013344416190668145,0.0015502566688246444,0.0006260115539553681,0.8147345515539149,0.0011357688227220954,0.06757031712426581,0.012924561281859061
10570444,0.028201954518425613,0.12232122906911289,0.009376607777759968,0.014191034314305991,0.00964405027067245,0.5361562513471857,0.00405944701995156,0.18667090936346878,0.08937851631911706
10570516,0.01721795847895975,0.0013997708720375217,0.0018273140662472185,0.0008392121381045042,0.0006984686876620079,0.8281504516421779,0.0007381169752380755,0.1373636526620675,0.011765054477505504
10570563,0.1757823343611892,0.00230678959140383,0.0007339872908788144,0.0017937498121134042,0.0006184235783898753,0.6239057990251308,0.0011351611410508726,0.16346404198268286,0.030259713217160426
10570908,0.2063662113442297,0.002268790388787587,0.0007376395977650672,0.005072247524831301,0.002011032124827194,0.62945440932011,0.0007195693556001501,0.11944336532763807,0.03392673501621099
10570962,0.004065966841319347,0.0006665754757928412,0.009873637011442282,0.0016545350697819644,0.001018303198040976,0.4918251982918117,0.0026363170203516856,0.16076622241091845,0.32749324468054086
10571126,0.030819346716198643,0.00548282204341262,0.0009678076678470074,0.0006416606609435993,0.00025967594559141367,0.48454609129822096,0.0011291225449709765,0.4618529815957916,0.014300491527023186
10571129,0.003291659949521739,0.013491849004393538,0.0012936564178389928,0.006497584476216987,0.0016582182199506702,0.7843587099844139,0.0008299588296548714,0.14647734399797727,0.042101019120031884
10571130,0.0021958904776275523,0.006464864586431896,0.0013635170560127917,0.012082838172854743,0.001686666024320951,0.44105887619746664,0.004118049241706931,0.45095098508030035,0.08007831316327822
10571150,0.009469707715037527,0.0036193457127013198,0.0010659319488893018,0.0011729897742633764,0.0005890944493744707,0.8292457537811052,0.0005420389697740274,0.13110760093579357,0.023187536713061046
10571157,0.2139080795981879,0.008258353693080797,0.0007335123478858917,0.00149017560279419,0.0004906138741655674,0.6389268336049218,0.0016965834389452879,0.12536920302031537,0.009126644819703256
10571249,0.03749167232535427,0.000896657656406819,0.0004906439937095822,0.0005077554763594587,0.00038718958340890216,0.7735064077166848,0.00045093698301317805,0.17357061227045092,0.012698123994612157
10571563,0.0105975864138753,0.0004251242459261966,0.034088049421308046,0.002873373822917461,0.00430159702384505,0.7199350716320947,0.0012736497181395153,0.19303830052223056,0.03346724719966318
10571600,0.0201001391496528,0.0009814500707456067,0.001202197824059608,0.0010284497109323023,0.0009794634341559118,0.8798819670067806,0.0006619541302536396,0.08647077781509302,0.008693600858326534
10573894,0.005459010558848951,0.0012106191310812587,0.002320736040217452,0.0034801789990740154,0.001432703524098046,0.7132153141968334,0.001321742609663977,0.20568452742432697,0.06587516751585586
10574347,0.013804311746391252,0.0024695595469400914,0.002063120943401926,0.002046635867868942,0.0007095025387640673,0.844988948862561,0.0016985630426673648,0.11798197030128482,0.01423738715012041
10574370,0.016551243519353796,0.002647558294228285,0.0009956771080010674,0.0014112039530058138,0.0006087421023276889,0.6754105957034107,0.0008692641381547506,0.2681045351421056,0.03340118003941247
10574372,0.13186179125295397,0.0019905513935721563,0.0010896658612263978,0.0006928369567152145,0.00028516038158495375,0.7299228876606728,0.000957172483430353,0.12925445999289206,0.003945474016952079
10574408,0.001651973110456274,0.0027212618291959836,0.0017848296401696835,0.011784645253362706,0.004417769358010691,0.7476184620739155,0.001031863240081088,0.2004625435491564,0.028526651945651814
10574430,0.008330962854110424,0.0002827340852549117,0.0007104824895351803,0.0005472480116214683,0.00023445688847681346,0.862668108078412,0.00025730192808164656,0.12045234353005739,0.006516362134450094
10574439,0.005705402477540725,0.0012905070067833846,0.0007602098966361816,0.0011566115188929493,0.00032901225451458356,0.7845695753638777,0.0005117452875295213,0.19158038485778225,0.014096551336442725
10574456,0.007236611804632505,0.0011009859911951954,0.0008723212710405206,0.0008310941584727954,0.0005630855968133093,0.7008161454086757,0.00046773092637588314,0.2759510575009791,0.012160967341815102
10576038,0.006079433317374519,0.06562835187490577,0.0026498219154077562,0.00295701964309262,0.003386850416331691,0.8098410629648876,0.0014303508770939193,0.08350295769072685,0.024524151300179525
10576770,0.0076768180322149175,0.001648734884505527,0.0019758751198562328,0.004517634367583054,0.0006024083216653446,0.7743069845194702,0.0012801542780617769,0.17704547009300078,0.03094592038364212
10577118,0.016995928520071233,0.0002149415420844374,0.002396671123731527,0.0007561990938550386,0.0005950331846963911,0.8951187499376024,0.0002052228927630778,0.06572601068872212,0.017991243016473875
