track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6891309,0.06690430360978854,8.242352937845181e-05,0.0004126628144035407,0.0006034666789164756,8.436630989661832e-05,0.01406520632096938,0.0015223655432124652,0.9124239900109259,0.0039012151825087056
6891366,0.08072103231432069,0.0013446262431538413,0.0001345127881158089,0.00037987980258346964,6.96244288731793e-05,0.005267401845267232,0.0004293627386146695,0.9104925956651573,0.0011609641739137265
6891473,0.02487569754151914,0.0009926402343887503,0.0003082575405139094,0.0018915910453822136,0.00024570179427820584,0.08263369368268055,0.0026860828479359626,0.8797044105301388,0.006661924783162254
6891484,0.012139254942097477,7.955539807168116e-05,4.5711300698307715e-05,0.0001776807907515695,1.84596126055411e-05,0.0017854301191361811,0.0005985775063409595,0.98300226294427,0.002153067386028472
6891531,0.23862524985318653,0.0007746799875527318,0.0013388524779907698,0.0017034924114923264,0.000315118605846225,0.08035944849728358,0.0015908539212386207,0.6624302080755308,0.012862096169878455
6891557,0.016378622207635495,0.00039416809301128837,0.00041936806370245215,0.0010363115607029843,9.746721568268796e-05,0.007053468343881398,0.008327381198717043,0.9577458930568443,0.008547320259822381
6891579,0.14950784862741903,0.0005026502346685854,0.000976755394492852,0.0021981648755063504,0.0003553856411550684,0.027271479535788824,0.0032090109518532603,0.8082470725589072,0.007731632180208802
6891867,0.6904366149130174,0.00645617962674447,0.0006656131508565938,0.0031283255763094805,0.000518207607767419,0.048022367526717735,0.0024185379884560645,0.24149217104771434,0.0068619825624166445
6891888,0.037027105226401555,0.0010762302369324434,0.00016766060635793546,0.0052826897735980104,0.00015576642510386351,0.01143139319488249,0.0014084390420969293,0.9269786658025546,0.01647204969207225
6892297,0.48273166643844717,0.0020624000202302236,0.00011579666359196491,0.0005144365937134805,7.511208594217744e-05,0.010573562773991175,0.00034319342040815815,0.501934675173836,0.0016491568298396186
6892562,0.45954299454609543,0.0010269297297525236,0.0005097056957508669,0.0018046741932882754,0.00019293116769568825,0.03108712202516219,0.001442753487867134,0.49870501530099953,0.005687873853388403
6892587,0.2575773984706463,0.0006221106104143809,0.0001264197791209622,0.0009274706268506064,8.504954715351234e-05,0.03921047752123306,0.0018590615119603716,0.6890934571637567,0.010498554768864169
6894293,0.007937241781694164,0.000706334100101571,0.11656483382536072,0.1957989228930581,0.07681017255741315,0.25873472504360756,0.003266293447469606,0.17939098131715217,0.1607904950341431
6895609,0.009946375237030118,0.0003320011934106025,0.0020083526138559653,0.024368223320662224,0.0004456020576493095,0.025810463558861168,0.005769370182148974,0.9081867746798463,0.023132837156535257
6895723,0.10025055274671521,0.0009372079601405813,0.0003629660136330024,0.0005428530573652996,0.00023388416235830373,0.8163198130266478,0.0009676505859905646,0.0777468364538121,0.00263823599333714
6895905,0.24730465788595626,0.000641538419420412,0.0007014497150041785,0.0009510174339717956,0.0004697724384507818,0.6017163946633309,0.003306666688644334,0.13805242289482733,0.00685607986039389
6895906,0.13583738800483924,0.0008248839355047233,0.0003540163309958889,0.0006452300131432521,0.00017509300162409655,0.5563589954886909,0.0037315593998557277,0.29532230932327547,0.006750524502070545
6895927,0.16497489902822046,0.004371564640091388,0.0015354072259683087,0.002304996599307891,0.0006714602835912973,0.5450897187878497,0.0027903941464746122,0.27030762808406794,0.007953931204428222
6895938,0.3996831202255025,0.00040793452201061376,0.0005606722334855162,0.0006084279375648968,0.0003831529956157762,0.3845744074161723,0.001506169393810753,0.20719758508079147,0.0050785301950460665
6895939,0.0875364944296611,0.0010790516544340616,0.000883686214908263,0.0007390343397310537,0.0005824805090938254,0.7408471497454912,0.001847844668711244,0.16028877938450375,0.006195479053465411
6895948,0.2859094195623523,0.00035150560144943307,0.0008311733258343643,0.0006139109932635875,0.0004970465600004184,0.46594934547528555,0.0025887268027554354,0.23620851606896906,0.007050355610089926
6895973,0.12272021983193429,0.0013660481297518997,0.00040810610045997507,0.0010507512037039916,0.00025990587440226034,0.5565593506937321,0.0037683257348193502,0.303289471429566,0.010577821001630162
6895974,0.32547324054989746,0.0005333683205768902,0.0003092053171763181,0.0005554378492750355,0.00024077176742768867,0.4158321898708608,0.0014755747814633154,0.25140794393796184,0.004172267605360538
6896754,0.10965215594387757,0.0002707225465347782,0.0004501620205424324,0.0007516126773854613,0.00012856423266407432,0.09226361511791373,0.0012029353988761216,0.7894298206874596,0.005850411374746229
6897915,0.05196178059237801,0.0006132998143674591,0.03879752661733916,0.0960600992510818,0.012871601282444816,0.32167378519619366,0.01754461910563794,0.30155510417465325,0.15892218396590385
6897964,0.015816212035881676,0.014800447026835776,0.0027776787191609725,0.024363130236653544,0.011831866578507363,0.07835751180777567,0.011732408926609646,0.7857950799933003,0.05452566467527498
6899282,0.6377771548849783,0.0007341559246184498,0.00021231964159705433,0.00044104008528548404,7.828075559774106e-05,0.03878461748462451,0.00024896076347509565,0.3189507081986717,0.0027727622611514653
6899294,0.33914492930775153,0.0015770773280475243,0.00020943847057042545,0.0025918841487732724,0.0001262540507395459,0.018868487635719827,0.0007746969776659774,0.6274083597368719,0.009298872343859989
6899376,0.21550980235566106,0.00032441927118468197,0.0006468485965452504,0.0010090102356435508,0.00013893012630579544,0.014805931265246172,0.004395198616472866,0.7582182042194628,0.004951655313477823
6899506,0.3208815566635697,0.0008820568227611152,0.0006379561585710152,0.0005199715040100766,0.00019906005461559236,0.43132699605515973,0.001119183848776674,0.23669649358021722,0.0077367253123187376
6899530,0.004346193083650632,0.0013776452131068185,0.00019171844995462926,0.012222976564145735,0.00010961501593326979,0.03451205615457382,0.0008918701749971034,0.8922020145101212,0.05414591083351682
6899560,0.0292537832682681,0.0015515772969447075,0.0003388622734524238,0.004303829907561408,0.00013458655798602052,0.053154076153515674,0.0006497110073661639,0.8963837098134102,0.01422986372149522
6899670,0.01884484030518508,0.0007510431367521806,8.710820096739436e-05,0.0003379484258957984,9.432767193954827e-05,0.04660559524042878,0.00016372688327686332,0.9282936475156955,0.004821762619858754
6899695,0.006194631377786588,0.0003531090915592874,7.778393116776901e-05,0.0003269861950698736,4.811747206619157e-05,0.022958627423462233,0.000273496375860169,0.9650161929385364,0.004751055194491312
6899730,0.14643380611084414,0.0007496047941671899,0.00034310823294988124,0.0013803548468965929,0.0001766997179542439,0.11879693023534388,0.00091092579678605,0.7161588385599406,0.015049731705117654
6899754,0.003066862952078657,0.0035259296013255242,0.000450352927200725,0.02167732537995365,0.0004727325183363341,0.05747991133634395,0.0014317041439697031,0.8767776962190958,0.03511748492169566
6901206,0.15229750255441826,0.00041868914412938055,0.003706439376679582,0.002235494938580686,0.0006072527031829141,0.21402353843929697,0.005149806980964713,0.581683392771611,0.03987788309113644
6902131,0.28516545900969525,0.00012076974736846456,0.0010823376786104463,0.002035435120933958,0.0006125578488854785,0.6755602281727411,0.0007360224628747648,0.019174591910339017,0.015512598048551606
6902271,0.004595504842791812,0.0008691406285145677,0.002106381551148317,0.019879330270984534,0.0027772543245755473,0.08971220360002843,0.0027943738216495493,0.8422064062429244,0.035059404717382836
6904326,0.01532042415697922,0.0009305373769968662,6.452553342786314e-05,0.000374917523747178,3.562341260394006e-05,0.005744445731780472,0.00015619882443256426,0.9738932777233898,0.0034800497166419544
6908023,0.00982883958059275,0.0001235763911558161,0.008843178808644542,0.053590620682550404,0.01611922329848563,0.7847781148966123,0.002138382382571835,0.02269841861828241,0.10187964534110427
6908625,0.6023078220809374,0.0006238554246889778,0.0009449549844762939,0.0010256031940759813,0.0003381859519687377,0.1628137879876122,0.0028283179306802333,0.22419818163400154,0.004919290811558744
6909657,0.14924249863855107,0.0003463819843980768,0.00015335073577598526,0.00028288094110788704,5.243426967743278e-05,0.011478200297774287,0.0006299024837493715,0.8339859169619965,0.003828433686969283
6909786,0.02815262547513652,0.000506984767001941,6.22945779516372e-05,0.0007284693840484875,5.182223478754539e-05,0.015632547369787864,0.0005430802929573447,0.9427774625800328,0.01154471331829586
6909952,0.29175477345162204,0.0008639924141072358,0.000501583949848575,0.000987203860738756,0.0001956732084808789,0.01914513826604693,0.0023645493406584625,0.6778189182977139,0.006368167210783077
6910003,0.029887251874623374,0.00022389120348234432,5.993073445606797e-05,0.0002498420918324461,2.4722642270253957e-05,0.0029595192757988376,0.00026737763870868215,0.9634885566336708,0.0028389079051571505
6910407,0.006474375918415663,4.31165071912271e-05,0.0007119748488218085,0.0003777252311698138,0.0004757437537328702,0.9688080285968844,0.00020994475884202616,0.01182916182054665,0.0110699285643954
6910422,0.11171157875286095,0.0012396315619089815,0.00015172504272275121,0.0005364104664489078,6.353362089122772e-05,0.02567401233841045,0.0016335638569246426,0.8523995561791151,0.006589988180716934
6910425,0.033120820779672586,0.000998684893131392,5.696027729692933e-05,0.00024254278372149403,2.73254474609095e-05,0.002794835413219767,0.0001724318807117231,0.9612145879213156,0.0013718106034697457
6910560,0.00680478827586113,0.0008123046787396651,0.00023575537363840354,0.05044967121880191,0.0002022731420016322,0.018958547108012754,0.0031940784773518507,0.8521088449620635,0.06723373676352917
6910590,0.04792378233544982,0.0003810273066027048,3.3226182486272916e-05,0.00022922978369011436,1.809167140226595e-05,0.002951379908244265,0.00012425177728142716,0.9470786163405792,0.001260394694263811
6912744,0.011651073291292157,4.215180823871286e-05,0.0017937837594555915,0.0005313634750536524,0.0009564902126944638,0.9542987065563885,0.0001351861601708281,0.009456969458102513,0.021134275278603447
6919118,0.26954422628668806,0.0005043911350264316,0.00203581318984137,0.002976907593532065,0.0007112036436061724,0.364502343384341,0.003163187311238831,0.3482335429172046,0.008328384538521371
6920152,0.2178142613688886,0.00032689931841415845,0.0019689663318543673,0.002182339543404179,0.0005285381392631538,0.3733551258540493,0.008997520640692362,0.3855357314469965,0.009290617356437327
6925791,0.165774877843203,0.0001901702813064737,0.002499723917308154,0.0018103670266310689,0.0007877059032952308,0.6621701346148863,0.003519214270330367,0.1420534337850468,0.0211943723579925
6926246,0.3449782633192273,0.003347250377502493,0.00047819813164320024,0.0004555188532540994,0.0001676942290328328,0.53184270634342,0.0008480563122941403,0.11535910346556824,0.0025232089680576634
6928841,0.008377841627817156,0.00523290312046005,0.010584268283237828,0.2725070061761765,0.012618963053085451,0.13232625666271725,0.03529906996773528,0.17489801113384584,0.34815567997492447
6928933,0.07935251104461895,0.0006093780900178346,0.003961228294002195,0.0007715517300126471,0.0013096133436904377,0.8537221304951027,0.0014167021026996983,0.05215879699529545,0.006698087904560068
6937241,0.010876744293252317,0.0014053020717148409,0.0001796362799579548,0.0012808578071794384,6.862028743088396e-05,0.00699515880802742,0.0028321636324220626,0.9620809433382559,0.014280573481759151
6938426,0.018977657281030003,3.521433010434543e-05,0.00040807083970103496,0.00021148379078933535,0.0001865053852824529,0.9638798975102938,0.0004122943841059671,0.013049349767849194,0.0028395267108438753
6938530,0.03277821655408276,0.00010467262464895263,0.0006734198511533115,0.00021960662363191622,0.00020909937048504864,0.9458531286898471,0.00020048959092516493,0.012957452775370805,0.0070039139198551535
6938682,0.7818322068751187,0.00019014894430050632,0.00021530722656613887,0.00030092456211717545,9.395213244862814e-05,0.04636522737528208,0.0010028626494571298,0.1680726316174833,0.0019267386172262266
6939166,0.03400412734181058,2.2795294843503028e-05,0.00025182464860223284,0.00018282484694467118,0.0001101785356325715,0.9500637739051436,0.00016498541291372755,0.012327001034655739,0.002872488979453217
6939222,0.8365185913605657,0.0006166440923991699,0.00021990676053010186,0.00023012191121086643,9.317044310258139e-05,0.05070866702338904,0.0003672286559918821,0.1083723658464118,0.002873303906398945
6944591,0.42131605230948266,0.006708149412852075,0.002937540555021154,0.0007464882211774408,0.0005541961257952147,0.29773305325563,0.00598629369252553,0.25954634793195325,0.004471878495562709
6947293,0.016336115263443533,9.708716789059696e-05,0.0015119275608698939,0.0005616728017735742,0.0005755941777868564,0.9116829727452674,0.002508082841846348,0.05877363914096637,0.007952908300155312
6952804,0.0736340975431804,0.0011182557317076164,0.0016762238617695387,0.00250137036524759,0.0012110792140313264,0.4558930927199358,0.01774786871277546,0.42534973383020896,0.020868278021143292
6975207,0.009312277776103987,0.0001914286863447928,0.0015875590989961276,0.00043279308769991255,0.0002607807521700268,0.9476533519796076,0.0024666479404276153,0.030358707655344326,0.007736453023305635
6975472,0.017543235246603728,6.581049098788375e-05,0.0017251467493620387,0.00032840254697818507,0.00020300937528157975,0.939237310125747,0.0007580875453506115,0.03344294440962191,0.006696053510066986
6975490,0.002346489256464287,3.840359676502961e-05,0.00022967241294394758,8.616639433373173e-05,9.370573333371591e-05,0.9670125485025749,0.00010732854319186704,0.02544516762277998,0.004640517937612538
6976427,0.004893356337245287,3.531112623580593e-05,0.00022078274487235421,7.603035451947427e-05,6.387452042726524e-05,0.9409828985612604,8.723987017405339e-05,0.046414360008349066,0.007226146476916294
10551287,0.03946445700980103,0.000581504711400397,0.003515592741452355,0.0035347696204966654,0.004367203090360591,0.876326695604953,0.0034105923109486887,0.05451729009405822,0.014281894816529155
10554874,0.12169988873422277,0.12822790893895722,0.01284527222800948,0.01073098794763975,0.015915131923667145,0.42574783848029185,0.006565773771999856,0.26479954076501755,0.013467657210194628
10555071,0.0645856068615489,0.0003313670315664208,0.002147773965985028,0.0014554115936884484,0.0005782403522859533,0.4857512795293425,0.002600111731646058,0.41906593886444904,0.02348427006948764
10555459,0.014417437552794087,0.0002548216859502391,0.0216957514741577,0.008451628272245095,0.0032826318268137315,0.5278593345283733,0.002547199646796958,0.17080708843041686,0.25068410658245205
10555968,0.0023582630846361763,0.006732964725612386,0.006718013442831565,0.08012949675136918,0.028525018994324285,0.3016256589902552,0.0030417815046163035,0.4209068447381433,0.14996195776821167
10556692,0.018229006369436716,0.0009667786032254964,0.0009142576781881839,0.004814164032137677,0.0005120472676869217,0.1460947285770861,0.0009558540441886415,0.757372305528816,0.07014085789923427
10557065,0.009228583571794952,2.8390315721280636e-05,0.0030548829772339427,0.0009326733893894863,0.0009740475986939032,0.9705127087913682,0.00018343748820930146,0.009712395445337413,0.005372880422251583
10557235,0.00741605958394871,0.0002034537816315071,0.009244817005349279,0.04046126705641025,0.0032012843670012853,0.8134435252184545,0.0013109355090763313,0.035542167428031755,0.08917649005009637
10557310,0.002643294282914171,0.0004224784618165873,0.004867415420757473,0.003957233077813655,0.015620076803106515,0.3122436955000952,0.0009366949668948141,0.6274308532152548,0.0318782582713468
10557603,0.028947702555397692,0.0001952304184351067,0.0065075900876931415,0.001940456758583277,0.0007477332065361212,0.703203919803368,0.0010345591607268656,0.24213951946254728,0.015283288546712447
10557649,0.021982430964085347,0.00018231878777429333,0.009444074284919422,0.008142170164309726,0.004290301913219233,0.768952794991365,0.00440268637507015,0.06963557267192837,0.11296764984732845
10559369,0.043101515808045415,0.0004595147738454187,0.0022575001696134973,0.0004434617650238243,0.00039941234912751675,0.8876690598138802,0.0005749144112588869,0.06247809484951364,0.002616526059691695
10559516,0.09771833754739494,0.0003084273459068757,0.0025803343815836662,0.004702807897036024,0.002281235413697125,0.8316713088761893,0.0005012540398660126,0.05355783069893309,0.006678463799392966
10559765,0.041149491107105064,0.00010247045133769259,0.012682782368204804,0.001889186869721284,0.0021712520476328684,0.7047072999392976,0.0007285651484411759,0.1936900453886505,0.04287890667960886
10559904,0.14492448725333723,0.0017309245848670422,0.0028254520099484795,0.004031494223669933,0.0023864316916164295,0.6829577059333716,0.0011340465896126173,0.13062899806474576,0.029380459648831004
10561136,0.009143643672955146,0.0008240786238308654,0.0017512577432243878,0.0012114494158089201,0.0010277383396821171,0.8348835150911058,0.0006292649216699042,0.14174646109436115,0.008782591097361611
10561583,0.06818706797148782,0.001358701973575564,0.0021936413597953104,0.0015405510131364754,0.0006974839336567207,0.7299736554461024,0.000959353202101971,0.18318301966506356,0.01190652543508022
10561870,0.263439741856475,0.0001827758517188701,0.0034058549039463295,0.0007084244333327481,0.0009658706599914849,0.692732249071213,0.0004000921070102728,0.0329457927175465,0.005219198398765648
10562711,0.014886246598695373,0.0010687253343122708,0.018967549157124765,0.03021839753533699,0.019660040810997564,0.6032016563849929,0.003217221355504404,0.2568030974016907,0.05197706542134496
10566953,0.13030417984604153,0.0001330025514663194,0.004569815314223517,0.0013836874971407682,0.0010639498424685066,0.8154182441551219,0.0005410415929083862,0.022992282396551326,0.023593796804077784
10567563,0.03909660136699851,0.004132310741263471,0.01999601792662831,0.0021811179000370768,0.009022079379580772,0.5320065463887567,0.0026360192266797703,0.3478074477562422,0.043121859313813286
10568512,0.5261991581460654,0.0013992935290366851,0.0012577701778578934,0.0014387060690711905,0.0004539452374359283,0.2544364048628206,0.0010156039913395006,0.1993889834755408,0.01441013451083196
10569249,0.09828542034169906,0.00016945822092404584,0.0009765341912423075,0.0006779838990603335,0.0005537766085567855,0.75374401043406,0.0007031786430717326,0.1388342095483525,0.0060554281130331365
10569900,0.02913164451361146,0.000716191527768128,0.07946084723144929,0.05149192125250815,0.2648292653998456,0.324441927809521,0.004132977484680891,0.15528124388848943,0.09051398089212595
10569996,0.23253543407377658,0.00043609584773031005,0.001152867053480108,0.0016489581610588827,0.0004718057568816719,0.6806067682668755,0.0008468939339892848,0.06883503439499553,0.013466142511212134
10570047,0.059266023096743725,0.00014909817646473813,0.00461921988340448,0.0010413517430684365,0.0006954056117730055,0.8743802354937165,0.0011394291174966463,0.04459013177905482,0.014119105098277712
10570186,0.18041843689213224,0.0011323671938948707,0.0019178451085701293,0.003619812479046099,0.002669566039759324,0.5686611198394329,0.0021204543390687014,0.21384100779661364,0.025619390311482096
10570190,0.20746328987894305,0.00018302884162583324,0.0024758289545547744,0.002109948473126389,0.001629018469085276,0.7362508059364836,0.000571163615517184,0.040910703644269006,0.008406212186394969
10570281,0.15980887817399322,0.00024030880139208329,0.0013826640214268358,0.0015504792571636287,0.0006099728122959732,0.7214841849319971,0.0009929434914028475,0.10203742472480548,0.01189314378552291
10570444,0.047725295809735634,0.05296591759260329,0.009712654572226176,0.014868368943548798,0.00927230464487379,0.48686643092307164,0.003711697060687498,0.2910241022127224,0.08385322824053082
10570516,0.027701801355139152,0.0005957875342119229,0.0019089873129898944,0.0009040820853309298,0.0006726289633489542,0.7437058562515381,0.0006680005552337983,0.21281505478509863,0.01102780115710864
10570563,0.25091211780356665,0.0008722184086492012,0.0006972664318501731,0.0017117822547228134,0.0005219440042971502,0.4974965265116162,0.0008837579099333675,0.2219761425486512,0.02492824412671331
10570908,0.29714218597464653,0.0008527802708180821,0.000702141623460798,0.004352975162257315,0.0016729928209601548,0.5062499493961052,0.0005621655159756016,0.16047381490477106,0.02799099433100537
10570962,0.006233314640707842,0.00029184553908861093,0.009809667856617925,0.0018092822027830835,0.0009607597198344933,0.4406315032296635,0.002246490825445936,0.24290836486460407,0.29510877112125455
10571126,0.04134296032203766,0.0018955926993884742,0.0008849584750032788,0.0005923644325502018,0.0002157383220187796,0.35637093697096406,0.0008497348428338485,0.5867929107835652,0.011054803151638518
10571129,0.005449617040426409,0.006392444770367829,0.0014476641683955971,0.006673593521269905,0.001589727959758333,0.7124208596249256,0.000759975509019907,0.22623773315694448,0.039028384248891906
10571130,0.003071935424824596,0.002280199046156626,0.0012887793518751647,0.010284107273063281,0.0013782263422215915,0.33468542128630935,0.0031736026463619837,0.5822537663678229,0.061583962261364415
10571150,0.015262416738618735,0.0015505392866240408,0.0011616233276968348,0.0013477007700887613,0.0006071329608378208,0.751359251891623,0.0005102109943909273,0.20642433621056655,0.02177678781955339
10571157,0.2975860623300543,0.003526623386884425,0.00072488777179105,0.0016133880244471198,0.0004321258528494433,0.5083612811614456,0.0013637096051081251,0.17852854898750525,0.007863372879914713
10571249,0.06017894000292619,0.00035824744431436304,0.000525440809293913,0.0005361152125158802,0.0003617993282495729,0.673975228296191,0.0003847726842387403,0.2522460399436342,0.011433416278636244
10571563,0.015991289477654328,0.00018450254698194212,0.03429429964241765,0.002674782745074346,0.003823106259930606,0.6278577843752667,0.0010814418147104229,0.28432835633341774,0.029764436804546202
10571600,0.03377876566015825,0.00042063803132878693,0.00135038416920064,0.0011404084251034068,0.0009481904689088617,0.8179174596598424,0.0006098762588467063,0.1353471518287384,0.008487125497872672
10573894,0.008145033565499345,0.0005341034109917643,0.00235814534210585,0.003405025590609245,0.001289385219442896,0.6266650221180777,0.0011078308228145773,0.2967600525491317,0.05973540138132673
10574347,0.023195413413570943,0.0010685608926949647,0.0021961894189673945,0.00217340072275756,0.0006934103901270561,0.7711415011100142,0.0015708026117150602,0.18462339646003983,0.013337324980113016
10574370,0.026229693389975713,0.0010166058688844983,0.0010032010732640754,0.0014183343408862416,0.0005443971884107069,0.5591138834070101,0.0007587818314769915,0.38115589595951804,0.02875920694057357
10574372,0.19386055277792152,0.0008303740895246294,0.0011253371815428627,0.0007612154182652005,0.00027234085980173717,0.6071257113173844,0.0008194859965850723,0.19158254171670203,0.003622440642272494
10574408,0.0025346787107100297,0.0010764438378363824,0.001828434279200475,0.011352924381500505,0.003996092085538612,0.6550677163586538,0.0008930215389925213,0.29778476000627896,0.025465928801288666
10574430,0.013472984580894227,0.00012471615818075753,0.0007707668911435913,0.0005963264382683187,0.00023235918594620173,0.7854864598687151,0.00024240988546885594,0.1928312264347616,0.006242750556621315
10574439,0.008797977504298077,0.0005452832651082734,0.0008142181234009182,0.0012409625892445258,0.00031562562539187266,0.6933231961937698,0.0004515506867031132,0.28183273190897645,0.012678454103106878
10574456,0.010633185554753918,0.0004267633333392763,0.0008651809644391178,0.0008341484228161112,0.0004922332863193382,0.5854775641986723,0.0004053771924477874,0.390293872206864,0.010571674840348166
10576038,0.010578940129724296,0.031868107307678015,0.003015542692738229,0.0035931094106952995,0.003512769867205947,0.7804778076036214,0.0013862790721659093,0.14043029159216205,0.02513715232400894
10576770,0.012607577552911847,0.0006857817633625741,0.0020751334134514123,0.004515494937570661,0.00058041713746681,0.6810123777029374,0.0011312222442972641,0.2692906759148953,0.028101319333106712
