track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6891208,0.15330611349168366,0.0006114113287361724,0.0030570203738056723,0.000508822108627899,0.0003930311159060978,0.18546191566790834,0.002413984767462745,0.6515215280491997,0.0027261730966696087
6891245,0.2875710388458029,0.0024803203786683027,0.00424932373788411,0.001010376333177204,0.0005463972749145292,0.21183609818017207,0.004846624740500711,0.48111827767644627,0.006341542832433809
6891309,0.10293877409033986,0.00027142291090477105,0.012611194076902942,0.0018627853649290363,0.0007616537538126663,0.15126033624172674,0.005614451113568455,0.7169192067880235,0.007760175659792102
6891366,0.20534737523899727,0.003868505893008204,0.0007933260028305158,0.00029191034050175916,0.0003312347204572499,0.1285334031404167,0.0010469870580331543,0.657129355708152,0.002657901897603188
6891473,0.040116270803174495,0.0048536842479775175,0.02068428090405196,0.008806508495087864,0.0014082713987978385,0.289558114952458,0.006262231229758242,0.6172291473734055,0.01108149059528856
6891484,0.07229196466503925,0.00032355942562085953,0.0018605068144093438,0.00022790469945091078,0.000906402544949803,0.18531199278740496,0.0022440629205425244,0.7317919696397093,0.005041636502873203
6891531,0.37773293805375024,0.002022932188349952,0.011551942789628686,0.0018993237690635588,0.0007520732826175526,0.22027980162825617,0.003159596195987161,0.36501582605864313,0.01758556603370348
6891557,0.053846838534999615,0.0015449632593122452,0.009043309933175514,0.0015260606874270325,0.0004880131946129696,0.13659480161414989,0.023506890655082508,0.7541067539840028,0.019342368137237338
6891579,0.19134242447023778,0.0014690311390918268,0.006011596942633191,0.0019311621702338387,0.0006349834615035335,0.15946535593105704,0.007148782246221354,0.620110488573673,0.011886175065348321
6891867,0.7336420123270136,0.01052241762140243,0.002496455216936437,0.0017975981731432123,0.0006209336817100257,0.13678333744953716,0.0033897178610092,0.10212648732338751,0.008621040345860278
6891888,0.08385755165811824,0.0038023784811714984,0.0009880813689679404,0.005017952445127592,0.00043608072922699377,0.16425324078908984,0.002854412313166249,0.7125403451952373,0.026249957019894177
6892297,0.6233468969622596,0.0059868369048295105,0.0005196592851745523,0.00036976000487734127,0.0004986751724598917,0.10915347998506457,0.0005288028947011833,0.2573034113503178,0.0022924774403153964
6892562,0.46536819068473273,0.0030572495783915904,0.002989559804608007,0.0020935901855460067,0.0004910012351269921,0.1771530618129071,0.00451398071037537,0.3324084439089211,0.011924922079391075
6892587,0.3482002427458212,0.001792951151895474,0.0011784011689468924,0.0007183247377865261,0.0005920364194874952,0.21774200467000146,0.002902765943083942,0.4112379964620892,0.015635276700887612
6894293,0.004217715200219667,0.001302973132473453,0.42701906054256117,0.1287818747177601,0.05996061087362178,0.15575328611651262,0.00358331048503157,0.10262047642663215,0.11676069250518757
6895609,0.01755738985392534,0.0013089355366655267,0.031160191346733687,0.037898288993821215,0.0007244731152742132,0.16103903287225338,0.0250954177018099,0.6831790563290037,0.04203721425051299
6895723,0.15862903173353715,0.002142678793319679,0.001707376998166965,0.0003128989588152122,0.0007036729045208665,0.7754681427400264,0.002329455307895582,0.05493969916420876,0.0037670433995094176
6895905,0.2525621721478775,0.00138016822434419,0.004968745893961153,0.0005748514702855835,0.000674601039555334,0.6450205064773887,0.005504654424049472,0.08047741652086336,0.008836883801674546
6895906,0.17417608795763698,0.0020975877411691848,0.0030769147826733624,0.0004448516511352596,0.0005592455265545689,0.6593654780066495,0.006726453892812007,0.14497099695275564,0.00858238348861344
6895927,0.2138528094141768,0.009358447917703159,0.01234300443423732,0.0016606518180017986,0.0021491275054037508,0.6370419313186044,0.0055126700469866246,0.10701304019908738,0.011068317345798797
6895938,0.3051719979405979,0.0008673621010020002,0.004824578502195145,0.0003772588300474773,0.0005760252652134688,0.5800426496122887,0.0026604707709388473,0.09836081698847104,0.007118839989245536
6895939,0.14055032934187575,0.0022953223575086167,0.0061122453660761656,0.0005778289117709274,0.0009889046494202238,0.7433110631074422,0.003687448940673404,0.09212322324386629,0.01035363408136636
6895948,0.273497478197692,0.0009201190411859114,0.007060470160176311,0.00046398106456534496,0.001000361835981328,0.5858577620125399,0.0056167999516689385,0.11761155517629555,0.007971472559894536
6895973,0.15959533231047124,0.0028952305085195376,0.004764299556466548,0.0006678600017613677,0.0011186370758782176,0.6460774759086221,0.006610022888416979,0.16677648180705051,0.01149465994281349
6895974,0.2780374155042137,0.001280808790729614,0.002830313060274012,0.0003820232327831038,0.0007453233560781944,0.5670289938358798,0.0025386815338653344,0.1407218771715533,0.006434563514622872
6896754,0.19398162281044892,0.0010081401299371505,0.010217915085239311,0.0010416696576035216,0.0005053641966863189,0.2689519656556701,0.004055431538470855,0.5080059503935093,0.01223194053243457
6897915,0.04221491279379322,0.0014848838807954097,0.21036575554001372,0.04987214223047358,0.017353937990165137,0.3195292494158466,0.03262646898773545,0.18038135891445262,0.14617129024672432
6897964,0.02169453671313069,0.042049762490175814,0.0494310639889375,0.062412425685800424,0.09775192768813847,0.12562316594056983,0.03582624360460065,0.456500696700577,0.10871017718806966
6899282,0.6222440056118033,0.0020626698719755656,0.0011293122317429715,0.0003141441995023645,0.0003187102482324807,0.1824038059922966,0.00056358040448109,0.18731828794939615,0.0036454834905696337
6899294,0.4691661825533643,0.005009108024071846,0.0015261978016737848,0.0018782295060053268,0.0003900342294913895,0.16301276449412697,0.00140323156032231,0.3451380585743961,0.01247619325654812
6899376,0.23917746709019014,0.0009487588009320153,0.004511282599780786,0.0009541512487343139,0.0004478043625973706,0.13793602022839796,0.008307763163717853,0.5989430418354164,0.00877371067023318
6899506,0.37914800388104236,0.0021506307603083134,0.003908769974146802,0.0003613033966532497,0.00037227258256615427,0.4770782720716691,0.0017279607441578746,0.127630295797373,0.007622490792083132
6899530,0.007740973531929855,0.005638365931005432,0.011611841683642921,0.02026302052486284,0.0007224291399901199,0.20654454190223845,0.0022185812881131235,0.6535374799216563,0.09172276607656096
6899560,0.11977079852387691,0.006877576190003771,0.0031333714144116467,0.004754816486887898,0.0004433432641218248,0.28487286330361083,0.002036247121328206,0.5540911785646689,0.024019805131089905
6899670,0.14586846110238313,0.0044137103262078675,0.0009148363921758382,0.0005366863202849767,0.000507201836010865,0.19998425820388194,0.0024043799595910974,0.633673279413643,0.011697186445821215
6899695,0.04038371726234983,0.0011189385653756997,0.0026408720073510293,0.0020203931978641306,0.0009940539879297531,0.2192451127659239,0.011408096554192308,0.7165999312870844,0.005588884371928864
6899730,0.18472364078442235,0.002753001253240349,0.00340992064286062,0.0018431543072420498,0.0006109682818437304,0.2891321529000201,0.006066518855315987,0.48509421772831995,0.026366425246734833
6899754,0.015342119423686011,0.01705242504496715,0.005996979374714027,0.02792301004613309,0.0011973329915844007,0.260499931672731,0.014336517816826447,0.6046064774912646,0.053045206138093264
6901206,0.19135318065955245,0.0010399633528363243,0.02278628084669908,0.002282350017327028,0.0009999300407442409,0.33828251974975726,0.01248029273528735,0.38708069027180203,0.04369479232599435
6902131,0.3220719458211568,0.00037691637325146856,0.006957151890355551,0.0016414520109262192,0.0016494296681836748,0.6337996786070748,0.001343385130315174,0.016254737786894614,0.015905302711841606
6902271,0.01303195770449361,0.0022512047142836094,0.06162330954231672,0.04121499456584622,0.01701690598907485,0.279884935413396,0.00674079387870766,0.5225170988570169,0.05571879933486442
6904326,0.10144535558496559,0.004838409670946774,0.0004833328316636575,0.00036543245791888495,0.000291939582162057,0.14819270824993702,0.0005690957884542825,0.7354693402512189,0.008344385582732724
6908023,0.008907134976703954,0.0002810509356970236,0.1079366108439243,0.05341659836186398,0.020206780319819775,0.6653003452451658,0.003989887684924938,0.022467097247565623,0.1174944943843347
6908625,0.616493959700784,0.0011326198764342148,0.003791270145239457,0.0006218359256329247,0.00085018546971927,0.2581702674819079,0.0028489750810337753,0.11063183753684763,0.005459048782400802
6909657,0.2949505093520088,0.0011860607996614556,0.00111282078352815,0.00026339319226102297,0.0007184846791615453,0.1673664379228477,0.0013111120901474229,0.5269758844576523,0.006115296722731721
6909786,0.07949627117785742,0.002220931208032133,0.0041698125276319305,0.0024111152611893793,0.0008876175864935919,0.1824067768559921,0.002991962301784079,0.6967829290474337,0.02863258403358568
6909952,0.35837646157498887,0.0025140111673388663,0.0023551943584137133,0.0008679381665791431,0.0008138222319022534,0.15792723460971075,0.004448867721017925,0.4623234076074054,0.010373062562642955
6910003,0.11904316837089553,0.0009100015635600606,0.0010874436089915532,0.0008521308298797215,0.0003707857363021316,0.13060513486703115,0.0012086503990856741,0.7408218671840147,0.005100817440239489
6910407,0.017807758523323548,9.628644144706704e-05,0.003015553057739265,0.00024439208737527836,0.0032389535910729876,0.9517837483405303,0.0003536594477110968,0.012624571616155541,0.010835076894645005
6910422,0.3222098276949856,0.004866655798293124,0.0012296084553850748,0.0005950992766794398,0.0003636265470406559,0.18526090358863637,0.0037931245049618216,0.46788846462609696,0.01379268950792096
6910425,0.1631074102856601,0.008405505595964128,0.0004834502782468157,0.0002654982274555897,0.0004582377968729963,0.08486240615348449,0.0004765289434966291,0.7388294283382787,0.0031115343805405544
6910560,0.029630531765016566,0.0024674595388110795,0.016343691817608866,0.04027185330506422,0.0013699442714865664,0.18377640276515006,0.005671067770005021,0.631615765302082,0.08885328346477565
6910590,0.19247497429512825,0.0035750889948881924,0.0003738138643008395,0.0002963167857858771,0.0003195371869291395,0.11056978884576223,0.00042521188137704117,0.6885102449102848,0.0034550232355437813
6912744,0.013431950511313864,0.00011399075658518544,0.009206497346249495,0.0008808113780705276,0.004576485479910756,0.9372380466403059,0.00022476443738694683,0.011131448856886278,0.023196004593291044
6919118,0.2644613992844493,0.0014663035529606863,0.018061669872124105,0.003150790880615611,0.001295679533383377,0.45188203402916566,0.015494849169169628,0.23402221751764746,0.010165056160484144
6920152,0.22126656797229038,0.0010534871758351595,0.014225030237201213,0.001676855452029476,0.0007156394923224733,0.45117887452967564,0.022371756501300483,0.2770444005491885,0.01046738809015663
6925791,0.17029228292920084,0.00048247528621785275,0.06102624676244661,0.00928455510847424,0.0030411587278816833,0.6573682111111464,0.005132932974936606,0.07458116506791142,0.01879097203178453
6926246,0.28245241252728476,0.0076019135676747215,0.002626082729318796,0.00025415149116487514,0.0004383938022451309,0.6481697317773406,0.0012831306524717452,0.054738643884387074,0.0024355395681124065
6928841,0.0072885683235296254,0.009009819017475162,0.055173579740842596,0.18580019230093328,0.06319880621227411,0.2751045348855495,0.03570651813188942,0.0718183787595899,0.2968996026279164
6928933,0.10374697274942199,0.0008683133539355581,0.02223602044645783,0.0007066813007337735,0.0031061453557720852,0.8190034153151303,0.0027946620239967133,0.039976174835207295,0.007561614619344424
6937241,0.047843621308118825,0.004784662328472713,0.002997010562596366,0.001625908358120684,0.0008842120913055255,0.14099058325694733,0.007070559689884524,0.7654637010623566,0.02833974134219754
6938426,0.04774990968183015,9.8906284052052e-05,0.0183636710419777,0.0006918844694932078,0.002491445379375731,0.9060138212966713,0.0009883882334605085,0.02079765739122376,0.002804316221915574
6938530,0.05978104260606776,0.0002539902167571828,0.014692886355867643,0.00042718708503369497,0.0029903359949507917,0.8908351968264336,0.00047668032151352836,0.021699981937743983,0.00884269865563179
6938682,0.66491520913033,0.0004658561754920417,0.0012657691835042228,0.00015333333922117173,0.00037384225916539784,0.21086254969013024,0.001367207490410808,0.11854807333518808,0.0020481593965580303
6939166,0.05142449075565645,6.606859953720788e-05,0.010680434862356055,0.00024388844256726554,0.0014229611549093897,0.9109736911363896,0.0002813190869926758,0.022940342371754307,0.0019668035898369684
6939222,0.6827409055949246,0.0010706618807924612,0.0012871919760242272,0.0001753215227051539,0.0008435528367802592,0.22488061562322398,0.0007935854131172342,0.08490480515408673,0.0033033599983453253
6944591,0.40787216841792384,0.014450115411307456,0.008399383728428626,0.000456505378430139,0.0011483571437468064,0.3821580070973124,0.010293434718271472,0.16904089586005497,0.006181132244524277
6947293,0.02173814490870941,0.00022592312446767575,0.010671338159656579,0.0007331190506067775,0.0017471799671638741,0.9111138942349261,0.0036717343265407505,0.041139704478213246,0.008958961749715482
6952804,0.07649910645442452,0.0058965681383633456,0.02714634906188881,0.0032392949147967043,0.002772803752507633,0.5395643899513775,0.03331150726017002,0.28260353471631333,0.028966445750158182
6975207,0.017919676364555152,0.0003434525646051028,0.008203625400393615,0.00028787641693950463,0.0014050638189937687,0.933688598970782,0.0027406445860907597,0.028911465133625257,0.006499596744014839
6975472,0.026431386243315168,0.00014663081836559534,0.006747284906352354,0.0002501600781473058,0.001292946632265023,0.9335195742887372,0.0012732557875479303,0.025047843263772795,0.005290917981496649
6975490,0.02315931476618746,8.888248629384045e-05,0.0013104677901648017,8.242632574634189e-05,0.0009448304897234944,0.947497810589771,0.00023593807264501158,0.021598794584867603,0.005081534894600413
6976427,0.029531755901377982,8.491828176856988e-05,0.0012393975135095545,6.538882405897627e-05,0.0016074851336846975,0.9341338791391566,0.00012525620044900307,0.027221878515336428,0.005990040490658144
10551287,0.048963615817300854,0.0008345410488413537,0.01600502605578535,0.0012143419577722823,0.004428553390316641,0.8764335309472394,0.0037091510246690528,0.03637186738625201,0.01203937237182301
10554874,0.11013125186783025,0.2467460925816366,0.05221882814357491,0.006041486802377007,0.028127949813389248,0.42137086932836787,0.012014061575271118,0.10489136378671819,0.01845809610083472
10555071,0.07281729136318807,0.0007978148296173406,0.02487123239463953,0.005805990426615872,0.0018769478285940186,0.6031971731566308,0.0042162930952805355,0.2542267769968571,0.03219047990857682
10555459,0.021064349765236353,0.0005267704097636707,0.09830391728328723,0.006149314790894155,0.004022939979827911,0.4422070906242699,0.008951072036833447,0.1515418761541949,0.2672326689556924
10555968,0.002469533506396431,0.016927426487685603,0.04147872777003468,0.08690116492742225,0.06283546600322892,0.3922530057386978,0.005813943308630984,0.20428410143868012,0.18703663081922323
10556692,0.024506494800032894,0.002525336817118828,0.02400700343735837,0.019225999109289287,0.0028502832839137886,0.31350761458721277,0.004883525270832458,0.4832393337459535,0.12525440894828818
10557065,0.019000622183591578,8.716205775988896e-05,0.04188295895976325,0.005836365539373774,0.011781783357087535,0.8916325031198473,0.00045519197261611604,0.022617020548962783,0.006706392260997865
10557235,0.009200276548433263,0.0004130786586301207,0.03539082584957263,0.02243312476979617,0.012328006591326959,0.8125475668166438,0.0015076237944194623,0.014388512307033714,0.09179098466414384
10557310,0.004210348297900371,0.0009634429861663944,0.03654098173500316,0.01090368918548,0.0376825186456771,0.4568263353988321,0.024180592478876033,0.38243026747026465,0.04626182380180021
10557603,0.038128581195588825,0.00033210843631391014,0.05943874679589251,0.006010780926211917,0.00346993267209274,0.750169983911071,0.001750749568856235,0.12548490232594492,0.015214214168027896
10557649,0.017415586203613123,0.003836846079011499,0.0340180449661218,0.003462173532316758,0.005123441808883862,0.8063765874722137,0.00437358869274288,0.03623457026481185,0.08915916098028463
10559369,0.10932820004950733,0.0009231739903542781,0.008850390820233985,0.00035333374045691047,0.0031470543726291812,0.8160147199306874,0.0010635003317250307,0.05747887282474489,0.0028407539396610266
10559516,0.12340742233083411,0.0007674619869622427,0.012493365849039192,0.0036650785311990817,0.004789274266191431,0.8075888914459006,0.0009867981140403125,0.03808862145617279,0.008213086019660457
10559765,0.03691334124568197,0.00021223111620146765,0.09884033090336591,0.0029869061557031475,0.0056071381593071675,0.7017469339577412,0.002153931666598892,0.1071926285027886,0.04434655829261149
10559904,0.12267108512785779,0.002139492960099479,0.022339890983871433,0.00249699328623145,0.0033688037858951064,0.7276226661614973,0.0019405497899889596,0.08746515716831746,0.02995536073624102
10561136,0.019326193778369343,0.0012693480804158506,0.026817207718569852,0.002880640205952499,0.012730683681575032,0.8292607013195608,0.0016591110249283925,0.09531475478281994,0.01074135940780835
10561583,0.12814461946880812,0.00418163620256358,0.009983281475117298,0.0009853237587138578,0.0014620332285685403,0.7409784536015571,0.0016842845471924555,0.09998431144344429,0.012596056274034878
10561870,0.23903274099271035,0.0003428178649439904,0.019182052244990068,0.00046174427975437016,0.0026702326372926247,0.6979662209226848,0.0006078463445373691,0.03295002706756004,0.006786317645526312
10562711,0.017355856605081887,0.0017157753300976514,0.1283239416863634,0.029713726111663792,0.028188729867387168,0.6171386857499801,0.004839911904520362,0.11549613810367615,0.05722723464122943
10566953,0.21390629598439265,0.0002413302510313627,0.02160717908327313,0.0008140569022929517,0.0031248795544718444,0.7179706217071409,0.0008084047616109897,0.023105829330707168,0.01842140242507887
10567563,0.056313132982319554,0.00796061832936351,0.07290853592736854,0.0017718996301991188,0.01604624010981386,0.5782410247896532,0.009253243557730816,0.22029787442974727,0.03720743024380412
10568512,0.405730994711441,0.002202469033459432,0.004818008625346042,0.0008215787425632031,0.000904508059013297,0.4443949336346758,0.0017869475670497018,0.11800162135120963,0.02133893827524179
10569249,0.15756548106652452,0.0006419176639922038,0.008774703280261467,0.0004993852010759345,0.011006351556880413,0.7476361776362938,0.0010344901086267776,0.06599128343225912,0.006850210054085768
10569900,0.012844795412303097,0.0009615193590816866,0.3757129690666699,0.05105938302610593,0.22123897530853273,0.18714288147337207,0.0057256931663234615,0.07900996307577782,0.06630382011183328
10569996,0.22125012208503186,0.0006260192694819768,0.00674154931327124,0.0008662066418747035,0.002285578721293287,0.6897044166087634,0.001342884153852541,0.06122522480788464,0.015957998398546464
10570047,0.08191784569189911,0.0003132143739780316,0.03801680086701622,0.002021844775305419,0.00421172276225586,0.8117290135838389,0.0015613665588802795,0.03998313853213962,0.020245052854686488
10570186,0.1652501012437198,0.0018521901370515607,0.020300974551977068,0.002460481730244435,0.0068841627922001545,0.6740011670691911,0.002678994230161372,0.1012603763129387,0.025311551932515875
10570190,0.17659074390496365,0.0002762282275663952,0.014314647461146142,0.0010889506741192892,0.003479992510719847,0.759297395713771,0.0006827055432050884,0.03382351884960006,0.01044581711490858
10570281,0.19293922913894637,0.000399495162981907,0.012069459411424639,0.000955860676290536,0.00228587967257157,0.7131808091070158,0.0015509054974245714,0.06359946434975428,0.013018896983590203
10570444,0.07555885538189533,0.09965583601377527,0.024181652703569242,0.007408296739972745,0.005894610437657408,0.5250223214780324,0.005015533864432112,0.1542147515598422,0.10304814182082331
10570516,0.06747727162102415,0.0012888957221932932,0.014956810800603494,0.0010913631007372503,0.0013405467632919283,0.782646530078091,0.0012265523176921258,0.11597737468021818,0.013994654916148607
10570563,0.28477102163857704,0.002289872838236475,0.002599394412196517,0.0008474186549312307,0.0006825990778910805,0.5370121736031506,0.0010909899700445496,0.13869316536281306,0.03201336444215933
10570908,0.28785877737171695,0.001411596022637909,0.004347133196971693,0.0021634672243035576,0.002363964491043199,0.5976137603457059,0.0008468065587362142,0.06439912240710356,0.038995372381781086
10570962,0.011158061122075135,0.0005900514556410784,0.05032179559061834,0.0034608179988390277,0.004869451933294392,0.49735685568655413,0.012804378961004241,0.12631088616948036,0.2931277010824932
10571126,0.11305055819491129,0.005545370193742428,0.004521122569203261,0.0006120156855283902,0.000746504878142145,0.4691992830640612,0.002588529735259747,0.3822438980494826,0.02149271762966887
10571129,0.0269498946698823,0.01801256001911643,0.006146681240987928,0.004964384915435558,0.0016275452170152961,0.7325811921436411,0.001979478738744666,0.16692097581094628,0.040817287244230546
10571130,0.009318484881133715,0.0065993843378104634,0.015114802626282956,0.01872059581153417,0.004091676922673941,0.48254691425664936,0.007983871260018371,0.3563375282186221,0.09928674168527503
10571150,0.03207681745965511,0.0021909701331774955,0.019169858834676968,0.006781232627973751,0.0023894414792923137,0.7878364135771948,0.0017177625805755157,0.12437852887067143,0.02345897443678249
10571157,0.3922557131686784,0.005073913907795156,0.002394839000616656,0.0011382449361777344,0.0005960010016004447,0.4804680632391369,0.001957519200265906,0.10608121384491753,0.010034491700811353
10571249,0.10135456415586559,0.0008013129359681887,0.009765848967023979,0.0011682385330620021,0.002064070067637874,0.7354942001557773,0.0007655717424514472,0.13578000681407762,0.012806186628136092
10571563,0.013881898183082393,0.00035605643827119575,0.179993968544436,0.007342232933964589,0.00612640839432964,0.5963631765743315,0.004646908641081844,0.15789259673006545,0.03339675356043745
10571600,0.05806780218426277,0.0008181180169028778,0.01454116515100547,0.002328570801294081,0.0032511233019392126,0.799395106572152,0.0010597403893658252,0.10870755447964871,0.011830819103429193
10573894,0.031011600909154304,0.0011868657915019944,0.026086295017042113,0.007932352220882203,0.0026991267388194375,0.692185779496431,0.0048201192982600186,0.17437329869515333,0.0597045618327556
10574347,0.0615438597512064,0.0022323446972743,0.014104671229668506,0.002060662272624484,0.003306134340328549,0.7433822059143703,0.003903312938711645,0.15226908088301727,0.01719772797279853
10574370,0.08418325615364633,0.0027049512946128954,0.004960456847951996,0.0009856929439135311,0.0022846073482647587,0.6293670331207593,0.0015396829068337733,0.23141305701571388,0.042561262368303696
10574372,0.25060421688438017,0.0020342143837661234,0.003622673918717271,0.0004264562909371288,0.0004434474151307547,0.6159486760092304,0.0012935844290594813,0.1202901395332388,0.005336591135539639
10574408,0.006596302070409206,0.0019796985128781347,0.03665342162223808,0.015288827817350014,0.006652644856709875,0.7160454452565161,0.0019080484993542022,0.18539499008219168,0.029480621282352612
10574430,0.0346629176899691,0.0002532470474023568,0.019474073925987476,0.0014954954000402994,0.0009400596114869885,0.7746517380950423,0.0008547694270339933,0.1603755237208491,0.007292175082188392
10574439,0.0498043530186486,0.0017719271456694084,0.005863375491184781,0.0016015688655310026,0.0012306913146167915,0.75045631875405,0.001221483224134444,0.17612003630261786,0.011930245883547146
10574456,0.036316424578667295,0.0013673426825950496,0.008933924663703217,0.001445368801339115,0.0012387123476406158,0.7178550665727342,0.0013325331772989924,0.2173287916800785,0.014181835495943092
10576038,0.05492902314533124,0.06391374133520647,0.012167650663710085,0.0023929933592845526,0.0036984211695936754,0.7498834392019397,0.0036217221624504055,0.0805214753634838,0.028871533599000198
10576770,0.04736093866320024,0.0014231669092692463,0.017982665824268256,0.0036762804918970336,0.0010002505288597438,0.714526803687143,0.00207773949354789,0.17483192193162167,0.03712023247019294
10577118,0.03667267260432821,0.0003098485602006528,0.0327820475160005,0.0038662372043736554,0.0025327531111112756,0.813513279364822,0.002172488262833867,0.08932107329364461,0.018829600082685343
10577354,0.1711765631146244,0.0016535570922992981,0.0036676240312817758,0.00026202004425456146,0.00038879848153751005,0.7677940856380144,0.0010334342334385115,0.050123774380135426,0.0039001429844139884
10577622,0.07780745834886976,0.00020820672766792844,0.02641344212585044,0.0016897920187132578,0.0017983335932204396,0.741240324752882,0.0025418986511944615,0.1333803534149951,0.014920190366606434
