track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6885154,0.0931304204950042,0.06603847701871615,0.015242976769652038,0.010892584205161208,0.00440461413904768,0.48671245970136046,0.0028624194853210296,0.24725571261261978,0.07346033557311754
6887294,0.034935689132130084,0.0035634301343265558,0.03428034704930885,0.007604546065217294,0.0013416065940248588,0.34353809557335674,0.006945143698452241,0.5528384077963302,0.014952733956853308
6887586,0.019198374466433778,0.028305897806760384,0.018207456450339523,0.018401609172680335,0.0012082621164155058,0.2057905524073617,0.007183027332334717,0.684804863457414,0.016899956790260177
6887600,0.03311107408439684,0.0040109341231130986,0.006334043591200705,0.0047317049056663125,0.0003776898101924423,0.10424449270281498,0.006690495207172511,0.8303416057311068,0.010157959844336317
6887637,0.03124343437414511,0.010801420999109199,0.08287131912351857,0.06308319856689798,0.02016167736146767,0.17194920147284287,0.018343692664588938,0.5676347608689923,0.03391129456843732
6887702,0.09203691373132353,0.019508848320692815,0.0041886740318982495,0.002521956532285234,0.0002671471615020317,0.08865829028602736,0.005782328313621343,0.774878910608407,0.012156931014242508
6888243,0.022477097720473325,0.01196402988103359,0.08111642063089078,0.031686208893119336,0.003234208237305127,0.1490414295269926,0.0250996233809352,0.660057488273155,0.015323493456095018
6888737,0.022134274043191834,0.0027205474128803924,0.09759669114872366,0.05489705646904744,0.004847449345336837,0.15610226029960314,0.017177220846557817,0.6255045154358163,0.019019984998842443
6889024,0.28421268316108766,0.01864910689953983,0.0030415252024890496,0.0030640091264371697,0.0003384857937022963,0.0675468561839463,0.004955619074083382,0.6118919341424462,0.006299780416268077
6890285,0.3829912645467116,0.005804160977258798,0.07672921463265873,0.005255700535628494,0.001261452054545111,0.3025867365806594,0.0033577724599973754,0.2055469228249546,0.016466775387585786
6890416,0.08446633599422453,0.005095104286095627,0.043019076432641454,0.010631714788904791,0.0010682163221509423,0.21432269038499047,0.026198625189692116,0.5568423014344595,0.05835593516684062
6890579,0.06971864227454998,0.015484358699471623,0.0031121512597525754,0.0016701863326849947,0.00021608378856495384,0.1074308757503612,0.006971883283523278,0.790318682695515,0.0050771359155763205
6890917,0.583741371166302,0.006559536188346123,0.006144465891588235,0.0026192484328038815,0.0003713148465172826,0.1481288091608598,0.015440674697726831,0.2292511582482347,0.00774342136762122
6891091,0.009819277349655695,0.011466779580576592,0.02238571370716707,0.11265318519778826,0.0017724629530667727,0.07583984126538636,0.018832363640887122,0.7306236343349404,0.01660674197053179
6891208,0.10530696722267192,0.0010946571246328789,0.005593447881471677,0.0015033659833631214,0.00013832730620933,0.10426440363452213,0.002918622508606605,0.7746831347426928,0.004497073595829486
6891245,0.23704768813405724,0.0033513384784675977,0.007461351931892783,0.0020845933969639587,0.0003898062277359692,0.14296632138862214,0.005671550939465613,0.5955721470163162,0.00545520248647852
6891309,0.07309662524749264,0.00044899747025349134,0.014680480055506949,0.003686958076364237,0.0002709494084640198,0.06574725550744905,0.008944302250028346,0.8243426185821162,0.00878181340232524
6891366,0.1495552504412239,0.005863897825830897,0.0027606343820969596,0.0008824560478154155,0.00014006524639407778,0.05209653557439558,0.001969301730060538,0.7830764519002169,0.0036554068519656165
6891473,0.03340620969833227,0.01021227957484594,0.021622543352515834,0.014540796453379582,0.0006180299069582811,0.17059978806048184,0.008027540695497054,0.731797223712771,0.009175588545218173
6891484,0.04764556238475556,0.0005521674617207147,0.003768371461431022,0.0015672451237063064,0.00025571565644740615,0.07420972199516618,0.002555322353303018,0.8642425481166368,0.005203345446833004
6891531,0.33924308906832856,0.0030866425103357235,0.015415846482440487,0.0036702748350566365,0.0004499747520624459,0.1499301053589849,0.004107522111825249,0.47349407200412963,0.01060247287683649
6891557,0.03359013782089108,0.002098397449860346,0.011589601754567842,0.0036347369642950227,0.0002011032543747964,0.054614554836047824,0.03822922284571719,0.8453536740661345,0.010688571008111537
6891579,0.14528546420627053,0.001979369993585574,0.009312981114251648,0.0033745494403843116,0.00046173298196296327,0.08194251792274444,0.007881634650049898,0.7426262326390286,0.007135517051721898
6891867,0.7257276531281253,0.01836471557089352,0.0055539015291057965,0.0033098653686407854,0.0004886365212373777,0.08642074345468631,0.005360347475338596,0.14831465543282943,0.006459481519142864
6891888,0.059727793908463334,0.005022128858237215,0.00303499093062144,0.007540930761474468,0.00021376302251954415,0.06789337753101563,0.005213568079347032,0.8390315455012044,0.012321901407116866
6892297,0.5772342284339613,0.011930236784680382,0.0025082708194245976,0.0010254074259878644,0.00020866439804824097,0.052182478027855396,0.0010620115905029509,0.3507409587814188,0.0031077437381202082
6892562,0.4356011741523214,0.005393866593104527,0.0060859411535449225,0.00384090855633834,0.00030925152944541863,0.10021660510500646,0.006031066616903764,0.43378407084752196,0.008737115445813261
6892587,0.3089844469366237,0.0033332135023855574,0.003199981655490784,0.001578204156422855,0.0002305762038025343,0.13375802902708075,0.004105862793494513,0.535179733990685,0.009629951734014236
6894293,0.003494915209160235,0.0018290990315917989,0.4247138186834317,0.19399482935530568,0.04435262002096699,0.15032104145383274,0.006552489794534209,0.1253755122190746,0.049365674232101885
6895609,0.010937833954180893,0.0017699290300849132,0.03271689496103504,0.053690189281407494,0.000510232720066787,0.07125290693871812,0.028133079946261345,0.783294783576699,0.017694149591546388
6895723,0.12111328071108027,0.003376584402821166,0.0029553852902367336,0.001625263727048745,0.0003125419018635687,0.7923004467681711,0.003219037748379526,0.07043025006401313,0.004667209386385847
6895905,0.23276269490343823,0.0020866004545734124,0.008235445719428644,0.0013088356203774364,0.0005008761341927413,0.6340795183061526,0.006696490291044197,0.10763430373266382,0.006695234838128935
6895906,0.14779785216466235,0.002888799586186136,0.005523559093502626,0.0010041001687217455,0.0002569750145501447,0.6353122788122445,0.0172258008487392,0.18317810084240344,0.006812533468990038
6895927,0.19780813717683293,0.012900847646367508,0.016101883517599145,0.0027621754778494175,0.001077283994099735,0.6118336239476608,0.007633334332455698,0.1410516296245757,0.008831084282558996
6895938,0.29626339114235456,0.001423225561385035,0.008237474727469194,0.0009709179082912057,0.00039410133301338266,0.550486068592355,0.0033967313604611332,0.1325045024755193,0.006323586899151224
6895939,0.11049871336944414,0.003110311723113621,0.0089648841288618,0.0012517134828467296,0.0006230000071009943,0.7423835564981387,0.0067277036951943,0.1195094185554174,0.006930698539882278
6895948,0.24687765346093177,0.001374753405945567,0.010282109821688175,0.0011700310490948918,0.0005967557122702554,0.5687526334274334,0.009343721033886341,0.1545709714196294,0.007031370669120114
6895973,0.13388807417069215,0.003914336104445954,0.006979983335161604,0.0014727685806426537,0.0004660661960227571,0.6254874239776207,0.008165313761719854,0.2116781454168082,0.007947888456885963
6895974,0.25981550530775244,0.0018408350418942327,0.005381023185293429,0.001065140849552968,0.00035807153267135376,0.5355368117013196,0.003695977099672279,0.1867499061288599,0.005556729152983789
6896754,0.15284269558292127,0.0015500484186879199,0.013556962014849015,0.002279152857762097,0.00025859608497204594,0.1864493831901722,0.004597571181279789,0.629946284701704,0.008519305967651757
6897915,0.03867179530998113,0.002082389455674267,0.2157177311122074,0.08218358132357217,0.011884914390532046,0.30928698588893516,0.05888508017832892,0.22270910981143047,0.05857841252933846
6897964,0.019428242023143357,0.061326788121381,0.055363847681061173,0.07488885456300524,0.04264621511042019,0.09753504030966118,0.04978155648903497,0.5523948180194377,0.04663463768285512
6899282,0.6110095816607668,0.00455688450300171,0.003794017616772465,0.0011803777956795334,0.00015513294939738289,0.11366985669103902,0.0009699789118037817,0.2599793412089467,0.004684828662592685
6899294,0.436816048030944,0.009134864278437656,0.0044209715122583565,0.00347441360491482,0.00021892096645613528,0.07986599877569306,0.0017405302221969966,0.45615211208872086,0.008176140520377979
6899376,0.193992859296696,0.0013286450892556964,0.0075659826086357405,0.0022699360128732903,0.00022494092632502913,0.06105751083004097,0.009739289974101593,0.7160240416405228,0.007796793621548809
6899506,0.35276652761406324,0.004246457854097289,0.00675523030857983,0.0012102975711035643,0.0002276988263960252,0.45484921179718996,0.002124248875518617,0.1709832750848251,0.006837052068226276
6899530,0.006101374195040356,0.00996643703271367,0.013929539549501446,0.03681858111544755,0.00028951303732058556,0.10569643064320963,0.002644906528701044,0.7816391666519809,0.042914051246084904
6899560,0.09677542562638175,0.019010021912362413,0.004937996224916646,0.0072885722495265185,0.00026285628649994107,0.18006999540637125,0.002243637042890956,0.6753172759803968,0.014094219270653628
6899670,0.09960762103201506,0.011300056038951196,0.0025912851284699344,0.0010703789894461794,0.0002613453124289488,0.11718722953499369,0.00328585140727878,0.7570705080402412,0.007625724516174962
6899695,0.02436265219576709,0.0029910556823345823,0.004569289289057822,0.0031649890974058564,0.0003222997530319824,0.10845000291798786,0.01435679318335289,0.8361933453960828,0.005589572484979012
6899730,0.1635712842088201,0.00676087154655574,0.005365871544532424,0.003744756862022567,0.0003382052213108359,0.20450247221469633,0.007298957371313766,0.594352214564965,0.014065366465783206
6899754,0.011840880660853988,0.0268922950081167,0.007731260618618962,0.03943739394967201,0.0008607974663942113,0.15584119810880087,0.017314085584331743,0.7159859024702789,0.024096186132932722
6901206,0.16839860841870607,0.0014568184660397395,0.025386054118962557,0.003672360371230123,0.0006833516430207406,0.2671796272896377,0.019562995896248513,0.4933698276262918,0.02029035616986276
6902131,0.2866909521748096,0.0011672055337457537,0.009012759666684382,0.0036622105527883836,0.0009335601382069678,0.6648957232984435,0.0017508817871982707,0.022600167275653886,0.009286539572469285
6902271,0.008820283972166616,0.0034802414024356857,0.0656742273587368,0.06226432908084778,0.007772770452892229,0.1777441511785538,0.007458101534268046,0.641175173563585,0.025610721456513913
6904326,0.06489316249081874,0.006650042260327313,0.0024463141237934874,0.001178550338923464,0.00010640322204864145,0.05753614119217341,0.0009036140537780133,0.8605432046875511,0.005742567630585936
6908023,0.007033253299931225,0.0008521891908520961,0.10355280318645237,0.08751305708733459,0.01492696441885509,0.6920728178214053,0.005256450996392144,0.031216585642277462,0.05757587835649981
6908625,0.5912093234522503,0.0017718051011737703,0.007607859742556885,0.0016844796190044675,0.0004933326616596797,0.22883104196046206,0.007114139299120585,0.15607787280696667,0.005210145356805528
6909657,0.24394391754411274,0.0017860743848835267,0.002838154484637491,0.0024285274399340425,0.0002462852698202242,0.07483900327087803,0.0019772285540374545,0.6669953966742771,0.004945412377419544
6909786,0.05408255750455709,0.00641078542204041,0.005878395477801339,0.004140248138420066,0.00030235739579021566,0.08147227050591282,0.004159822739526736,0.8283149723058685,0.015238590510083
6909952,0.31274927033198474,0.004534295238339645,0.004674788773805265,0.001854972186411215,0.00038869781941330486,0.07531085130344511,0.010948197952153894,0.5831202426506646,0.006418683743782171
6910003,0.07556438423674154,0.002919864018671069,0.003628069338252589,0.0020939568449327363,0.00011903439586662523,0.05083807905812002,0.002500062318613516,0.8560220090301615,0.0063145407586405146
6910407,0.009576623820012953,0.00024432539463355103,0.006195904678362161,0.0009777752203936913,0.001217409313130809,0.9582485764345947,0.0008417220332994815,0.016309173464088583,0.006388489641484202
6910422,0.2777134554988327,0.007696383491936452,0.003488248407266229,0.0012339879094202457,0.0001676720609769978,0.0988860481349557,0.005360546708626533,0.5972971462215876,0.008156511566397693
6910425,0.09648752013955485,0.022076603190642426,0.002190025124418268,0.0010195701131294164,0.0001391302106734056,0.032705880214607665,0.0008521874376215722,0.840725091776813,0.0038039917925395787
6910560,0.01778620666037289,0.003815908437494196,0.018573801578901126,0.05977577614316279,0.0005530281823628469,0.08694009961401716,0.006348746892874285,0.7681319021254814,0.038074530365333197
6910590,0.12793711714165143,0.007855820394729384,0.0022693947776075626,0.00121185933714243,0.00010368171242115611,0.04337988845193689,0.0009049905069831482,0.8123819657110206,0.003955281966507408
6912744,0.010237213278760718,0.00028027443352224437,0.013333732883530448,0.0022216567883230265,0.0019566161854078262,0.9448070293675376,0.0003168663665717492,0.01456326025431615,0.012283350442030152
6919118,0.22645143467280862,0.0020646629996145037,0.02212552546383937,0.004747211348469101,0.0009043967504848802,0.41062942454606055,0.02548588403065037,0.3003623783417916,0.00722908184628098
6920152,0.19170331438385504,0.0015774924299303825,0.01789933179541426,0.003088680882437399,0.0005489718895363746,0.3996683898876921,0.025528385718207945,0.3521968162798247,0.007788616733101789
6925791,0.150257356458127,0.0009312199558108044,0.06941910815497968,0.014489887719985687,0.0014461111739357854,0.6465238952023318,0.006679172272988998,0.09777347434121902,0.012479774720621204
6926246,0.2648494837725329,0.013397850620802218,0.004765613596637189,0.0006394130628704543,0.00022279402458713537,0.6369075058817142,0.001985381482132951,0.07330467223116442,0.0039272853275586625
6928841,0.008064374205418112,0.016163414434610387,0.0680894624418511,0.316120819639413,0.034780244919567216,0.24747511481753715,0.053745205467295075,0.10788449013120102,0.14767687394310694
6928933,0.0802519633390738,0.0017419026915667774,0.02537600888676514,0.0015751373428191636,0.001672955044248868,0.8262630906319303,0.003918353624691248,0.05145205673290054,0.007748531706004211
6937241,0.030175081228272334,0.006865695675272698,0.004597873536461839,0.003427274434918039,0.0002820349351720448,0.05442811041158007,0.012551651782659472,0.8730962064397524,0.014576071555911113
6938426,0.029485571049545935,0.0003406432912662845,0.022005177667430015,0.0015542756833918474,0.0008919358784784896,0.9107990309125109,0.002043980258127246,0.02658160069333563,0.006297784565913466
6938530,0.04401631859775905,0.0005052882205579914,0.01821490852566838,0.0011226821624563078,0.0010484308580084112,0.8983094840466704,0.0007216273700553104,0.028069955011560142,0.007991305207263854
6938682,0.6777016536670598,0.0010219043953100546,0.004761347798232213,0.0010043665743212093,0.0001726486489406924,0.13844906541521118,0.002233448610157192,0.17056606997393062,0.004089494916836978
6939166,0.034808290650180956,0.00020982114991959785,0.014218327468540565,0.0007805623969816079,0.0004754170028901558,0.915239078959774,0.0005984109955140947,0.029097212098148185,0.004572879278050828
6939222,0.6917730694846591,0.0018557464917073265,0.004275812071564108,0.0007258913156608632,0.0003252337273980309,0.17169324810627742,0.0017502809283494862,0.12186840802501277,0.005732309849370926
6944591,0.3769523383105862,0.046779842648963094,0.010662371555036309,0.0009990252196012777,0.0006299989742120899,0.32498964844280703,0.012843036745521553,0.21842996447239474,0.007713773630877683
6947293,0.016825262485827712,0.0007667350991254247,0.013357608612291662,0.0017711688913331744,0.0009997179245889545,0.9010594707107271,0.005636956800945033,0.05204240625031061,0.007540673224850092
6952804,0.06973431837129875,0.014408461876699663,0.029161596483355853,0.005525658963423895,0.0017239834044271878,0.47200599198261783,0.03758823863480187,0.35306444051714275,0.016787309766232147
6975207,0.011790205217577433,0.0013532939864217954,0.010015504320874787,0.0007571261676702556,0.0005537022737211137,0.928118623598289,0.0052292561842171865,0.03621175271577212,0.0059705355354563
6975472,0.015188479302777794,0.0004303956906102168,0.0095112730130345,0.0007155949830427547,0.0005198220973096491,0.9348988682359215,0.0019992334762263795,0.0316781474441126,0.005058185756964463
6975490,0.009874180503216106,0.00027209650553115854,0.0030795757520102295,0.0005256645109871648,0.00033246740074002225,0.9532881430929419,0.0009600237026310649,0.02751739043551167,0.004150458096430667
6976427,0.016529728165069202,0.00024736334640619546,0.0029969016702491923,0.0004618491404461162,0.0005058780299252324,0.9392708141663133,0.0004207467160994208,0.03473756637229618,0.0048291523931951455
10551287,0.038813908964742926,0.0012109544318847053,0.019565065447663354,0.002302604655502076,0.0033691286194128204,0.8758503191935104,0.004478729241015637,0.046620061667615856,0.007789227778652182
10554874,0.08303049508650989,0.3946605290149141,0.04488715465593176,0.007108275060267872,0.014364248202517268,0.32560568505670456,0.011491335273163266,0.11054756431566877,0.008304713334322533
10555071,0.05673563456388321,0.0017886353140244423,0.027594075027817782,0.00907283122940023,0.0008973242292638402,0.5650270895630202,0.0050242928837216675,0.3167802344668051,0.01707988272206354
10555459,0.019246206897189637,0.001024796674619804,0.12383451331366543,0.01132328738162174,0.0038550989824113965,0.4792843431145852,0.01452812848877681,0.2222311021205919,0.12467252302653815
10555968,0.0023553208075426605,0.025845078667022306,0.047075246848973615,0.14584301134772862,0.041248188154042166,0.37389344173713596,0.007246464006377355,0.27289625864790434,0.08359698978327303
10556692,0.02099016572416735,0.005375859011125765,0.028362964319160886,0.029225534008436388,0.0013404928910413874,0.24216880535348045,0.0071185219585224915,0.610914052997967,0.05450360373609842
10557065,0.01290749584557458,0.0005006372799445743,0.04770448971180075,0.009486376324658057,0.0042201078124310095,0.8881930723381285,0.0005966324804174991,0.028768177325532617,0.007623010881512434
10557235,0.008739229964268742,0.0008518493882048056,0.04195993878207783,0.041097820599582266,0.005952709469134889,0.8375644966018875,0.0018615553372325288,0.0196546315474566,0.04231776831015473
10557310,0.003413684659246563,0.0020036483170472433,0.03828532473638528,0.01929920079806152,0.02299106622690005,0.3916751232383864,0.040232774895034885,0.46255446470326367,0.01954471242567451
10557603,0.029153808737122186,0.0008914320720528548,0.0658857699400121,0.009227443722337829,0.0014638960215734916,0.723856585985449,0.002329797996600755,0.15763603967384945,0.009555225851002339
10557649,0.01608285394636721,0.012608865526427275,0.037419071961882135,0.0053907021470812255,0.0038260819638429463,0.8310640613460426,0.005299141389030247,0.04839848213262043,0.039910739586705844
10559369,0.08409110710800446,0.00303823250528903,0.011987187252035505,0.0007975789108853593,0.0011109150162076414,0.8188880074055125,0.001332626935503015,0.07302099056168308,0.0057333543048793826
10559516,0.10333416492540658,0.001327483605868507,0.015894768362768107,0.005345250124949629,0.002633231620463233,0.8133476879830226,0.001149270961379016,0.04983280256461342,0.007135339851528767
10559765,0.030082989386667255,0.0005035574661205974,0.10551971795335961,0.004922236762859176,0.002853208428928513,0.6902415873124544,0.002682457920961394,0.1380401969509758,0.02515404781767334
10559904,0.10341386622821683,0.0036243902212099543,0.02659094441100288,0.004063368963245485,0.0019280958719267538,0.7261149472820917,0.0023654810816477988,0.11402597863342204,0.017872927307236622
10561136,0.014199529945076072,0.005088878270818236,0.03027320906746841,0.004589962750773079,0.004254050686446991,0.8103695647485283,0.0020342187116667598,0.11834378496973229,0.010846800849489743
10561583,0.09927402545338701,0.005789738118705758,0.012139954236352191,0.001965730502342041,0.0008043692320739215,0.7421398777400776,0.0020388943054879365,0.1266018225636403,0.009245587847933378
10561870,0.22500019804646748,0.0006309887137362646,0.024206796932886136,0.0012541464326512918,0.0013503027202498667,0.6967758252701274,0.0008269590714389758,0.043954075603290586,0.0060007072091518895
10562711,0.013452508112055424,0.0026982974405181086,0.14160539936657388,0.04477737489345952,0.017786418787174796,0.5989885724110895,0.005831163086629425,0.14905424041683485,0.025806025485664488
10566953,0.1694160161981136,0.0005332546277741585,0.02527343360763773,0.002125311315075382,0.00150784996821214,0.7588849019424784,0.00106095233858179,0.031001150635254618,0.01019712936687225
10567563,0.04689007760999984,0.012934440932100971,0.07517152911262798,0.002668274643462262,0.009179940222241504,0.5510735259172995,0.012590980415272129,0.27124325548519124,0.0182479756618047
10568512,0.4040761098638293,0.0038094825598970383,0.008565532843570308,0.001550720749920686,0.0005588585265416414,0.40295495940339104,0.002467701810134664,0.16353589717752892,0.012480737065186437
10569249,0.14084859682130327,0.0016019147940863918,0.01056077480121708,0.002313671905198622,0.0035628595505500884,0.7466376576495226,0.0014021346391941566,0.08632148449066189,0.006750905348265692
10569900,0.012583611899659897,0.0017640976144881288,0.3995277224502539,0.07071651750755739,0.1860493792729399,0.18047165124959275,0.01497249826208933,0.10334551520893315,0.030569006534485386
10569996,0.18648457057212994,0.001866699110272491,0.009658075253132097,0.0020244281884131154,0.0009045732809882239,0.7055039203798958,0.0016933646551766748,0.0806668128668411,0.011197555693150415
10570047,0.06969801623903622,0.0007096201676962565,0.04316338015219267,0.0035582135384131168,0.0017944184575874136,0.8140960089923924,0.0018486715056431487,0.051777922189667404,0.013353748757371414
10570186,0.15097332967544774,0.004038804649720758,0.024195598580769022,0.004157269988022114,0.0035924456097887513,0.6580884645975622,0.0034525861417967546,0.13313813700972296,0.01836336374716962
10570190,0.15618971303978046,0.0009120067920011268,0.01843954808722005,0.002100016896048294,0.0016677011045741275,0.7652873333658522,0.0008860469832291303,0.044620086811351475,0.009897546919943049
10570281,0.16463518033674898,0.0011021799397873092,0.01495983522584543,0.0019735212757486,0.000974243125714826,0.7207837893575058,0.0019274410467675644,0.08329727309717126,0.010346536594710498
10570444,0.06308108378073474,0.17400613099971365,0.0255831986331191,0.012232261142707854,0.006399675415712283,0.4767760020098561,0.005573667528586923,0.19327167809029625,0.043076302399273174
10570516,0.04992026189741209,0.0027047668962490146,0.018518483888326633,0.002198681450111041,0.0007499230948386367,0.7675322276578619,0.0015335940178432506,0.14707067843101024,0.009771382666347035
10570563,0.26625164583969757,0.007729142470773526,0.00522706078376535,0.0016660332658721263,0.0004892205397684923,0.51599265089607,0.0013397218139005317,0.18382253449471891,0.01748198989543362
10570908,0.2817887752073839,0.0026438726308579165,0.007032552069334083,0.003975138846972104,0.0018715891460314264,0.5901526358434156,0.001143446380114197,0.0894211759320359,0.021970813943854802
10570962,0.010092190641077085,0.0037965058813900334,0.06526493438009358,0.006176137674379313,0.0026564240542365615,0.5346043783882856,0.025287173977563,0.19686989353252557,0.1552523614704492
10571126,0.08356888907891936,0.009313716563865529,0.007098569638267351,0.001176444813638782,0.00034859720754362494,0.4174761595577032,0.0037470264442190644,0.4653324751372371,0.011938121558605977
10571129,0.01855519615664098,0.03764008644580107,0.007204902675919465,0.0070982576205138315,0.0012267609738895846,0.6991939565711675,0.002640700112864276,0.20484225122936314,0.02159788821384026
10571130,0.007364705559570733,0.019008026874544306,0.01866761676642908,0.030741600974506008,0.002280411080324613,0.4122533154155191,0.009286361910795562,0.45094061122194723,0.04945735019636324
10571150,0.01936056682433764,0.005804825658242313,0.021932975812887712,0.010238201706709244,0.0011417614660995785,0.7662950470946198,0.0022717760781368465,0.15532822620356518,0.017626619155401726
10571157,0.3502282259809153,0.008626530397750907,0.004732551595357349,0.0020029244819123626,0.0004011912996829188,0.4818608845406191,0.0030761062773064416,0.14087527920900855,0.008196306217447042
10571249,0.08276345463102244,0.001856773675188347,0.012598980835804347,0.002047708895975513,0.0008754109099319564,0.7133307261017598,0.0010988093160613761,0.1727379232164192,0.012690212417837158
10571563,0.011395645740671166,0.0007470395106804608,0.18707647755051682,0.012080278866515165,0.0036907267248928724,0.5630549702111798,0.007460921052141742,0.1986352190736122,0.015858721269789825
10571600,0.042746029802162556,0.003654020964654159,0.017520659854063952,0.0037848439457164205,0.001559830577689346,0.7803976343444149,0.0013172343696509704,0.13553019729728527,0.013489548844362667
10573894,0.02157399412064443,0.0028762244379466127,0.02998139457163854,0.012629896411931485,0.001638385790494464,0.674798150740483,0.006104438057891809,0.22252036599313163,0.027877149875837896
10574347,0.04605993772251945,0.00630368927454747,0.01570027645071733,0.0032622276493121777,0.0013704335662046423,0.7218400673481263,0.00531960108835957,0.18829584829647852,0.011847918603734459
10574370,0.06368020282774989,0.005419603473634298,0.007213858279934933,0.0018711055590942046,0.0010065819892673663,0.6015007631838138,0.0021541415355744746,0.29680863821455794,0.020345104936372968
10574372,0.22633368816270136,0.0033598802904463254,0.006030124038776799,0.001016302000665753,0.00027277079229942017,0.5996594245143019,0.0016407420343480202,0.15712473233843052,0.004562335828029949
10574408,0.004469158471894971,0.004506910782077692,0.039994613055280716,0.02585151113404274,0.004039951285873196,0.6743506319031957,0.0023776626867457627,0.22675358940123594,0.0176559712796532
10574430,0.022414137656214063,0.0007573850868251625,0.022536131986727954,0.0028044697975727027,0.0003934621926158249,0.745902582277253,0.0011088730920971958,0.19692774878320524,0.007155209127488733
10574439,0.03534617781153062,0.009920456516622655,0.008650375495376554,0.002758177943933467,0.0005736590794160702,0.7124295994318133,0.0017650459000438242,0.21694584719322885,0.011610660628034697
10574456,0.025999893040375845,0.004016605066730151,0.011830194680408154,0.0024194616238256503,0.0006589436587335507,0.6751920655287811,0.0017190318273408779,0.268207001893021,0.009956802680783632
10576038,0.04241958676809661,0.1009978239978534,0.01342036640465471,0.003927806917117397,0.003018957224799035,0.7167115112604497,0.004373029064388442,0.09916941685712333,0.015961501505517395
10576770,0.030977145735429906,0.0024773995761273194,0.021729771054734448,0.006356808784249769,0.0006258957012312519,0.6937469748129009,0.0025275456637681194,0.22253769837966084,0.01902076029189758
10577118,0.02772361718791109,0.0008345834780846275,0.036419992450210166,0.006069229005530611,0.001103993750969369,0.7987495075753511,0.00278295947810184,0.11177143715690269,0.014544679916938396
10577354,0.14067302812967217,0.0030478751341070746,0.005462556732201689,0.0006326424769605666,0.00021637096408981795,0.7789236106668151,0.0016409358383360723,0.06563937868535918,0.003763601372458097
10577622,0.06043232796153363,0.0006589965892299189,0.03018671140190282,0.0027504230459712777,0.0007540751601630589,0.7241103134169696,0.004134594486659318,0.16505656127478435,0.011915996662785984
