track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6892562,0.6403337474813953,0.0009456094063918022,0.00045200659003009994,0.0015037859260256731,0.000167522591359824,0.033150100663830014,0.001621936395584456,0.3161405366160008,0.005684754329381987
6892587,0.403134494983371,0.0007067994373868203,0.00012658861987992784,0.0009401854829928225,8.69440249950743e-05,0.05028083753881734,0.002501472682350233,0.5290119802067713,0.01321069702343562
6894293,0.01096728113103245,0.0005948709301862743,0.10574097764184932,0.19452143151655044,0.08516270060158582,0.2977959757443255,0.003688316948360516,0.12288297857373895,0.17864546691237074
6895609,0.019490153814049095,0.00045964004089881644,0.002812943824653052,0.03407689661860983,0.0006566143374676704,0.04034216397744005,0.009680904263978819,0.8564982490252957,0.035982434097606826
6895723,0.1269647378233079,0.0008557733993753931,0.0003006804524816803,0.00039409142518887223,0.00019768157180810128,0.8209289823109646,0.0009338453133383915,0.04698542784150116,0.0024387798620338205
6895905,0.30513894326743546,0.0005694300968262484,0.0005729095672883625,0.0007319041816758659,0.0004109011158329425,0.6023949520266444,0.0031671003387548015,0.08068543438437421,0.0063284250211678396
6895906,0.1849644005694848,0.0008131387239828296,0.0003166091177555511,0.0005223832399868277,0.0001532704744805527,0.6082949583928455,0.003908428515786927,0.19410947173103,0.006917339234647038
6895927,0.20562197305654625,0.004372358167041502,0.00142026942673923,0.0021175108172281514,0.0006838960889696025,0.5986606847865378,0.002985997904085282,0.17600558258781693,0.008131727165035291
6895938,0.4969833916312926,0.00035284284806905803,0.00043021068427068286,0.0004479518463217391,0.00032396395834695743,0.3742121714872834,0.0014433123147635574,0.1211756244277707,0.0046305308018811985
6895939,0.11590842681084838,0.001029665635098014,0.0007311223881383104,0.000566214741637298,0.0005449843193624712,0.775629475908076,0.0019083910773086165,0.09761502017314212,0.006066698946388762
6895948,0.36557540282027756,0.0003139926854230209,0.0006915532607926494,0.0004657003372361795,0.00043827586037527126,0.47803754706914753,0.0027471431725735016,0.14478524548488575,0.006945139309288579
6895973,0.16395600718918113,0.0013702295208254,0.00035694681842838905,0.0008963755538528127,0.00023705343116149006,0.6150678476314142,0.0037115290127333095,0.20319087611487982,0.01121313472752343
6895974,0.4104332107672436,0.0004912125423546516,0.00026137928977402195,0.0004030511299101164,0.0002128012554957104,0.4288578359882253,0.0014689427268446274,0.15382825049400156,0.004043315806150428
6896754,0.1981381903747688,0.00031597954315506653,0.0005076714577828008,0.0008379623986506757,0.0001478032450064337,0.12610732836433286,0.0016157456209453449,0.6644415298655572,0.007887789129800893
6897915,0.07514981277552622,0.0005272751910272713,0.03957915782384836,0.09803482248178205,0.014332190263440838,0.3681203367091849,0.02095622987048583,0.20374880928894867,0.1795513655957557
6897964,0.029282741459547332,0.019943157053188307,0.003430244960257994,0.03232788695547466,0.016786001668594286,0.11710584562624561,0.018295128633856017,0.682355894508012,0.08047309913482388
6899282,0.7750879068768233,0.0006170315293413564,0.00016772150522246905,0.0003242098379221972,6.109957466366631e-05,0.03798480036700228,0.0002313949375681135,0.18294389478234063,0.0025819405891161253
6899294,0.5234572614680221,0.0016541206924822426,0.0001965747755265595,0.002257335447727941,0.0001220377030094691,0.02263941229821237,0.0009583294258029724,0.43778273109390947,0.01093219709530691
6899376,0.3630090843937794,0.00037113789450661457,0.000724573883979865,0.0010676326170286634,0.00015242546422585516,0.01940764671127396,0.006275607691416911,0.6025625412060113,0.006429350137777396
6899506,0.4116534865121522,0.0007951867531451537,0.0005388118561189876,0.00039938292649658154,0.00016660608484676852,0.4363939672168224,0.0011207314729896767,0.14122151369197414,0.0077103134854540735
6899530,0.008852636282402545,0.0019198530369771937,0.00026239536084527175,0.01765025409706229,0.0001605617122787773,0.053757097789767866,0.0014918287049010368,0.8300973145083972,0.08580805850736771
6899560,0.05786854847009242,0.0018873359164194527,0.00041747469993629564,0.005899477333235086,0.00017274288984158698,0.07721151750847033,0.0010119950991198823,0.8340439774704805,0.02148693061240445
6899670,0.03863625926859635,0.0010815744629934568,0.00011437618375256471,0.0004336224291041125,0.0001349995015515363,0.07378431763030702,0.00027147711539894106,0.8783242650915896,0.00721910831670635
6899695,0.013061299766816912,0.0005160180510915888,0.0001068807329160137,0.0004468926745354792,7.088882552155888e-05,0.039075944071894346,0.0004679003824747733,0.9385434920884396,0.0077106834063098055
6899730,0.24466926458520571,0.0009145696177038837,0.0003784069697609331,0.0015351422910196704,0.00020289217302216588,0.16450723672623344,0.0012198800511799722,0.5672070291794741,0.01936557840640024
6899754,0.005957992267379501,0.004658342103030649,0.0005593264046669956,0.029657211453718215,0.0006854725013690649,0.09199154989446917,0.0022282853631017414,0.8116922828098857,0.05256953720237896
6901206,0.24161436435903005,0.0004614653965732359,0.0040456943889320305,0.0023399092865819524,0.0006833979169002666,0.266884299683254,0.006629912601686251,0.4277461714691851,0.049594784897857236
6902131,0.34068607091133624,9.782829449906274e-05,0.000856188817978792,0.0017051041282522576,0.0005324281948686436,0.6300306795596277,0.0007070972930258413,0.011010506689149376,0.014374096111262107
6902271,0.008850933862396264,0.0011936553678400712,0.002766596188037232,0.027847497621469035,0.00417572728756679,0.1398444151330143,0.004527921674786888,0.7589840204420344,0.051809232422854984
6904326,0.03165243130656814,0.0010634952099794369,8.442268690138682e-05,0.00048312505593467106,4.9838758301805543e-05,0.009386243629424527,0.0002621249442810232,0.9515684415431728,0.005449876865436383
6908023,0.012714061070766478,9.613861267080132e-05,0.008103035858358521,0.048615950031479616,0.01628548267211515,0.7958703386720198,0.002286010622064623,0.013931030621234032,0.10209795183929092
6908625,0.7135896360546835,0.0005332889087059358,0.0007249801104812275,0.000769651182503499,0.0002577940305840479,0.15298780881685684,0.0027638457707594255,0.12404107391880843,0.004331921206617009
6909657,0.27254815332876253,0.0004492308498742947,0.0001772513393158966,0.00032225577833836335,6.308707261911214e-05,0.016698631053159795,0.0009400564779696813,0.7034393685246161,0.0053619655753441645
6909786,0.05836676134846863,0.000715563552477258,8.132668715865443e-05,0.0009700224675463119,7.30363023034948e-05,0.025682099651701023,0.000905334967743828,0.8947528441406705,0.01845301088193045
6909952,0.47271246589045357,0.00094059427263929,0.0005101877932815726,0.000927393165135075,0.0001968129501428064,0.022757735484958394,0.0030707057332198546,0.49122785744992303,0.007656247260246348
6910003,0.060573869872071244,0.0003083505128536928,7.672879229482407e-05,0.0003210482430492164,3.288417636879925e-05,0.004546574109456839,0.00044718549261753965,0.9292830133170472,0.004410345484240539
6910407,0.008354776008650283,3.704660938615302e-05,0.000623923950025471,0.00033563216343441773,0.0004653740227298232,0.9716282739877916,0.0002214313771273769,0.007324646303943244,0.011008895576911641
6910422,0.19775743310145055,0.0016372043318775174,0.00018299382949985785,0.0006359615417059214,7.933890295730886e-05,0.03833434612987861,0.002513140825868836,0.7492591256426709,0.009600455694090607
6910425,0.06458506858736275,0.0012302475076539623,6.688367950097849e-05,0.0003130352414418974,3.491954123734972e-05,0.004295159075580464,0.00028073286534504313,0.9270719604544118,0.002121993047465705
6910560,0.013570400979247603,0.0011389127757933575,0.00030999405965995706,0.06939789128526487,0.0002952903216551546,0.030389164184231175,0.005304080549212849,0.7753723317393763,0.10422193410555876
6910590,0.0954628642722259,0.00046383860971796985,4.095783650624319e-05,0.00030605987046009654,2.3187826060813557e-05,0.004703940302915494,0.0002054442790018526,0.896854312922387,0.001939394080724512
6912744,0.015001985615117437,3.275398731114966e-05,0.001573638120802124,0.00045416965106964165,0.0009091027074722501,0.9558914513768457,0.00013457469032840023,0.005634880609835765,0.02036744324121753
6919118,0.36702799492421734,0.00046575650017454046,0.0018852334081682865,0.002834321298353308,0.0006988828753362459,0.3899858960074953,0.0034687872882602448,0.22492457800708954,0.008708549690905256
6920152,0.30167595342195996,0.0003108631118521068,0.0018476169769015395,0.0021184309037133317,0.0005399538004748774,0.4126145284965783,0.010359961543999631,0.2603661635875738,0.010166528156946379
6925791,0.21542269078017015,0.00014530789733180173,0.002066157281970395,0.001582066263999351,0.0007149006727733167,0.6673950644788771,0.0036056714931285917,0.0876398894277079,0.021428251704041446
6926246,0.4098794438518054,0.002979676343738288,0.00039359996185040153,0.0003712747254057383,0.00014703833060181374,0.5160616706857964,0.0007977065361887698,0.066997604930497,0.002371984634116086
6928841,0.010932691556541826,0.005364506733354939,0.0106157035441993,0.27305529488286334,0.01367080043650375,0.14723404150186378,0.04122546722041905,0.11356793352815049,0.38433356059610346
6928933,0.1010130059110781,0.0005547124986612221,0.0032792477720196174,0.0006393522189138933,0.0012654348970444881,0.8533783170618987,0.0014683346204725192,0.03195535282542677,0.00644624219448464
6937241,0.022848730932110223,0.002044768524621896,0.00024459986194820386,0.0017826115958017126,9.860807649226521e-05,0.01134488836630207,0.004883998541230858,0.9339059041337376,0.022845889967754947
6938426,0.023625212184381173,3.0157316642054983e-05,0.0003600292989538252,0.0001838186696587653,0.00017852531599232187,0.9644003773346251,0.0004333059838139641,0.007965700235959246,0.002822873659973572
6938530,0.04107003464487944,9.44814076690076e-05,0.0005905637426749803,0.0001848306184372965,0.00020252991109377582,0.94270355146412,0.00021101667350062315,0.007977703022204522,0.006965288515420384
6938682,0.8683478111891474,0.0001530142968749065,0.00015835974333099003,0.00021727904620912525,7.045391394857228e-05,0.04118503277259057,0.0009223689297967061,0.0872491140257656,0.0016965660823363264
6939166,0.043184497556283785,1.9482611117907012e-05,0.0002190024378180046,0.0001606342270324247,0.00010435170251863466,0.9457194440869559,0.00017320856274562806,0.007565395975452698,0.002853982840075037
6939222,0.8937290158582707,0.0004971844036491217,0.00016435068660243984,0.00016929808537511777,7.142981224732129e-05,0.044242495090997466,0.0003287079607518584,0.058338367109884125,0.002459150992221875
6944591,0.5359541095536466,0.005802835472411225,0.0024367766412179137,0.0005849433008065053,0.0004933438290637298,0.29350292949244083,0.006180666994464958,0.15094883425546735,0.004095560460480779
6947293,0.021087885065939026,8.591434099717698e-05,0.0013368830485925311,0.0004931209067545423,0.0005618451889544458,0.9294714340025011,0.0026941373418971157,0.03632707834607082,0.007941701758293299
6952804,0.10940817533091722,0.0011710477656123196,0.0015841277104236017,0.002467896592103153,0.0011406805887946127,0.5470841306281569,0.021408608034988775,0.2929521297901997,0.022783203558803915
6975207,0.011964759794879919,0.00016923032398690808,0.0013730124359223417,0.0003474818372882959,0.0002301839616492299,0.9578251915516856,0.0025444450324706614,0.017987873303233655,0.0075578217588834545
6975472,0.02268704297753375,5.7402613325484174e-05,0.0015314057442926193,0.00027321929332835407,0.00018380096626542937,0.9475557269102977,0.0008049725191313455,0.020252194216273757,0.006654234759551708
6975490,0.003027869900828337,3.341807571093118e-05,0.00020462385246178293,7.283460198786372e-05,8.45029990426526e-05,0.9769243866065919,0.00011224521601826502,0.015004464164640931,0.004535654582717311
6976427,0.006413413932904099,3.1540245038473114e-05,0.00019976987210570648,6.418218067743351e-05,5.899181763298691e-05,0.9570601596117154,9.2911683020417e-05,0.028965825041435446,0.007113205615470012
10551287,0.048240911025965144,0.0005384667678438896,0.003183926975351259,0.0030389601144355377,0.004382659978334884,0.8886119714231379,0.0036797845849654313,0.03397886149439285,0.01434445763557309
10554874,0.16790939124630538,0.12132540344777192,0.011400417687773369,0.01033803207176796,0.01578746411278258,0.4792611155143699,0.00750851797827929,0.1724244279897952,0.014045229951154392
10555071,0.09538466105439135,0.000309985508964788,0.0021894199978396223,0.001343841173208616,0.0006094508590678626,0.5805892598066377,0.0031709127112796043,0.28942571381853294,0.026976755070077654
10555459,0.01918868938831188,0.00022829767213824645,0.020859725802485195,0.0073022114835737525,0.0033586979845118717,0.5734387656179514,0.0028507124297396606,0.10789019915224689,0.2648827004690411
10555968,0.0033029968152577987,0.006786110213361193,0.007170185744718003,0.08550493111727064,0.0335570807973372,0.3808275612040666,0.0038190605827969496,0.3000109888246108,0.17902108470058076
10556692,0.03361708453492425,0.0012601770496096989,0.0011554588901476653,0.005796599908574638,0.0007033337275002143,0.21396401980964402,0.0014379475486741167,0.6406022112650518,0.10146316726587348
10557065,0.011623656190730107,2.1225923772524903e-05,0.002655462769102956,0.0008091408790883817,0.0009387441086820948,0.9726857851260876,0.00018634487766240943,0.0057952859225383945,0.005284354202335549
10557235,0.0091509956827506,0.00015681426392498345,0.008007440960384617,0.03487886947292606,0.0029914324659702507,0.8364876774298581,0.0013567573997652139,0.0201563556749651,0.086813656649455
10557310,0.004190130946281505,0.0005092551714354779,0.005730929000086283,0.0044604437068613495,0.020157620685382356,0.42557896329079736,0.0013139355476407188,0.49597253846605227,0.0420861831854627
10557603,0.039276065570907244,0.00018549855440751282,0.0060925532412052265,0.001781039429806095,0.000778333460684721,0.7771396247783076,0.0011471985659041034,0.15728703435433036,0.01631265204444727
10557649,0.028492411636536496,0.00016419685080247185,0.008768675281704682,0.007577426435107268,0.004414599349744833,0.7854603424996259,0.004745993356747428,0.04398579316825598,0.11639056142147466
10559369,0.05434775169819034,0.00040652826324233334,0.0019552484240020753,0.0003393746653936848,0.0003761175558497225,0.9044152951297255,0.0005874529407524164,0.035085958479093605,0.0024862728437501785
10559516,0.12098728283071045,0.0002482781479142023,0.002143875790280653,0.0037106817873267407,0.0021844471288095706,0.833563567090495,0.0004981968304513116,0.030515122658785112,0.006148547735226811
10559765,0.05517546711627109,8.828876103867483e-05,0.011001930350539875,0.0017222243622372813,0.002296278874658681,0.7574587144200887,0.0008227293365614722,0.1255535819533148,0.04588078482528947
10559904,0.17436759717201572,0.001602342033611475,0.0024665467684393647,0.0034972123654679753,0.00233633059918982,0.7092182817263868,0.0011555476053428163,0.07596281356206931,0.02939332816747661
10561136,0.011831146653430569,0.0007738314912273034,0.0015506149094632136,0.0010228310546868465,0.0010220763821194901,0.8883293180229004,0.0006478530712726402,0.08579892439669272,0.009023404018206954
10561583,0.08763455379315699,0.0012682143447344983,0.0019883457274921337,0.001227222782963924,0.0006797721031341776,0.7802889041374688,0.0010220763563590504,0.11388309945966268,0.012007811295027676
10561870,0.29630955479594995,0.00015409290385406035,0.002846261161884044,0.0005581226046228772,0.0008990613728786812,0.6750206664757168,0.0003937902827302384,0.018942810967515916,0.004875639434847397
10562711,0.019991009583551416,0.001049398738433239,0.01893288840906592,0.02951163488697901,0.02149639896105763,0.6867074166620054,0.003618171449498336,0.16130322227807564,0.057389859031333416
10566953,0.15797080835118463,0.00011107339760032183,0.003928211296640055,0.0011170888362624339,0.0010029208803635004,0.7989162603929254,0.00054630766947744,0.013532259259733673,0.02287506991581252
10567563,0.055315757713295145,0.004403703840578393,0.020484625367637593,0.0020854208229918484,0.01014063362578614,0.6240315295529081,0.003112098842471074,0.231483842602011,0.04894238763232064
10568512,0.6316778838335734,0.0012017864483627187,0.00105171599664163,0.0010839632055645236,0.00038722510285514253,0.2395229189016303,0.0009823404878507704,0.1107366538484935,0.013355512175028157
10569249,0.11750149667271448,0.0001505278557078584,0.0008857457621112005,0.0005544303347221206,0.000546328250934415,0.7878638056845505,0.000751639983039476,0.0856375354347339,0.006108490021485925
10569900,0.03957686725716589,0.0006484848920424878,0.0712963797605157,0.049323534128785526,0.2739197750500234,0.3597308139546644,0.004651450683511498,0.10231388967111747,0.0985388046021736
10569996,0.27614339731078696,0.00037538503790792615,0.0009660239155517584,0.0012154948562868373,0.0004273499251123649,0.6674415522552881,0.0008325638711970422,0.039839447309384886,0.012758785518484
10570047,0.07194863731635459,0.0001280794611040355,0.004072511001058976,0.0008541832222080132,0.0006567510471487218,0.879833706286781,0.001203762391132999,0.02741534826554171,0.013887021008669882
10570186,0.22877990100747142,0.0010766406207137565,0.0016759110537520377,0.0031638639549418676,0.0026909782127321753,0.5998815409226305,0.0022208070166334602,0.13420720064344038,0.02630315656768444
10570190,0.2399417271273213,0.0001550189974171994,0.00208179441975522,0.0017665240778267262,0.001547884769737383,0.7221049841271379,0.0005723132108917003,0.023846594501620737,0.007983158768291738
10570281,0.19184643402450652,0.00020729620799473817,0.0011982687573494142,0.00129010191137352,0.0005621303143775197,0.7315951066805424,0.0010198694917737503,0.06067511592663078,0.011605676685451297
10570444,0.06310226785088177,0.05224343640004035,0.009776862932359714,0.013713034849553773,0.010055721625979782,0.5590429187176167,0.004232730859168343,0.19463924881601222,0.09319377794838726
10570516,0.036264912046809636,0.0005627636839139082,0.0017935198450449296,0.0007633619325184308,0.0006855512555852119,0.8128346939032536,0.0007244662904460585,0.1348232586767304,0.011547472365697906
10570563,0.3143608453923277,0.0007874542716428399,0.0006116877418496138,0.0013853798246464778,0.0005153796623902539,0.519948416103531,0.0009460165913410656,0.1362270872487171,0.02521773316355392
10570908,0.3586457520947487,0.000752637084730536,0.0005973919132291247,0.0038069862542170797,0.0016286738567936508,0.5097760139417192,0.0005827573727677386,0.09673355491190548,0.027476232569888268
10570962,0.00868919597491397,0.000271912536228513,0.009832884404100638,0.0015270227465701976,0.0010141002371324057,0.4897952311010506,0.0026254358433108467,0.16010267333289188,0.3261415438238008
10571126,0.06408289491004025,0.0021761407605147163,0.0009377687781202426,0.0005762061347276017,0.00025161610337951363,0.46950671200045013,0.0010940767515316245,0.44751795280334905,0.01385663175788702
10571129,0.007096750890839785,0.005552393144144711,0.0012997252669432486,0.006049929332086327,0.0016659973149406825,0.7880383227385144,0.0008338523633864431,0.14716450396229055,0.04229852498685368
10571130,0.004722509327125196,0.002653907128987149,0.0013665034753399606,0.011222377603912108,0.0016903602150106082,0.44202489766854913,0.004127068726862203,0.45193867256943804,0.08025370328477566
10571150,0.02014731706232497,0.0014698562185218413,0.0010568129895318437,0.0010777763318428036,0.0005840547952510086,0.8221516251794115,0.000537401871373254,0.12998598629085012,0.022989169260892735
10571157,0.37014351958742825,0.002727724975414091,0.0005914777434997291,0.0011136127122518093,0.0003956132273130494,0.5152074166048741,0.0013680633284751146,0.10109317657778696,0.007359395242956894
10571249,0.07718167916290056,0.00035234670212691647,0.00047068885339526757,0.0004514272755851934,0.00037144207082498367,0.742046878816094,0.00043259677935368314,0.16651126584676168,0.012181674492957732
10571563,0.022478883051574763,0.0001721265148922848,0.03369441564960441,0.002632168344782205,0.004251924077179265,0.7116215787089377,0.0012589421725071994,0.1908091793021021,0.03308078217842009
10571600,0.04218902128091357,0.0003932174086640682,0.0011758836206220596,0.0009322603564818185,0.000958024533211153,0.8606227464213848,0.0006474650043367422,0.08457806964902284,0.008503311725363083
10573894,0.011652961697051841,0.0004932806241341234,0.002308533324666813,0.0032083204255790535,0.0014251701927454083,0.7094651403491053,0.0013147927244476568,0.20460301287987603,0.06552878778239364
10574347,0.029207782086117743,0.0009973956352167905,0.0020342134700877695,0.0018701574508204625,0.000699561325297527,0.833149364000549,0.0016747635819593777,0.11632886282402163,0.014037899625929618
10574370,0.03491352005180305,0.0010660379851243223,0.0009787449808565153,0.0012856020695596528,0.0005983900528610225,0.6639248057928772,0.0008544817445542943,0.2635452457494119,0.03283317157295207
10574372,0.24608202902856333,0.000709085268101915,0.0009476376119360129,0.000558400428659555,0.0002479922631693633,0.634783934023317,0.0008324135670249708,0.11240729122401531,0.003431216585212663
10574408,0.0035470351816979284,0.0011153135838277036,0.0017858595827041173,0.010927801699367542,0.004420318648131568,0.7480498780680743,0.001032458680573984,0.20057822120012955,0.02854311335549316
10574430,0.01771209327368401,0.0001147405693420663,0.0007039083032569011,0.0005024729122720336,0.0002322874285931776,0.8546857286075984,0.00025492108009470205,0.1193377824315285,0.006456065393630165
10574439,0.012174008043280598,0.0005256199062668002,0.0007559078123930766,0.0010658315721449327,0.00032715034974039063,0.7801296378903884,0.0005088492829553826,0.19049621723692967,0.014016777905900748
10574456,0.015412284309833865,0.00044758721037145555,0.0008657574052156799,0.0007644265014625534,0.0005588486047461846,0.6955427864994546,0.0004642114397546322,0.273874637063015,0.012069460966146044
10576038,0.013477146777030534,0.027770934652920555,0.0027374081969221277,0.0028310193520330626,0.0034987981786650875,0.8366092645977227,0.001477629191858026,0.08626303508198702,0.02533476397086084
10576770,0.016351263881531304,0.0006703244299668947,0.0019611806082934233,0.004155611401813751,0.0005979282328382287,0.7685484915748283,0.0012706338171520168,0.1757287893568144,0.030715776696761597
