track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6904326,0.010450842933202751,0.001599632938565664,4.389081218518464e-05,0.0004838560648718402,6.913182950058043e-05,0.008315482580787015,0.00030237218921225776,0.9710822228000457,0.007652567851628971
6908023,0.004363853172828901,0.00020019109546497152,0.007083693837289237,0.0845924172332573,0.020949835406688298,0.6874060475803846,0.002537522401314821,0.01602834106459146,0.17683809820818047
6908625,0.35559183542440803,0.0007601919931925366,0.0009030350989546143,0.0014266995611394273,0.0007861948333528567,0.3196667024347733,0.005327260804955594,0.30353337524853974,0.012004704600683836
6909657,0.15020218463385646,0.0005374417647435434,0.0001037641493500049,0.00043104052508201264,0.00011243695620504768,0.016975092239218743,0.0013475567821470227,0.8203015358874655,0.009988947061931744
6909786,0.021199731703986483,0.0008729438644518753,3.863099894771876e-05,0.0006975546005588898,8.873642956819282e-05,0.022519146202395333,0.0012481257260315965,0.9289602068796942,0.0243749235943657
6909952,0.14614354992882128,0.0012737449959266864,0.0002725423756609497,0.0020247065859611895,0.0004972561359278008,0.03450355630366296,0.005979119443907536,0.794866355550446,0.014439168679685423
6910003,0.017935251834115967,0.000401807667811761,5.570215319629933e-05,0.0003958173877920394,5.9525439062598185e-05,0.005370331432119393,0.0006136748066375541,0.9694866717516946,0.00568121752756993
6910407,0.00252101273492604,3.2272262415965414e-05,0.0006800552946542925,0.00029250478345815476,0.00041404758248367134,0.9742554381688991,0.00025260861499062096,0.009472329290345452,0.012079731267826656
6910422,0.12932115986825413,0.0018660955586580496,0.00010686163499179049,0.0008511190194774022,0.00013209047955062582,0.0410557631867593,0.0029891515206311886,0.8100791202524646,0.013598638479212803
6910425,0.01885228203573645,0.002251316414764884,3.8391042338491226e-05,0.0003403978406708447,5.45048071140209e-05,0.0039283917878914125,0.00028149532202599646,0.9713532391831997,0.0028999815662581027
6910560,0.0030874183190822725,0.0009556052520603437,0.00013236224387581884,0.0723280762739072,0.00030737787540499503,0.028240932579212744,0.004416734875748715,0.7736320810662677,0.11689941151444012
6910590,0.025674957422725297,0.0007144103751879626,2.490106513376738e-05,0.00037466964075448804,3.541580895264373e-05,0.004538897178399067,0.0002385740604716574,0.9655526444220073,0.002845530026367739
6912744,0.003332762539017093,3.5355386991489306e-05,0.0005927607406707482,0.0003693340824879474,0.0008240832447247287,0.9649345354533778,0.00015206202422915992,0.005670539720844899,0.02408856680765616
6919118,0.1513654535683565,0.0005914657458526716,0.0010413151777805291,0.002919363475373365,0.0011517509981688041,0.5477023376997056,0.007542289296205788,0.2713034970565193,0.01638252698203742
6920152,0.14823658166212883,0.0004955382632995019,0.0015381376716382725,0.002679762975858582,0.0007695102207384856,0.5113537892731398,0.02177559177046403,0.29295065667113745,0.02020043149159508
6925791,0.06821815302237903,0.00023900471348466026,0.0018873436155913202,0.001128522574762191,0.0010156641646118546,0.8103667025576737,0.006387442261595258,0.08736983251170688,0.023387334578195203
6926246,0.16023184910129068,0.004538248913666431,0.0003860123917643292,0.0005259651430968884,0.000409182403688156,0.7281494668031632,0.0015972125943468976,0.09747730064538869,0.006684762003594893
6928841,0.00402999942440825,0.0031553524226956373,0.0031959310284980823,0.2598221420626338,0.016721613997996657,0.12477127476700403,0.03579448192856754,0.11843786501899489,0.4340713393492011
6928933,0.04721851771159865,0.0005255921654345041,0.0058544222125799725,0.001042290859823048,0.0017510380139917684,0.8922618307069112,0.002204232291842775,0.034560479336554074,0.014581596701264117
6937241,0.007543802979844478,0.0014505194215165514,8.610177157120414e-05,0.001057151849985229,9.392849028458586e-05,0.008399300389398904,0.00449723502479597,0.9484090767057587,0.028462883366844466
6938426,0.014060361620852977,2.9158789563827e-05,0.00017697565128452035,0.00020820128295715278,0.00018246588936812475,0.9704432183202586,0.00039271336458945703,0.010396556060853462,0.004110349020271902
6938530,0.023077567070660117,0.00010351747409866933,0.00037393087079700977,0.00031519252458736655,0.0002586041116999737,0.9505538367909578,0.00024267986126028841,0.011099904142518466,0.013974767153420341
6938682,0.623336215359824,0.00029130785591436107,0.00022265240171372326,0.0005755417289223079,0.00023789978074649322,0.0974384082178629,0.0035392407144307853,0.2684308337739832,0.00592790016660223
6939166,0.013203302137600815,1.9811223909585433e-05,0.00020933034302205467,0.00021970764623234566,0.00010118742168706968,0.9705610569843086,0.00018203719813996786,0.010008797237477225,0.005494769807622381
6939222,0.6383410949724355,0.0007212071572255918,0.0002003606868961695,0.0003685723500756975,0.00020815397907345034,0.16040207120884914,0.0009170348885491876,0.19048744283247848,0.008354061924416747
6944591,0.2475442675828353,0.011050013120062971,0.0020124856738341795,0.0010561882342344216,0.0007942625697734408,0.4210860983109484,0.008716076750827875,0.29844818475257495,0.009292423004908361
6947293,0.007960392824735256,0.000105732016917612,0.003515364040227882,0.0006396654599472759,0.0009785027117142759,0.9109660173532939,0.00338580055203618,0.059794074007775005,0.012654451033352767
6952804,0.031388555997015906,0.0008996805134083266,0.0010061939565813708,0.0021953920947376353,0.002131477460649441,0.5443092445533079,0.023410833849575558,0.3550047044108252,0.039653917163898614
6975207,0.005114636505012416,0.00021942127589105964,0.000849282238303744,0.0005686627782674579,0.00048166033707592747,0.9403837547833052,0.003991967316714056,0.03205687645496217,0.016333738310468072
6975472,0.00993210651769436,7.913178436044724e-05,0.0015678021181580448,0.0004343393296258668,0.00043757671116767614,0.9406930330661936,0.0012241830032583962,0.03448053200815123,0.011151295461390393
6975490,0.001662501275850347,3.360925085955059e-05,0.0002316580366062233,8.362045548472829e-05,0.00011668007312324463,0.9646891487857298,0.0001861599447791475,0.02148176528294207,0.011514856894624812
6976427,0.0024650631025918855,3.303672644619435e-05,0.00012525538841347988,0.00010192705018404682,9.842245411615275e-05,0.9497379881516499,0.00013866973077963457,0.03422550421386878,0.013074133181949955
10551287,0.018087216147833363,0.00046001634629679635,0.0018889802834783345,0.00356246850821529,0.004943349854737734,0.8927765136517659,0.004815129421985447,0.043992742326459444,0.02947358345922772
10554874,0.05306511497872001,0.1473294943201571,0.004854023826251039,0.00907385682137717,0.031502385960896134,0.4638810178348247,0.00909615386904304,0.2571221490915122,0.02407580329721862
10555071,0.025500859584113324,0.00032718695085789923,0.000979832211705869,0.0015114380999342665,0.0007177615663715158,0.5861563525208365,0.002704739073497915,0.35263087050396275,0.02947095948872002
10555459,0.006060010463930871,0.0002886841766532479,0.018099354025679762,0.010708436488119526,0.003945273735343548,0.5589423089938814,0.003365035971879016,0.12888249031018537,0.26970840583432726
10555968,0.0011721921653605116,0.011463694129189196,0.003990548887115426,0.0816619998522994,0.0509795368694416,0.3168471865329314,0.005196194382017025,0.3406521480610332,0.18803649912061215
10556692,0.008209887778506342,0.001404970894078672,0.0004332907508381749,0.0063014990342725756,0.0008355533119062483,0.20236436931149895,0.0015715391359496043,0.6801409025282948,0.09873798725465459
10557065,0.003837032363507808,3.1546824228946324e-05,0.0017954027477792352,0.0016427548755057733,0.0014616547438290066,0.9718938199271494,0.00023042534521453174,0.009108985887135851,0.009998377285649266
10557235,0.0032298413832015913,0.0002365577692395479,0.0058946754798260064,0.05227701137498828,0.0041565236781934784,0.784310322570385,0.001335739369276415,0.02974760790924951,0.11881172046564004
10557310,0.0010695756318118215,0.0003968374388566118,0.006351334350803993,0.003962880372701172,0.029528352733888572,0.3024294759696977,0.0018327985010920427,0.6180431236581533,0.03638562134299468
10557603,0.011762493141156238,0.00019292381991665726,0.004908258948137539,0.0019295353968251225,0.0008328107649274056,0.7857991021420682,0.0013388434062672843,0.16834495583678485,0.02489107654391672
10557649,0.008048047724159521,0.00018450670122551052,0.005280950914848693,0.006805928661822123,0.003861693301659926,0.8044646217309823,0.004705338564629149,0.0483561280515726,0.11829278434910012
10559369,0.01076847202957137,0.00046349925685055447,0.001245381478016431,0.0005053262618670957,0.0006661706400132686,0.910240221363405,0.0007444281770551865,0.07077997360117083,0.0045865271920502715
10559516,0.026079181316822835,0.0004597876144990087,0.002369255834681769,0.012157616335545973,0.004887608758166423,0.8894520183727733,0.0010331431080279974,0.04651119855198374,0.017050190107498947
10559765,0.021675398276623258,0.00013673448177488893,0.015340098024638761,0.0028687136254919995,0.0022468126877989085,0.7383252335543036,0.0011023048545023813,0.16898877417067407,0.049315930324192125
10559904,0.04866593786724549,0.0014350363607694753,0.0021002075557010865,0.004332297175783551,0.003527595021216052,0.7644684407212176,0.001650807300370022,0.13127491754230816,0.04254476045538857
10561136,0.0035142922756881503,0.0006913537951848991,0.0011625185601231085,0.0010122807103530196,0.0021187805399046555,0.8339268709147274,0.0008520362379190826,0.14605467532183694,0.010667191644262863
10561583,0.0417900158144707,0.002252890838679051,0.0015945148555182738,0.002679850066376255,0.0011746081066164955,0.739099057676397,0.00213321708308921,0.1827306775878119,0.02654516797104108
10561870,0.12221767213021281,0.00016498975922068853,0.003509141927590174,0.0008463416127671704,0.0015435871287098595,0.8230927587734148,0.0005187790199581109,0.03699057467196148,0.011116154976164746
10562711,0.00701055731924094,0.0009052999774990889,0.007987581659656722,0.03254319657221445,0.02874542770276772,0.6125382030769142,0.005142469118499469,0.23153418344189766,0.07359308113130975
10566953,0.06210676219541544,0.00013277446268483153,0.002475473784405423,0.0017156516031168593,0.0009955844152316692,0.8674906074500128,0.0009527164109193497,0.019592915929551345,0.04453751374866234
10567563,0.014408338755486366,0.0031302695009728415,0.013240892086450589,0.0020252621645113315,0.01111473497367819,0.5453541294831108,0.0038983621639284774,0.3592109336009248,0.047617077270936656
10568512,0.24656772569187993,0.0017672060256122603,0.0008075439837503483,0.00221900041741731,0.0008242518184280476,0.48214398811445924,0.0019135281309706404,0.2292876338080268,0.034469122009455413
10569249,0.054376232611222285,0.00018555571057528357,0.0005927153309680501,0.0008094438755269001,0.0007038817360291835,0.8190489380430006,0.0008134067946196027,0.11239167268992611,0.011078153208132015
10569900,0.010512486114307006,0.0006591728476440074,0.15699639630969206,0.031745177303966095,0.3450406942595937,0.24363681213855054,0.005521106310351619,0.11073565748352958,0.09515249723236537
10569996,0.07207124602833381,0.00032976769980560676,0.0005166267466423369,0.00182205759958264,0.0005476436290861275,0.8526801445791484,0.0010602862393898306,0.052043547431692185,0.018928680046318966
10570047,0.027467011326287732,0.00021094548869430313,0.003745660808142559,0.0018586844197491478,0.0012799567193457545,0.8643508067028436,0.002081403681400741,0.060253610814661004,0.03875192003887529
10570186,0.05930195589123264,0.0010047417202527732,0.0013168648245816738,0.0037230145455638846,0.0037107615507817374,0.7108013919216826,0.00267848440211196,0.1794429150644941,0.03801987007929867
10570190,0.07869466176935017,0.0001582950571905775,0.0012467857592428219,0.0017406656916199679,0.0012511571949508932,0.8663218978251411,0.0007323013505488914,0.03311003335298556,0.016744201998970004
10570281,0.05509066602805743,0.00020169392236339247,0.0005787220933331385,0.0012408005101310225,0.000582861488238692,0.8452248615693106,0.0013441876392319375,0.07866739023067329,0.017068816518660435
10570444,0.018993631311277973,0.050556540867714175,0.0022208002444495997,0.01863705826601266,0.010322971096188422,0.541367771650368,0.004458782280095023,0.2262908564500845,0.12715158783380956
10570516,0.010040581440396613,0.0005416725221103154,0.0012593281703456184,0.001099024493458574,0.0008628462555895215,0.7811816348893852,0.0009505418840858778,0.182244453276969,0.021819917067659216
10570563,0.17682968140503455,0.0009706143380228218,0.00039107178713267664,0.0025727767798387094,0.0006242543841176035,0.5714217784050863,0.0010688458755583558,0.2001560499181772,0.04596492710703184
10570908,0.1968126517805491,0.000960696595010751,0.0003957420406539664,0.005624861709467524,0.0024203036717171666,0.6122125889072428,0.000784941307171917,0.12317496698972562,0.057613246998461196
10570962,0.003386437128405106,0.00030302978106194544,0.008435594568684927,0.002845696738719338,0.0010467452590987448,0.39051704732349296,0.0035268278120335395,0.18596825302512487,0.4039703683633785
10571126,0.018328869197765153,0.0022679558052934126,0.0005188510250545953,0.0007840262816884551,0.00029194960538814175,0.42710847366418636,0.0014455204144625212,0.5312033203039894,0.018051033702171874
10571129,0.0019912264986307864,0.010599273960921985,0.0007697581082400958,0.006129869636686184,0.0018060797342905064,0.764333074858694,0.0010988038572568946,0.1554796665684297,0.05779224677684971
10571130,0.0015634394847109318,0.0031804616411620175,0.0010003382687993143,0.01493034949931986,0.0022082798175018206,0.3798259274057167,0.004915534139397773,0.5081064277670673,0.08426924197632425
10571150,0.00470716177849956,0.0013885922119938384,0.0009447983565587192,0.0011343679764228487,0.0008135216703219199,0.7774827614335021,0.0006398519189844123,0.1846277064262211,0.028261238227495482
10571157,0.18750013207264996,0.005006416782649782,0.0004736282795219798,0.004544018336856077,0.0007021155177170571,0.5673293489278364,0.003051857032053715,0.2155335411901796,0.015858941860535533
10571249,0.041000344605942755,0.0004284286117569284,0.000349549917742627,0.0006885562772478843,0.0005193196648580149,0.7066491117958634,0.0005592620274562917,0.22690494969357256,0.022900477405559568
10571563,0.007156476075191269,0.00021694324613132787,0.05423811324397476,0.002418388140314201,0.005123389563727391,0.6254934275681142,0.0015423297351484222,0.26029429026196255,0.04351664216543604
10571600,0.014780910881115767,0.0003425901781042942,0.0006513588339396898,0.001210844279608088,0.001173155317011797,0.8708765428615162,0.0008742901609700094,0.09784370598080007,0.012246601506934051
10573894,0.0035493620307224696,0.0006438840647739995,0.0013970198367150783,0.0035836638906853375,0.0015974599450949594,0.7294921128080702,0.0012303865140987139,0.19305410254870362,0.06545200836113552
10574347,0.010262151423073195,0.000987011760683598,0.0010002584387997803,0.0016926039260813626,0.0007832292393178248,0.8207353548013798,0.001983599415775959,0.14505839116870387,0.01749739982618459
10574370,0.015903147251478043,0.001162403380884342,0.0005995785236391842,0.0014050553324763864,0.000647022725234332,0.6104976329919566,0.0011935934747999235,0.31559754793917066,0.05299401838036072
10574372,0.10990090418333912,0.0009555091647865154,0.0005472851447769559,0.0011624865253115338,0.0004034029209344891,0.6641006677449228,0.0014206459231611752,0.21277853133159644,0.008730567061171058
10574408,0.0011150683183331431,0.0012523807557809782,0.0011645727844974672,0.015155764500367777,0.006752443411540076,0.7247978593971776,0.0014457361022286795,0.2097127332116807,0.03860344151839355
10574430,0.005725400152405685,9.742689068325903e-05,0.00035040640933251796,0.0005512993528769308,0.00023297310822048068,0.8154352228810864,0.0003396182852075863,0.16900831277325665,0.008259340146930439
10574439,0.004705403573064814,0.001275152511149183,0.0008058425388691357,0.003165763628686006,0.0006396515817712892,0.6976742999727149,0.0014489683844397608,0.2597010720560519,0.030583845753252938
10574456,0.005944583665346491,0.000941921442020814,0.0006281552248187306,0.001865915786397287,0.0011875641403001622,0.6474469328571258,0.0009854411792742494,0.31199976696618936,0.02899971873852718
10576038,0.005084036218890747,0.034892477217812974,0.001512941263577384,0.005018895000665042,0.004850659812459605,0.7590370695483255,0.002490460036582463,0.1367330355057341,0.05038042539595217
10576770,0.006834439868203525,0.0007796393927755044,0.0013847254243388948,0.005469509601019743,0.0007169715085941448,0.7052573385586727,0.0012465780812602712,0.2271792533992717,0.051131544165863525
