track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6880956,0.011873988998671772,0.0004790936201699108,0.02259700985742748,0.005719464877130818,0.0012777609499967444,0.9022174424251411,0.01506144140540524,0.034515834932632446,0.006257962933424433
6881733,0.8688074882046335,0.003896434060643558,0.002587933746011534,0.0006292104734882697,0.0004098688982359439,0.08860445552921142,0.00046583005817867323,0.03122239174772358,0.0033763872818736123
6885154,0.08876071079044331,0.06704705962223095,0.014238327576268339,0.009497213129258579,0.004174374535038413,0.48342567360433863,0.002570922997379885,0.2601251335571577,0.07016058418788416
6887294,0.03266034137958119,0.0035502096094251964,0.03141733723181991,0.00650714636998119,0.0012476411940787484,0.33483699878812473,0.006122317393317074,0.569649650775261,0.014008357258410873
6887586,0.01780324813505027,0.027974519162620365,0.016552882421117743,0.015619173146379678,0.0011145890270745323,0.19903973395072716,0.0062810728270686535,0.6999094326149299,0.01570534871503175
6887600,0.030414194824123244,0.003926280301025862,0.005703674298779855,0.003978165511108644,0.0003451035673830122,0.0998304541220237,0.005794861585242755,0.8406569906406876,0.009350275149625402
6887637,0.02953106362210477,0.01088016599388099,0.07678869260604211,0.054575765201507816,0.018956582091657376,0.16944453205019142,0.016348964537799597,0.5913539151440721,0.032120318752743855
6887702,0.08493830005980324,0.019185806225173265,0.0037893388104904935,0.002130184774758729,0.000245231701815389,0.08529488524647215,0.005031525656543423,0.7881424677894879,0.011242259735455206
6888243,0.021029545308451976,0.011928761686301996,0.07439823982730691,0.02713437204468841,0.003010137859850967,0.14538447056309467,0.022142820157849328,0.6806023535365099,0.014369299015945811
6888737,0.020819847450227937,0.0027272787140512284,0.08999450115860812,0.04725936064373265,0.004535791917813169,0.15319867441744464,0.015233306171124795,0.6483062012777673,0.017925038249230366
6889024,0.26660632384949734,0.01864295913721299,0.002796998951471057,0.002630792621549339,0.0003158509750562171,0.06605694484941102,0.004383368720279739,0.6326447801280859,0.00592198076743644
6890285,0.3711646761887545,0.006001916555457692,0.07286993128874901,0.004659822531694488,0.0012156942847880157,0.3055845868443085,0.0030669436629853276,0.21944899807195464,0.015987430571307817
6890416,0.07944228584792341,0.00510687782872937,0.039664490704589744,0.009152447224674799,0.0009994023342893485,0.2101567263262204,0.023234306964295993,0.5772427586448396,0.05500070412443731
6890579,0.06422973916638185,0.015198262283237455,0.002809937332773177,0.0014079488137531183,0.0001979680634247119,0.10315785467066008,0.006054730918801643,0.8022576229036595,0.004685935847308358
6890917,0.5673911023744044,0.006791933078290602,0.005851560524562491,0.0023279498705039863,0.0003586873499773915,0.15008105375665015,0.014147745136261691,0.24551184117298172,0.007538126736367732
6891091,0.009196972630283254,0.011445760030637318,0.020554740632938644,0.09657860984569526,0.001651071749201787,0.07405790940829,0.016632123392665774,0.7542960257527558,0.015586786557532284
6891208,0.0972216953829515,0.001076865906519779,0.005061843734352726,0.0012702295250889783,0.00012701646523612616,0.10035577201181062,0.00254033107111418,0.7881861631199835,0.004160082782942807
6891245,0.2223014842374699,0.0033485153709050764,0.006858021754794381,0.0017888995820523458,0.00036352439514095744,0.13975236514220624,0.005013926813951307,0.6154477975422684,0.005125465161211336
6891309,0.06731672785782186,0.0004406079845535179,0.01325234050156709,0.0031075029952929946,0.0002481851930363313,0.06311949847562599,0.00776621073696496,0.8366453355965094,0.008103590658627785
6891366,0.1381707106016138,0.0057734450615538726,0.00250032183566874,0.0007462308945636859,0.00012872347615584364,0.05017994934967974,0.0017155749711234573,0.7974007725084366,0.0033842713012042854
6891473,0.03091386200099578,0.010071248192704637,0.019615789337209727,0.012316298960570899,0.0005689159330698857,0.1645984671027675,0.0070047284035008725,0.7464017645908317,0.008508925478348875
6891484,0.04366452038655383,0.0005392763472965503,0.0033855766737239733,0.0013146465015720957,0.00023311844031849492,0.07090455003094988,0.002208183011240651,0.8729714916216271,0.004778636986717329
6891531,0.32195650541514886,0.00311939379453323,0.014333404966483523,0.0031848891354048733,0.00042438562416154986,0.14824027504524878,0.003673287703916102,0.49499176578543164,0.010076092529671395
6891557,0.0309264236599912,0.0020591974763429456,0.010460830363267146,0.003063313094234606,0.00018421419327535246,0.05242594413015671,0.03319005221075844,0.8578280100922854,0.009862014779688134
6891579,0.13469759477288484,0.001955685268002557,0.008464456743792828,0.0028636457456526695,0.0004258352768874576,0.07920526080673827,0.006890283388391731,0.7588677765563884,0.006629461441261246
6891867,0.7124801635644226,0.01910382784118234,0.005335933780251366,0.0029592270526950125,0.00047597088020602535,0.08819048583776981,0.004955234293315733,0.16015405478808786,0.006345101962069242
6891888,0.05489726035963176,0.00491929354200957,0.0027346702189442124,0.006344149334110952,0.00019544392377005633,0.0650554076403697,0.0045184805978681014,0.8499860293878483,0.011349264995447328
6892297,0.555750142296964,0.01224083039514317,0.002367416292934083,0.0009036282148422881,0.00019984299086771198,0.052379247702844405,0.000964139480929856,0.37219636463835054,0.0029983879871240617
6892562,0.41557902596905744,0.005484020662042888,0.005692001764202091,0.0033540100376320114,0.000293487416284655,0.09968075267405438,0.005425525355830083,0.4561380743861233,0.008353101734773275
6892587,0.29149738285829324,0.0033504347751060932,0.0029588103925803255,0.001362128349436056,0.000216321438737522,0.13153469525900738,0.0036516779845978163,0.5563272628257272,0.009101286116514425
6894293,0.0035158490098338244,0.001960943663016028,0.41885400208927576,0.1786280258463168,0.04438394695571754,0.1576596034715436,0.006215599967293222,0.1390159063666906,0.049766122630312715
6895609,0.010161677222667125,0.0017524208543860953,0.029796159122791453,0.04565381220283688,0.00047153748259242214,0.06901271960959778,0.024644193693873852,0.8020343845647788,0.016473095246475535
6895723,0.11636781841013277,0.003457427286192909,0.002783735199496145,0.0014293243234454322,0.0002987187176819656,0.7936665510130345,0.0029164216445227444,0.07458620547338704,0.004493797932106325
6895905,0.22430321345874657,0.0021409151799364305,0.007776408786040283,0.0011522894115059625,0.0004793539370996758,0.6373246707175994,0.006075053493825006,0.11428755706690019,0.006460537948346656
6895906,0.14154254999223762,0.00294638776301525,0.0051821121487180015,0.000879302444575376,0.00024458547505883186,0.6339087394996128,0.015545736042660583,0.19321706863000598,0.006533518004115475
6895927,0.19013843648313564,0.013215339831254941,0.015173128217834361,0.00243020480708576,0.0010300753879014539,0.613149214296662,0.006918679669776017,0.14943834248339996,0.008506578822949789
6895938,0.2857907369467839,0.0014631141069610862,0.007789990676702243,0.0008572716915124772,0.00037817352510637585,0.5536349932836352,0.003089686846818942,0.1408831121985582,0.006112920723921593
6895939,0.10590567323975209,0.0031768758449734953,0.008423243873670893,0.0010980769224317997,0.0005939680760816418,0.741818063429331,0.006080117543681882,0.1262473553554484,0.006656625714628865
6895948,0.23754726671748144,0.0014097021336066289,0.009698915290675602,0.0010304607204120282,0.0005711864195840611,0.5705565549478748,0.008477566448493125,0.16392844624225011,0.006779901079622156
6895973,0.12777950178534137,0.003981179172153049,0.006530499187800789,0.0012865291613727615,0.0004424660395501851,0.6223646645664302,0.007348104546508532,0.22266578507968546,0.007601270461157435
6895974,0.24933674767895825,0.0018836143191772272,0.00506465080361983,0.0009362264896613689,0.000342045462976768,0.5360826057194465,0.003346338069152467,0.19766148410089798,0.005346287356109651
6896754,0.1425841658086259,0.0015415203306189255,0.012401400420297392,0.0019466351186330747,0.00024003448354231236,0.18138170575896717,0.004045427644732536,0.647892961099671,0.007966149334911856
6897915,0.03785556393344094,0.0021723594029285616,0.20701125328970071,0.07363534049362168,0.01157296222320171,0.3156487893433855,0.05435303409706655,0.24028771609384092,0.05746298112281324
6897964,0.018429917912027447,0.061951544662175236,0.051484561463050256,0.0650204286091995,0.040236659775372774,0.09644166861655386,0.04452658842230751,0.5775789539696081,0.0443296765697052
6899282,0.5923583818910938,0.0047080261000032346,0.0036058576180741614,0.0010474260690110592,0.00014960759033226954,0.11489176050402435,0.0008867106368988135,0.2778008258617378,0.004551403728824519
6899294,0.4158651953692175,0.009270964099815095,0.004127275542916967,0.0030293892627953588,0.00020742764468104828,0.0792899265258829,0.001562965916864476,0.4788478450439859,0.0077990105938407425
6899376,0.18058166611994084,0.001316900141206964,0.0068989298363599655,0.001932730156134078,0.00020813201874614218,0.05922755747942517,0.008543116595668577,0.7340224651065569,0.007268502545961338
6899506,0.3403390797467556,0.004365022301909362,0.006387127776109601,0.0010685862542788066,0.00021847181341784095,0.4572972677745509,0.001932457540549079,0.18178317826940604,0.0066088085230228254
6899530,0.0056419970963822175,0.009822258435810615,0.012626613011111435,0.031159604139781583,0.0002664124748313016,0.10198663406668124,0.0023065853931291402,0.7964250649334916,0.03976483044878092
6899560,0.08984689372398726,0.018809420241209684,0.0044942817662958715,0.006193642920407742,0.00024275542585581666,0.1742955820835876,0.001964144386271207,0.6910405318825605,0.013112747569824307
6899670,0.09199201629808551,0.011121733490036147,0.002346094384221346,0.0009048174628715361,0.00024009622499565183,0.11283528526259697,0.002861466039651542,0.7706409432844217,0.007057547553119525
6899695,0.022369445355584328,0.002926738505316975,0.004112933482446242,0.0026599140417819162,0.00029437555071443866,0.10382976086085192,0.01243002470914934,0.8462337207780071,0.005143086716147747
6899730,0.15301118741034261,0.006739863038387769,0.0049209909204292095,0.0032065985398540115,0.0003147629555464832,0.19945459768412366,0.006437946509733382,0.6127272434633361,0.01318680947824674
6899754,0.01099291651647103,0.026606822961152972,0.0070364485739114,0.033504377267817353,0.0007949626412378565,0.1508406758717707,0.015156936073518115,0.7326489390128117,0.022417921081308963
6901206,0.15881275186034807,0.001464684298615401,0.023478403959464107,0.003171061202285811,0.0006413212892815835,0.26281285373393243,0.01740245009333826,0.5130343602233569,0.019182113339377294
6902131,0.27836422152332246,0.0012074793226981887,0.008576419721302906,0.0032539378001356007,0.000901458373402853,0.6728786310948186,0.0016026726790571973,0.024181313636747564,0.00903386584851458
6902271,0.008272004199933599,0.0034788445886716046,0.060389220321995535,0.05344348034906348,0.007251308000843808,0.17395549985110936,0.006594926885421134,0.6625414419710317,0.024073273831929587
6904326,0.05950003503290136,0.006497951688344805,0.002198888380656633,0.00098908146444963,9.70478318490414e-05,0.055000431847457495,0.0007812397106793565,0.8696585198847703,0.0052768041588914915
6908023,0.006880233295791987,0.0008900731962396061,0.09925735507707581,0.07840255769947371,0.014519454396846938,0.7051103959646257,0.004849947816287538,0.0336479783161916,0.056442004237467105
6908625,0.576843792529325,0.0018413782867571103,0.007274147733579975,0.001503432666689106,0.00047819763719864354,0.23270484377174622,0.0065427053621764574,0.16771858982666255,0.005092912185864944
6909657,0.22775050981759362,0.0017770646170732157,0.0025976348581814384,0.002075287171648308,0.00022872880382516535,0.07284578319670963,0.0017406417320403776,0.6863574828349325,0.004626866967995642
6909786,0.04973585819033679,0.0062801816828015125,0.0052973409717998335,0.003483482886047661,0.0002764743485341945,0.07808081209574,0.0036056476675438254,0.8392027943705656,0.014037407786630632
6909952,0.2943798736205813,0.004549459351698288,0.004314435551447948,0.0015985663693299842,0.0003640446409924583,0.0739278953634082,0.009718620960976511,0.6050917506946935,0.006055353446871919
6910003,0.06935960252000699,0.0028561853445742617,0.003264658278547677,0.0017592315081131136,0.00010868634416526215,0.048650312602908474,0.0021638313106768976,0.8660292279871965,0.005808264103810849
6910407,0.00918855465683094,0.0002498260295778333,0.005827901289502403,0.0008586963386291473,0.0011619420002620055,0.9585615590935689,0.0007615292014864681,0.017247449941893624,0.0061425414482487
6910422,0.26068975667169647,0.007699315194488308,0.0032100454053295866,0.0010602504271313704,0.00015656940324034193,0.09677722433851406,0.00474487052494057,0.6179892305699953,0.007672737464664054
6910425,0.0886353654570663,0.02161238261220399,0.001972230811910402,0.0008568696064271219,0.0001271365765280838,0.03132339076107738,0.0007381662197125627,0.8512326639132409,0.0035017940418333665
6910560,0.016517612805778695,0.003774714574594114,0.016910111748261295,0.05096037682161542,0.0005107375731625006,0.08417388976286065,0.005559076740802876,0.7861633755368973,0.03543010443602701
6910590,0.11791674501043066,0.007715503282607512,0.0020502069463586253,0.0010222058673294383,9.505148695348536e-05,0.041677211462014294,0.0007863831345826777,0.8250840788997711,0.003652613909952048
6912744,0.00983138943524206,0.0002868474065042076,0.012553290419578455,0.0019528816207511556,0.0018691830519435176,0.9459829439765738,0.00028694084470456477,0.015415226888992757,0.011821296355709476
6919118,0.2164861252531526,0.002103473460545299,0.020735828200624355,0.004153918312125261,0.0008600540005580346,0.40927125856939567,0.02297407495643354,0.3164885832115458,0.006926684035619326
6920152,0.18235918480030122,0.0015992938563608148,0.016692865554265465,0.0026895503442259925,0.0005195117649579386,0.3965001289305697,0.02290090890901388,0.3693128775202849,0.00742567832002013
6925791,0.14522941028330366,0.0009591498693790644,0.06577649090006639,0.012818875852845324,0.0013903671032093727,0.6514889485381734,0.006090051249099333,0.10415908815841787,0.01208761804550567
6926246,0.25586209420090467,0.013792103203849543,0.004512868833104663,0.0005653253858297445,0.00021407676981747748,0.6414006634965123,0.0018083364561982697,0.07804338012788514,0.0038011515258982854
6928841,0.008128758801599542,0.01735489201577758,0.06731865557487773,0.2918117244383201,0.03489204355755087,0.26020861504653087,0.05111040390092178,0.11992436092223491,0.14925054574218674
6928933,0.07719174575417978,0.001785457322547453,0.02392695852562647,0.0013866777196409165,0.0016006218702828369,0.8285418255290729,0.003553681026317507,0.05454468485178068,0.007468347400551487
6937241,0.027660497832633867,0.006707207475531597,0.004134584510977999,0.002875738108194339,0.00025718970975804244,0.05201714428165009,0.010849131889486179,0.8821085487996494,0.013389957392118495
6938426,0.028328545177531077,0.00034877784465513976,0.020725848404717497,0.001366811440366676,0.0008524353192335209,0.9123140237374792,0.0018517166354554723,0.02814842122786819,0.006063420212693411
6938530,0.04229640807522518,0.0005174439812568884,0.017158899650010082,0.0009874438555429344,0.0010021726139322537,0.8999598737785731,0.0006538615212641202,0.02972864926634486,0.0076952472578507595
6938682,0.6623845703258072,0.0010644436178396247,0.004562270356076869,0.0008985361137670532,0.00016786141230381956,0.14108364454921576,0.002058436526665001,0.18377466805687898,0.00400556904144576
6939166,0.03341873016768782,0.00021467961309383434,0.013382228514813558,0.0006859313788305171,0.00045404093110257315,0.9161125588658341,0.0005417387389107193,0.030790502908819257,0.00439958888090766
6939222,0.6784399246303694,0.001939551023034791,0.004110925456390471,0.0006516068183645596,0.00031729033543408363,0.1755530808164676,0.001618598520510044,0.1317353305388113,0.005633691860617854
6944591,0.3630764245975993,0.04801806555497205,0.010067881579242504,0.0008807524416978426,0.0006036211734011059,0.3263534001952183,0.011664400289308667,0.23188995868684648,0.0074454954817137495
6947293,0.016131493030914837,0.0007834158902917202,0.0125549252572561,0.0015543131253454503,0.000953461739610659,0.9006856279046916,0.0050961302890938885,0.05499563972251529,0.0072449930402804456
6952804,0.06611512184563899,0.01456843810793379,0.027123095163027754,0.00479849614816905,0.0016270407151537083,0.46697289153752286,0.03362732191801624,0.36920709171493743,0.01596050284960015
6975207,0.011306796165828286,0.0013830716338214396,0.00941594108957774,0.0006645876754935086,0.0005282111728873494,0.9279589359006764,0.0047286941469766525,0.0382759460516282,0.005737816163110697
6975472,0.014566286434726978,0.00043988261299366717,0.0089422316721944,0.0006281562367754647,0.0004959094344243796,0.9347732233499909,0.0018079281992903066,0.03348517100117359,0.004861211058430242
6975490,0.009464710272951427,0.00027794799745550807,0.0028938090444460816,0.0004611909235631644,0.000317006674044656,0.9526591106295741,0.0008677034518322036,0.02907178534168718,0.003986735664445596
6976427,0.015841510162430256,0.00025262689811918925,0.002815617480620476,0.00040512217634234145,0.0004822636296696648,0.938492413819443,0.0003802152296641229,0.03669281456386218,0.004637416039848736
10551287,0.0373078968308841,0.0012400570920084912,0.018424018186272203,0.002028096084033439,0.0032189690713344747,0.8768728250702656,0.004056719022938648,0.04935440212762603,0.007497016514636869
10554874,0.0792332283339238,0.4006867658469639,0.041988400610936484,0.0062062716532790205,0.013613234619628517,0.32376333594962065,0.010335951947855552,0.11623250349707484,0.007940307540717301
10555071,0.05377887829544961,0.001806807858025397,0.02564155765622952,0.007871627058592259,0.0008460933954843865,0.5583830138299458,0.004490698792086659,0.33095740027065024,0.016223922843536204
10555459,0.018517961242710605,0.0010509296721069102,0.11681937860375974,0.009973306876734282,0.0036901912649339795,0.4808414312528902,0.013182349654157493,0.23570185315889006,0.12022259827381666
10555968,0.0022853138631218177,0.02673043811020695,0.04474380416953661,0.12943093219656435,0.039783452908043374,0.3779317409706831,0.006624076400680111,0.29125048857809965,0.08121975280306405
10556692,0.019621201477554525,0.005355413097062546,0.025991567706832964,0.02500579061850904,0.0012464876677537808,0.23601276221416317,0.006274544114375085,0.6294437723170739,0.05104846078667496
10557065,0.012422661129283377,0.0005134554688453337,0.04500902788267872,0.008356842310786108,0.004040280177950519,0.8912469579946928,0.0005414432019693378,0.03051711146903435,0.007352220364759356
10557235,0.008467383559807548,0.0008804436541471205,0.039877979862358415,0.036437741664678246,0.005735794141993939,0.8448545835847995,0.001700150783905778,0.020982059746539522,0.041063863001769986
10557310,0.003222516802157544,0.0020157145680146952,0.03543575366052717,0.016675500207391124,0.021589619795038588,0.3854840821803262,0.03581270914916704,0.481274914677234,0.01848918896014371
10557603,0.027904065078235507,0.000909273584502054,0.061820986725769286,0.008083859829858212,0.0013933431503024905,0.7223235468743183,0.002102680645762623,0.1662973442472918,0.009164899863959667
10557649,0.015463070713205825,0.012923209023395934,0.03527580135200309,0.004742773799510272,0.0036602201834817316,0.8333954402733914,0.004804944446904133,0.05127873938723688,0.03845580082087084
10559369,0.08070112930047414,0.0031052428405232628,0.011276109622986254,0.0007004954749849489,0.0010603844411291533,0.8192114423927735,0.0012057529561389439,0.07722637097157367,0.005513071999415954
10559516,0.09945724589451935,0.0013616079432889683,0.014997517362107658,0.004708964492589482,0.0025221863531854727,0.816162438421481,0.001043033394452828,0.05286486868887163,0.00688213744950353
10559765,0.02890040489027683,0.0005155446617953081,0.09937777485368329,0.004328239293731516,0.0027266506423208425,0.6913391292563529,0.0024299591228324736,0.1461660993612203,0.02421619791778663
10559904,0.0994712789397192,0.0037064437581240616,0.025012097321416016,0.0035691000852968776,0.001840013903933191,0.7264764091859636,0.002140426353854163,0.12059397464904997,0.017190255802643127
10561136,0.013577293125076646,0.005183843524543083,0.02837723450066647,0.004017114325815208,0.004045877518289955,0.8078492354268104,0.0018340891183473824,0.1247219497434209,0.010393362717030086
10561583,0.09505247521678321,0.005907739810563686,0.01139512894771279,0.0017227274767093678,0.0007661208226892822,0.7408355880785805,0.0018408049431303296,0.1336065746678233,0.00887284003600738
10561870,0.21769140178272478,0.0006506003115124907,0.02295981430894454,0.0011106377438932571,0.0012995786098565958,0.702843259093775,0.0007544413491002331,0.04687223723060949,0.005818029569583666
10562711,0.013011817618787303,0.002781627385933452,0.13426301252969722,0.039639490334454755,0.017112655172817542,0.6040374434667454,0.0053223699300445244,0.15881924137617806,0.025012342185341617
10566953,0.16373089560627668,0.0005491750835344596,0.023943421002954945,0.0018799042549880534,0.0014494984915018971,0.7645846293007617,0.0009667773563485261,0.0330205703391222,0.009875128564511499
10567563,0.044704496802336055,0.013134963832713488,0.07022490694905469,0.0023280372881849267,0.008705285119765227,0.5472379488821725,0.011313678448694747,0.28492411037671783,0.017426572300360734
10568512,0.39090227469726935,0.003927401958731997,0.008123293366463542,0.0013731072634255387,0.0005377989807171913,0.4064139647999407,0.002251027712794104,0.17437182672692808,0.01209930449372954
10569249,0.1354018840064194,0.0016411410136367248,0.009952694026337963,0.002035821821409431,0.0034070925632498856,0.7483230378102608,0.0012709984292187245,0.0914637977918439,0.006503532537623141
10569900,0.012550065671144042,0.0018752016289537415,0.39061863299627514,0.06455473984770205,0.18458535418228586,0.18759977147275353,0.014081372198863887,0.11358379747896692,0.03055106452305488
10569996,0.17959264668004646,0.0019163237574652693,0.009121287586064045,0.001784877426697927,0.0008668102558838703,0.70871694717523,0.0015381062601714647,0.08565285961169954,0.010810141246741489
10570047,0.06709796480314974,0.0007280294388224697,0.040735478958404306,0.0031353322924465464,0.0017183920044659708,0.8170952073044371,0.001678141261699605,0.05492883897179139,0.012882614964782853
10570186,0.1450433939285147,0.004135089133306688,0.022788030663749195,0.003655710279636175,0.0034332146494567934,0.659157281038556,0.003127701958417258,0.1409802777525258,0.017679300595837256
10570190,0.15070695791364405,0.0009375629189816779,0.017438293080167026,0.0018541682960718777,0.00160032971952388,0.7696460541582077,0.000805964051766337,0.04744259862310973,0.00956807123852754
10570281,0.15849857061388165,0.001130809628969608,0.01411894356238618,0.001739042992506955,0.0009330031230133867,0.7234603656035281,0.0017497133210358448,0.08838766039595737,0.00998189075872114
10570444,0.060102053765177216,0.17671884794147733,0.023899222526749416,0.010672305689805586,0.006064431738764789,0.4734316871817884,0.005007869522315332,0.20296867161108514,0.04113491002283678
10570516,0.047740290658247,0.00275121228607172,0.017334272153760835,0.0019214366838739795,0.0007122475490369373,0.7640353026543297,0.001380459055767509,0.15477544552651562,0.00934933343239675
10570563,0.25574098990277566,0.007912264974221305,0.004921644953450709,0.0014642980224673415,0.00046745141852529056,0.5168276448658976,0.001213353358467713,0.19462369220978,0.016828660294414523
10570908,0.2725404805332334,0.002725098091161211,0.006667959648955286,0.0035190499313391163,0.0018006564076022576,0.595084599190403,0.0010428124805480564,0.0953247879196696,0.021294555797088104
10570962,0.009703373623259704,0.003889560547074297,0.06151014362806949,0.005434364340929657,0.002540355501344803,0.5358141098471528,0.0229235393059105,0.20858758519140108,0.1495969680148576
10571126,0.07842519007935282,0.00931547443980918,0.006531213000809579,0.0010106204831214372,0.00032544963311756457,0.40849246786750903,0.0033159928494500552,0.48135579918697385,0.011227792459856533
10571129,0.017633718253050382,0.0381296161277618,0.006714862110108211,0.006176192640465283,0.0011598098789435262,0.6928634908573758,0.002366544503751977,0.21438714125524824,0.02056862437329478
10571130,0.006939325614314552,0.019083666980472105,0.01724040092830634,0.026507895385569136,0.0021370217013928073,0.4049100309127502,0.008249308172234116,0.4682322245953935,0.046700125709567226
10571150,0.018475776469239476,0.005899430259211255,0.020523324065067593,0.00894498315074306,0.0010836080575428659,0.7627742514161162,0.0020443186312809874,0.16339403082666829,0.016860277124130282
10571157,0.33839947669513587,0.008880522961641303,0.004481325105171395,0.0017705560257699087,0.00038550933222146597,0.4853418747520288,0.0028021586790410663,0.1500038344779755,0.007934741971014694
10571249,0.0789966860416375,0.0018887023061477954,0.01178903754142522,0.0017889750040176262,0.0008311802814952277,0.7098526735188776,0.000988953058764363,0.1817255931010623,0.01213819914657236
10571563,0.010965737419758459,0.0007660875241467777,0.17647775415604847,0.010639963825162475,0.00353282111835627,0.5648822754535319,0.006769758739242286,0.2106755266622284,0.01529007510152508
10571600,0.04084278372981081,0.0037207184819456345,0.01641136067777476,0.0033100520943035072,0.0014825587542495033,0.7773985731155808,0.0011867710367078062,0.1427300473306684,0.012917134778958879
10573894,0.02055246855669727,0.002920000255191802,0.027999807016179254,0.011012683616551422,0.0015526007215081066,0.6701944968265453,0.005483552018071114,0.23367156241879447,0.026612828570461062
10574347,0.04389521158306782,0.006401057689384243,0.014668798051197363,0.002846279861808535,0.001299083239462718,0.7170193960014442,0.004780535877028471,0.1977756486252881,0.011313989071318602
10574370,0.06030898037686011,0.005469920114907708,0.006697780516949066,0.0016220145685108905,0.0009482856908687128,0.5939221625739264,0.0019237178392045961,0.3097985503114923,0.019308588007280223
10574372,0.21729735079681367,0.0034367024354624433,0.0056723732976561485,0.000892349576875238,0.0002603534262712435,0.6002663934486864,0.0014847931244190522,0.16630134031938165,0.004388343574434164
10574408,0.004260060399693672,0.004578289788984577,0.03737353875893233,0.022554944906798866,0.003830708741562805,0.6701667156399941,0.002137092768525051,0.23823324506695387,0.016865403928554644
10574430,0.021346372752436685,0.0007685907842401844,0.021026218953334626,0.002443913107180007,0.0003725976042173928,0.7396414092363598,0.0009953986006358895,0.20658246086911305,0.006823038092482441
10574439,0.03358242611241686,0.010049186263284401,0.00806208334143034,0.0024015402479726725,0.0005423797626385019,0.7055260700582423,0.0015819695066786356,0.22719835762961163,0.011055987077724708
10574456,0.02462342115863848,0.004053874482273206,0.010983517523255529,0.0020973041295003787,0.0006207806155561122,0.6666705056751042,0.0015351254760559104,0.2799659046354316,0.00944956630418475
10576038,0.040538323317821166,0.10274495970915412,0.012573636146156359,0.003436065541408868,0.002869998369751008,0.7141429543683806,0.0039406876026379205,0.10446702074566676,0.01528635419902325
10576770,0.029473371069920807,0.002512469679736895,0.020266603862477084,0.0055369024171233894,0.000592439951532005,0.6880075969571182,0.002267433009885258,0.23321051543180635,0.018132667620400007
10577118,0.026552155529148254,0.000851832103125113,0.03419498870262624,0.005320460856199767,0.0010517913167144503,0.7975677247695718,0.0025132742904302435,0.11798829358511417,0.01395947884706988
10577354,0.13528649582276922,0.003123759884171876,0.005150032042807829,0.0005569070834236774,0.00020699374674455206,0.780980714471584,0.00148806261986721,0.06957986408387744,0.0036271702447542003
10577622,0.057736141473926014,0.0006709603730623999,0.028272633421142664,0.002405160967090494,0.0007166481169510263,0.7212589075312996,0.0037247211526719227,0.17380791380531485,0.011406913158540874
