track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6891484,0.024565184335915348,0.00023088168898593225,0.0044073792877676165,0.001574407519916921,0.0007232990041897928,0.10092766376737149,0.0011541429550792515,0.8620095707470925,0.004407470693681084
6891531,0.23037395862702878,0.001932981123141169,0.015369733248215939,0.0026822314944917325,0.0008856067267657812,0.17192716875474776,0.0033588084647501386,0.5629359390694991,0.010533572491359486
6891557,0.017293541547320233,0.0008754192922234468,0.009914442369537525,0.002571466494797846,0.0003325047629774047,0.06957333625313583,0.02397151569369203,0.8680164913097581,0.007451282276557651
6891579,0.12939937296027576,0.0010125979987682496,0.010477819467597259,0.0021470446445517846,0.0007971052787508654,0.09812322619862271,0.005228285101131149,0.7461464303980931,0.006668117952209043
6891867,0.6555282804351386,0.015405320335016466,0.007816995029585222,0.0026248303033096707,0.0010947739593000743,0.11346808132279501,0.0043288774952458175,0.19238629323593825,0.0073465478836709855
6891888,0.028022877108833853,0.0014796956537794705,0.004128744819820364,0.0032013032157664693,0.0003668831092188035,0.08859276488146797,0.004379944857722341,0.8623973468667504,0.0074304394866404385
6892297,0.5108435625174518,0.009600951857130497,0.00411727049899086,0.0009320027153446904,0.0005619634517853949,0.07532950125028429,0.001144720891813485,0.3932542349462783,0.004215791870920814
6892562,0.3693559773294161,0.0028238725192421717,0.008093230971324004,0.0026145849437363223,0.0006033086612704802,0.1225734721212299,0.004381162931251016,0.4806622727856087,0.008892117736921239
6892587,0.23390576441642832,0.002342429892875198,0.004370463921065529,0.0013256008042352157,0.0005860105265043061,0.15643053956216005,0.0033149802021900858,0.5899074449055259,0.007816765769015362
6894293,0.003169262313825905,0.0010694751958821094,0.4889333967146482,0.10244616446156905,0.08065344289133748,0.14891059940487106,0.007040342133050423,0.12455591013017941,0.04322140675463648
6895609,0.010667222298206325,0.0008851750785561224,0.024437813711003394,0.029352120893776004,0.0008860005412343294,0.09238647903624339,0.01669024126177462,0.8093245541069564,0.015370393072249324
6895723,0.08845576763400823,0.0015216527550910948,0.0034615636755266532,0.0016079468011251763,0.0007324476733901856,0.8273863849612332,0.002023860607277932,0.07042086079561985,0.004389515096727742
6895905,0.1836289438941029,0.000978231678417992,0.008755657769925602,0.001049686169660181,0.0009341408406064446,0.686959497982153,0.0042230915090458,0.10782027776218128,0.005650472393906843
6895906,0.11351773911540067,0.0016602952394303146,0.006568441411981643,0.0008774344004930236,0.0006202834078692852,0.6471234415883389,0.015362066402304447,0.20777459534718137,0.006495703087000313
6895927,0.16612503386171346,0.00809324333406155,0.014519513690569426,0.0020582985644431043,0.002202376155081382,0.6386342323818485,0.006078466825856284,0.15388367856909854,0.00840515661732791
6895938,0.2833960266976515,0.0007949943558245428,0.009278403476892707,0.0008659944992218388,0.0008112217624628515,0.5508997099337879,0.0023667888630842992,0.14555777627319758,0.0060290841378767696
6895939,0.09106569569853146,0.0012392884852407613,0.009883789288254815,0.001047700891893751,0.0013215618020479866,0.7611508655948387,0.006068759576185356,0.12217846828657772,0.006043870376429567
6895948,0.2462572022989048,0.0006973096599502245,0.010361833577732212,0.0010243365527912705,0.0013352061875070984,0.5601708063095471,0.007791208170401968,0.16551414792565847,0.00684794931750677
6895973,0.11741426671642487,0.002294192421416608,0.007158663817825403,0.001394524929579911,0.0011603030871408136,0.6214473332528964,0.007299099757196164,0.2333259243311718,0.008505691686348033
6895974,0.26019540319532175,0.0009700523705728416,0.0063941463327613565,0.0010108821734150797,0.0008912173616749246,0.5539437466451814,0.0031129195811169944,0.16828792324259784,0.005193709097357717
6896754,0.11603965785157228,0.0008240816350720111,0.011984608622108697,0.0017551196022710601,0.0005003720948989162,0.19103463158851067,0.003040460440139866,0.667317211113343,0.007503857052083624
6897915,0.030302633505236567,0.0012478985589833144,0.24813062520196752,0.06940530202827971,0.025324029974709648,0.2920397562682575,0.048482909012306896,0.23497213779407333,0.05009470765618553
6897964,0.01524552313820052,0.04410580826061551,0.05173417506556068,0.04904703984956104,0.0885735239460188,0.11270014078134069,0.036310507746031125,0.5636646393375316,0.038618641875139866
6899282,0.5158165669907766,0.003696038845054958,0.005672190640066508,0.001138508323382986,0.0003838896619698719,0.14096212920351295,0.0009226244565459261,0.32564319414457066,0.005764857734119572
6899294,0.359001927869536,0.005735611412831114,0.006192957844319749,0.002528326007388904,0.0004553711918392152,0.10654068717719353,0.0015234580079946953,0.510317031083953,0.007704629404943864
6899376,0.15201049275950318,0.0007683992416879421,0.008886948164804854,0.0018208978670642907,0.0004809816921562903,0.08080021370211474,0.006805077537010777,0.7412017371705759,0.007225251865081902
6899506,0.27666766062795445,0.0033477920491920997,0.008440754787517863,0.0011622509881987157,0.0005441320609799348,0.4941986234132697,0.0021518752548349914,0.20588383528483256,0.007603075533219747
6899530,0.0036917232123902513,0.004578573429516151,0.010646089265679991,0.021602073657811915,0.0004627520943020532,0.11822688737278798,0.0014531044082087944,0.8117489718805379,0.027589824678765088
6899560,0.04902643912260378,0.011472098742825084,0.005783423752727563,0.003623088074222635,0.000447554505346221,0.19394831808161614,0.0012943166697411467,0.7235088500366159,0.010895911014301563
6899670,0.0753326163815862,0.006585889804484492,0.0035863276899761724,0.0007230991804748076,0.00047041732419021926,0.12515689759793294,0.0019829094644279446,0.7796964319729296,0.006465410583997646
6899695,0.014944102935621897,0.0010617923570650503,0.004924967108806724,0.001572865011736039,0.0007092014660073973,0.11835520129169634,0.0075295864607942235,0.8463022912631604,0.004599992105111745
6899730,0.12344639362311599,0.0046940717616160855,0.0061949070438865415,0.0027443627853753557,0.0006672551082561615,0.18636929138529879,0.004066834029881,0.660162786768441,0.011654097494128986
6899754,0.005613515218829802,0.011628189851891896,0.006869342727644956,0.015727038301040046,0.0010849393673098963,0.14320531443904183,0.009068987108986291,0.7914241074569027,0.015378565528352605
6901206,0.13145631671701757,0.0008290797236025781,0.02429466332808671,0.0030620759161362806,0.0014338956397162857,0.2825539971272197,0.018726960650003267,0.5195584402516814,0.01808457064653625
6902131,0.2246223129604575,0.0007732258316317749,0.009180379075126893,0.002882150261577325,0.0017409363964626403,0.7266640181524743,0.0011684172442139253,0.02421975769117372,0.00874880238688188
6902271,0.006310697311701659,0.0016157633031339818,0.044808253977482185,0.030306872514332974,0.009389965229898958,0.19582992044589995,0.004548960873144394,0.6842450273107787,0.022944539033627375
6904326,0.03542477333108818,0.0025158444545075507,0.003701033489949278,0.0009923179241767576,0.00024069690106623393,0.08030629660814836,0.0006924099119580822,0.8710710527925808,0.0050555745865246415
6908023,0.006921810125058404,0.00039208667736358367,0.10132367105418677,0.05850703008702159,0.028431261575209327,0.7277098608380823,0.002972983450901088,0.03017835138511606,0.04356294480706087
6908625,0.5464826247464332,0.000997859050319663,0.010508212245381125,0.0016354127530909693,0.001181229946198628,0.2710610893411526,0.008114805246004548,0.1540092983258046,0.00600946834561473
6909657,0.1343053717890801,0.0009278115403474574,0.003657889612622161,0.00255171631950073,0.000651730753693251,0.09875022192560724,0.0017961467403882856,0.751926533810762,0.005432577507998844
6909786,0.029647272930332615,0.002485286105932252,0.005370122888733806,0.0023357387354502575,0.0006031199392075408,0.09966349914553375,0.002658827100435934,0.8481081208816728,0.009128012272701129
6909952,0.23897020439431305,0.002754764968409455,0.006259107919585499,0.0014495262155178419,0.0009029756198691095,0.100240664672135,0.009842884695544778,0.6328044526050982,0.0067754189095269104
6910003,0.04266784899022881,0.001094745822809441,0.005103366939159803,0.0015656374793910613,0.000279335968570802,0.06989348613729009,0.0022898496810102595,0.8714341715503072,0.005671557431232589
6910407,0.007971986454102692,0.0001418368669805074,0.007103687085740386,0.0008915673163082059,0.00274103893457907,0.9547906119226157,0.0007814856232311524,0.019800984516595704,0.005776801279846698
6910422,0.18440246976469915,0.004188306552455913,0.004888249076653335,0.0009898387701891473,0.0003670556902564617,0.11746329601816875,0.004165439835961289,0.6762725791767662,0.007262765114849789
6910425,0.05918937753330993,0.015209646845110046,0.0033594638918134413,0.0009352013779925831,0.0003679232922654788,0.04527365264794675,0.0007622766721561363,0.870802803221442,0.004099654517963659
6910560,0.01300115856144882,0.0015700226942777908,0.013057762944379084,0.0267921866711646,0.0009735602712783294,0.10424254091961163,0.003005108466915315,0.8104202009538385,0.026937458517086166
6910590,0.06923105413189971,0.00606869472050151,0.0035419952284019137,0.001104581848150777,0.00026466315604186893,0.06007817446598667,0.0008367742943538169,0.854828721940935,0.0040453402137287705
6912744,0.007392076741299994,0.00016867809469974364,0.011414858297317958,0.0015914514591262377,0.003861669900755869,0.9488770856998758,0.00019058731744098963,0.017170636831898584,0.009332955657584942
6919118,0.1903141813745474,0.0014194608913229646,0.02258793509447857,0.004100261236821045,0.002066923326910197,0.44819781046934765,0.019448813539392613,0.30326000603335307,0.00860460803382663
6920152,0.1974649787813026,0.0010584770727133075,0.017867301771955068,0.0026703729841948895,0.0011797302246366692,0.38259388312720544,0.019542263106105302,0.36818161150367307,0.009441381428213581
6925791,0.1304398785913909,0.0004990477973148735,0.047846771457322926,0.006653663566132199,0.00233881852457228,0.6968895846959997,0.00534607783788939,0.09773231621400506,0.012253841315372752
6926246,0.23265101539385688,0.01052377274007283,0.005956191412073807,0.000615249686388739,0.0005406380268495531,0.6675759779691345,0.0021255109689447952,0.07564571919684225,0.004365924605836615
6928841,0.008512301725079876,0.011627894987555917,0.06101805045010915,0.22299373413254397,0.051662067339565236,0.29651134645598914,0.05317331112744903,0.12600904731506238,0.16849224646664526
6928933,0.06252059089970079,0.000847365186141878,0.023199278324465288,0.001262953644281976,0.0032681230902857866,0.8464256757032684,0.0031828389193600255,0.05248883610571005,0.00680433812678595
6937241,0.017297731793332393,0.002579522672143551,0.004622477945221155,0.002384742679963912,0.0006670558214685824,0.07485271798261292,0.011232459305958769,0.877001801906775,0.009361489892523705
6938426,0.021656930801372546,0.0001730992500666127,0.015352368441875817,0.0010253095761237473,0.0016190994515613232,0.9282614535654389,0.001710597437222988,0.025084006106540643,0.005117135369797512
6938530,0.027480462765453184,0.00024237060058142994,0.013797457173635208,0.000840068910283144,0.002246927768154357,0.9212711939124191,0.00048273596608309897,0.027499616092080268,0.006139166811310243
6938682,0.6385674889081326,0.000771089219165155,0.007136477270717338,0.0010970671939414098,0.00047037094553232183,0.17174624202133426,0.0022312070665950986,0.17266946854950693,0.005310588825074822
6939166,0.02576363030021701,0.00013608547982151605,0.011429908954949634,0.0006862588379432816,0.0010967441794337057,0.9218744025872246,0.0005588869024512121,0.03428444590640426,0.004169636851554686
6939222,0.6600385626420866,0.0012511061296706378,0.006681415967252315,0.0006919182665939146,0.0009112997908907628,0.20139806039905692,0.001716500029145888,0.1206510850195465,0.006660051755756603
6944591,0.3748413885132986,0.020103022892260906,0.013424705643575945,0.0009073974590894292,0.001521449762845639,0.35356921242589245,0.008856381339722838,0.21988217367798857,0.00689426828532547
6947293,0.010886271093772023,0.0003024807290670541,0.009991168327857793,0.0012756371347029034,0.0011813136617375175,0.9176945823945991,0.004187394016614485,0.04906843012038503,0.005412722521264089
6952804,0.05488472408411183,0.011448471151716856,0.020736656847744474,0.003439973872137453,0.0035758963792552776,0.5270021848657852,0.022490873237293346,0.3428573395165269,0.013563880045428712
6975207,0.008274423366674064,0.0005218212191967309,0.007426731001089847,0.0006077675172376537,0.0010851496001698336,0.9326536557908102,0.004526067307411383,0.04008927636492261,0.00481510783248765
6975472,0.012935688239454741,0.00021210158115116654,0.008721953132780633,0.0006353921239574656,0.0009099471804260921,0.9303330913063291,0.0016715458868388471,0.03974187437195097,0.004838406177111076
6975490,0.010075392918174558,0.00015593710416578657,0.003741762684158083,0.0005355234419180383,0.0007032919013427737,0.9470135506642027,0.0010936730527651402,0.032493007238350954,0.004187860994921945
6976427,0.01251148808581315,0.0001526245830013385,0.003598324593333194,0.000455339029930392,0.0013316510995576361,0.9394447708610353,0.0004598522160018237,0.03747270975948043,0.004573239771846722
10551287,0.02843567921891456,0.0005426699647004247,0.017138722107158905,0.0017793270902799032,0.005784570260634053,0.8873828848976006,0.003380724623150594,0.048707598777647576,0.0068478230599133385
10554874,0.07483430614037206,0.41831758163364974,0.03510179589384908,0.003813972903943512,0.028434485099808754,0.33336209307600045,0.006811513461169651,0.09148697551937923,0.00783727627182768
10555071,0.043402035575817365,0.0007783687099968172,0.020957497204745417,0.004307340233971885,0.0015321699421264152,0.5610692324496277,0.0038196489283525304,0.3498350352575952,0.014298671697766635
10555459,0.013581006624803186,0.0006261827126819831,0.1124517792901473,0.006763731915951926,0.0060051144983707975,0.5278945063358242,0.010051561236694503,0.21091355198520434,0.11171256540032191
10555968,0.002029371529181688,0.017708520953661357,0.044173610859637974,0.1029464175498097,0.06592073911314189,0.40976819259935693,0.005948373036427081,0.28302846175227087,0.0684763126065124
10556692,0.01304965070213655,0.0026396982502890627,0.020575064269496412,0.012893015621724796,0.0019055090847721256,0.2366017353836282,0.00478768155330879,0.6721432011184693,0.0354044440161747
10557065,0.008444294134577734,0.00022125774876710841,0.0313121669239279,0.00446720851582079,0.007556436518496799,0.9141444934337309,0.00035804755400577643,0.027942551578176374,0.005553543592496523
10557235,0.005098653195279382,0.0004212619155430191,0.04152604194224653,0.026941481058397762,0.009833231969266637,0.8668873731390937,0.0010885166556109432,0.018301869818083304,0.02990157030647863
10557310,0.0022543784451031154,0.000971838660602157,0.03906945977886637,0.012650863883760344,0.042031843831301506,0.4271335640749908,0.02332711759166471,0.4376625734845918,0.014898360249119075
10557603,0.02018011174242523,0.00040642866914962164,0.04704782065449472,0.004250485005844669,0.0023899774091417185,0.7588850547322626,0.0017331949887583857,0.15784164753986457,0.00726527925805852
10557649,0.010496606374067647,0.011100217305969344,0.025480691495192415,0.0031338443671004136,0.00536318113401731,0.860563551788528,0.003687950681204656,0.04973012195622562,0.030443834897694585
10559369,0.05691472609261953,0.0014140400181281618,0.012010700476613413,0.0006254065221871186,0.0026734213807919796,0.8512365142968022,0.0008906645571545278,0.06962860284441615,0.004605923811286834
10559516,0.07433680046958564,0.0006920805645896039,0.015129094668600435,0.003724979427183993,0.005489194656057168,0.8388401818392143,0.0009094132131883584,0.05475390000699969,0.00612435515458094
10559765,0.026686996562584688,0.0002886888335962722,0.09786367093208934,0.0028470904982789646,0.00438520665050989,0.7129185136309178,0.0017863519608521772,0.13435285179077328,0.01887062914039742
10559904,0.08723708636038595,0.0017945195642432234,0.02160745226311047,0.0023430505160785724,0.003468912533619401,0.7567051843340464,0.001590137612907831,0.11051898045274905,0.014734676362859201
10561136,0.009800809630934135,0.0024012673326719997,0.023434444634714762,0.0025043863357494685,0.010121109591428977,0.8386956811099069,0.0012590254696133428,0.10348558091330715,0.008297694981673273
10561583,0.08018368751758301,0.00327797663281597,0.0131468578936383,0.0016182842487280054,0.0017786082256709972,0.7482335417278397,0.0018862948198605177,0.14012385525737145,0.009750893676492128
10561870,0.19290773111576917,0.00035144126745318815,0.02116828262337607,0.001035288402447905,0.0029922189239073344,0.7289205677752765,0.0006472646394548664,0.04661186140892188,0.0053653438433931945
10562711,0.01118342540380011,0.0011760216271637083,0.10439352431549136,0.031238952506090177,0.03041933170512723,0.6464627649216625,0.005036655828448591,0.14640411871661604,0.0236852049756003
10566953,0.13138179655993523,0.0003323522521141175,0.026012265087038956,0.0018407275069561432,0.003319102594244874,0.7942474616228575,0.0008110716742139928,0.03241188166248634,0.009643341040152733
10567563,0.03284546770643142,0.006450681239318423,0.08390850161390961,0.0017331884835978706,0.018251779981596987,0.5752632950706461,0.008156970144417285,0.25861675974661424,0.014773356013468165
10568512,0.355946914560685,0.002965975291380415,0.011159289729579946,0.0011813653032608955,0.001235660364705052,0.4310365322456463,0.0020177791395251223,0.18495996530849992,0.00949651805671744
10569249,0.11652159565305675,0.0010631332380662412,0.007658923112936101,0.0022760497580426946,0.009768575330315733,0.7726700933984428,0.0010884673745707185,0.0830374308995407,0.005915731235028233
10569900,0.008486588939581725,0.0008193025998852115,0.3732390690522869,0.04010001620404356,0.28092053551222734,0.1621178663761987,0.010136803993558033,0.09863599942423923,0.025543817897979312
10569996,0.1417537767309654,0.0009456823061647482,0.009355502431484962,0.0015489976502073353,0.002141036724363989,0.7598111371944581,0.00111671891775484,0.07448812007983183,0.008839027964768702
10570047,0.05195696344079088,0.0003843075781099499,0.031577619912942265,0.0022154968814672334,0.0029401671160400166,0.8439319071414902,0.0016106754936643353,0.05331512541248345,0.012067737023011664
10570186,0.12572281637207128,0.0020556093373610158,0.019414002974293326,0.002739205052600146,0.006456172944992832,0.6910280075282644,0.00299476809474073,0.13692111579935473,0.01266830189632151
10570190,0.133688159650261,0.0004312838432747748,0.018187501909299953,0.0016668261822088517,0.003620452844628355,0.7901582344467523,0.0007314645958828249,0.04423279212130658,0.007283284406385263
10570281,0.12560273452321286,0.0005376522746440245,0.012562211819021445,0.001403100964847722,0.0021259310765854985,0.770716435954613,0.0014361482071876801,0.0776072673852435,0.00800851779464428
10570444,0.038912850620004436,0.11330993425111183,0.026988192096830843,0.008638648758919695,0.010664554530143993,0.5569363556041249,0.0037035235576681797,0.20552421524965014,0.03532172533154591
10570516,0.03406698372882295,0.0015979539079971866,0.016434667702602452,0.0014328990766189862,0.0012880759792127806,0.7950328480532125,0.0010680749586889668,0.14105196817797652,0.008026528414867737
10570563,0.2219054329006401,0.004678999080868885,0.006992377929442019,0.0013056213056496114,0.0008784010841225936,0.5448851882210772,0.0011664851217982124,0.20279440884694966,0.015393085509451761
10570908,0.2705147624226359,0.0014823623061238531,0.008016074485516726,0.002977179549905865,0.0033057906116918953,0.6079881954762411,0.001021268557647446,0.0884378148053885,0.016256551784848854
10570962,0.008208147514478485,0.0015537029231316318,0.06755121734447207,0.003145990829555572,0.0035192847888733223,0.5356103033731666,0.016030809631505414,0.20986173498358995,0.15451880861122708
10571126,0.05282116957889505,0.005355316164860296,0.008653060121602833,0.00085559144609138,0.0007173307396326193,0.4315531683919523,0.002916348658578273,0.4862841565940039,0.010843858304383239
10571129,0.011543721053885363,0.01973703293796671,0.008699966971590227,0.004334277553992033,0.0024491650428375374,0.7377621447744599,0.0021647683368736944,0.19025546924762335,0.023053454080771092
10571130,0.00470509390826456,0.00848595491239752,0.017457888658040828,0.02028622172021737,0.003287043011091492,0.4988888033097779,0.005819592356751433,0.39352193806353514,0.04754746405992383
10571150,0.017003567188098583,0.0032571321109901284,0.01737965711336857,0.004776386438393475,0.0016703795438669001,0.781085929517607,0.001445383701828102,0.1582442774595917,0.015137286926255763
10571157,0.32394672909375727,0.005465231381507705,0.0068219941959819334,0.0017540365101969629,0.0008115616662772541,0.49839903585599515,0.0032193272935366712,0.15088236914693073,0.008699714855816266
10571249,0.06668824905189821,0.0009120822206418348,0.010851724863044941,0.0012391980248156625,0.0013248790926396197,0.7413990545626249,0.0008772396860101982,0.1668269827207285,0.009880589777596085
10571563,0.011255570743291659,0.00044710938968909496,0.199990585341133,0.006430705672674301,0.006590550940333439,0.5694709331192375,0.004743820151085723,0.18563406193325582,0.015436662709299697
10571600,0.03067665829972526,0.0017391661466661182,0.014827697283601672,0.002051264143600768,0.0023653107210893126,0.8074034320877819,0.0011113367537797035,0.12960635832167572,0.010218776242079522
10573894,0.014677659808141784,0.001511405989471746,0.025855680451696225,0.006278588807632201,0.0026642862800272437,0.7295043980678336,0.0035741428258885396,0.19096645385532246,0.024967383913986077
10574347,0.03403062797320634,0.003184659548149756,0.014265439553076976,0.002079333433201389,0.0027860873802409325,0.7427117342446007,0.004043320844970171,0.18728741118324393,0.009611385839309882
10574370,0.0416379578366165,0.0025068623883426726,0.008400835711223808,0.0013629112311641471,0.0022271425684097816,0.6400020273353149,0.0016411294155506137,0.28692426835174156,0.015296865161635897
10574372,0.1842922621344652,0.002119267829861052,0.007810804357669789,0.0008605634422725296,0.0005657482470158112,0.6425577201049439,0.0012493308182488527,0.15589069537225758,0.004653607693265232
10574408,0.0033040817385555908,0.001934669076558456,0.028206033252251156,0.01768689744970681,0.006452053386709185,0.7139624818731187,0.002043392922116397,0.2110669438431695,0.015343446457814153
10574430,0.01670144986681431,0.0004162702423242932,0.016688398365243717,0.0017329004217808035,0.0006516318006399726,0.7726151407449574,0.0007158965081663018,0.18465338027727757,0.005824931772795497
10574439,0.021131617215708942,0.003603180203313642,0.009963292473490341,0.0020352067481214458,0.0009956560909346113,0.7560808317039016,0.0014413885006614331,0.1951529729018511,0.0095958541620168
10574456,0.015761198568766316,0.0018143301902047869,0.011542560585938205,0.0014803559698427166,0.0010561115354529647,0.6803423180266093,0.0011598325447906488,0.27825324291558917,0.008590049662805781
10576038,0.0266627545421064,0.07061859564209487,0.014173953715765238,0.0029375090752733076,0.004316897632432694,0.7606717105795671,0.0028355771328953234,0.10367677813330098,0.014106223546563977
10576770,0.022395682732617255,0.0014136661407869395,0.020365909370514138,0.005318233976906683,0.0010692127050576066,0.6997990503296959,0.001701464838539447,0.23270294853722698,0.015233831368655148
10577118,0.02193900056069816,0.00044308570273149915,0.029636387142917445,0.00344853334785264,0.0020425276716037554,0.8220331789350144,0.0014893886388694796,0.10567961130729221,0.01328828669302049
10577354,0.11697782987114837,0.002025300671801327,0.006999868647818004,0.0005546549398115876,0.00047390348423272046,0.8028557330254473,0.0015094253466017254,0.06454802180782031,0.0040552622053185924
10577622,0.0523243117775367,0.000396218567986066,0.024247174109177386,0.0018921014342060836,0.0014270733169626161,0.7489648861125735,0.0031958174778468494,0.15599621197333627,0.011556205230374506
