track_id,Clutter,Pigeons,Cormorants,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6891309,0.0007907114045259861,0.010557325610409177,0.006051443856503889,0.003161875384373576,0.001597229959439099,0.07791159598261468,0.20643734409338818,0.008188931078347575,0.6853035602047458
6891366,0.00686453877196115,0.0050544472400512845,0.0016235586997774417,0.0017168586023207397,0.000805150310808124,0.025397207131813017,0.355037501259782,0.007971749987249654,0.5955290057761304
6891473,0.006839677534129929,0.025436380904132715,0.003225124496797082,0.015057797976820933,0.004886772214496792,0.38287786605227553,0.06052294757476618,0.026923402146539446,0.47423004815779646
6891484,0.0012751023919565637,0.0055578479619216095,0.0016731875543771891,0.001887095513517211,0.000680439274993663,0.01524090589100779,0.07192052149550718,0.010921980870765582,0.8908429244358007
6891531,0.0020277967105697212,0.015239898736820745,0.010120158280171227,0.00645150887929461,0.0018574612388570107,0.09780639838634815,0.49686533133488453,0.022581138619775818,0.34705032670821245
6891557,0.004011605825906096,0.03348310432458304,0.005201960937097998,0.007109095161049137,0.0022762416390475905,0.048511500527016096,0.03747835304994458,0.02385249955616852,0.8380756619777614
6891579,0.0012465283784892744,0.014160011749336236,0.008508491752492927,0.003923688414668158,0.0021408046255884786,0.06229270256377473,0.20642015445438502,0.011239577129372692,0.6900680617786025
6891867,0.008477624894301218,0.0057700127411799765,0.0017659681426319832,0.005676870892517754,0.0011592343557626172,0.06198464861243,0.8073213901222861,0.013221660235460767,0.09462260159512156
6891888,0.011048936265393943,0.01012119552861875,0.0022159524205244423,0.034316216108541145,0.0020861749379040397,0.05130013442155417,0.06839768317934719,0.05806626308518156,0.7624474527506145
6892297,0.0051744755349519755,0.0019327808948185787,0.0007008081243766196,0.0013337183047065374,0.0005298807716349857,0.014931615968889042,0.7796489085365303,0.0067424889186402815,0.18900534040702222
6892562,0.0024508905252646424,0.005499964195039094,0.0018707892770930962,0.002948133704475403,0.0012168991676269542,0.037154484712631525,0.7332849938318854,0.006808371929824907,0.20876548641608633
6892587,0.0033545360419994876,0.010287023371303923,0.0013826407206443984,0.004038887644866936,0.001061488259835079,0.09900822078566197,0.6148705957415275,0.020805640450457748,0.2451909893165273
6894293,0.0027822928201485164,0.015283422961460144,0.3530828089302232,0.29111388813129807,0.04922864809647863,0.1477296413671297,0.009418594426295631,0.06369187561002831,0.0676688323055471
6895609,0.0024318191952385094,0.034888147801537144,0.012379892655997204,0.08404712950499948,0.0041029380340499525,0.08604736961007678,0.022533169141889256,0.04321656036529144,0.710352991643618
6895723,0.00301919822705788,0.006503573845346804,0.0018493244017728,0.0020569406193452363,0.0018121527837213923,0.6904385134038664,0.24284912305136563,0.009228225814404632,0.042242956929148597
6895905,0.0011580751267449743,0.007879487118556792,0.004288700947289777,0.0015451193065592521,0.0018913778922467598,0.6366516526637522,0.2651922296602213,0.012506628802374157,0.06888674274786104
6895906,0.0020306074839099393,0.010508255628702508,0.002368454963225213,0.0019485967361511525,0.001213196516239651,0.6819749431777401,0.20648552396107428,0.011580721868968505,0.08188972615138482
6895927,0.007645349259752145,0.010133259245118254,0.02171600255744962,0.005825334623736697,0.005106332248391285,0.56467523456058,0.27315274315679555,0.0409234312220574,0.07082232670960427
6895938,0.0011542136645296274,0.005246327987818456,0.008226048177109618,0.001354180498383094,0.0017587616980781755,0.5128704465490368,0.39461302582974983,0.012962270447996872,0.061814737472951686
6895939,0.002562111359789246,0.008671210255515765,0.0050197236745552765,0.0024866672496259277,0.0033124173322692544,0.7151169911490624,0.15035430035043137,0.021011853586957712,0.09146474254338148
6895948,0.0008982165445821471,0.009446368557268476,0.004899448585875997,0.0016593449808981146,0.001870820311070207,0.6673369706716172,0.24653107747199865,0.017485663825239466,0.0498720986868184
6895973,0.0027875550377069788,0.008266973617244265,0.0031929497829209863,0.0020884854999978805,0.0015030715531360523,0.7353308102325579,0.1474138500871024,0.019265942187965204,0.08015037276905804
6895974,0.001237955062919203,0.00585758408899393,0.0016581531912276066,0.001408236679479222,0.0010794187632625733,0.5499708299242764,0.35413974962738515,0.008023723948267072,0.07662435362518741
6896754,0.0009533348602378637,0.00642928537231547,0.0028550162893375367,0.002054716658580373,0.0010058193919152629,0.13096158109035083,0.14386655256967992,0.007519150797557989,0.7043545617130735
6897915,0.002971272622744759,0.06921788316902683,0.07773998854283731,0.1397063750457382,0.03200491704266521,0.4228655684131103,0.04209255066457958,0.1085497846071184,0.1048516656358204
6897964,0.06417505500577908,0.035531862800522396,0.051535363987967514,0.06253906905620102,0.12655992674659325,0.2561941095217192,0.03592893962167008,0.13591741379854902,0.23161827720269346
6899282,0.0036313320788137005,0.005005619625838377,0.0014692053003922893,0.0016313730514740938,0.0007939575490231952,0.035609810199166904,0.7166564306417005,0.007859341280696985,0.22734293688510243
6899294,0.00795142756210175,0.006106789101019951,0.002181562487493329,0.008009326789455326,0.0010570113748840362,0.033871219714160676,0.41359425355193247,0.017394832272986202,0.5098335979453824
6899376,0.0014606342932631437,0.01590058748566867,0.005302955954519368,0.00301199266279811,0.001436100078238659,0.05253749304779299,0.2189513050017468,0.014037348958819066,0.6873615972993526
6899506,0.007550872545973766,0.011519922547107306,0.005753739491914975,0.0023128861696428463,0.002006497760344006,0.3008794591548643,0.2609990978306585,0.008958723410000511,0.40001881361432723
6899530,0.008598014572949505,0.009000145169223399,0.00264947896113835,0.029745407404769875,0.001777570860852706,0.07289130569030806,0.007434914869353104,0.11012467544071311,0.7577784903186973
6899560,0.01600442100332342,0.009103624983473377,0.004849498260445822,0.010414568730203229,0.002020425343474284,0.05775841870842798,0.08848495786095008,0.035162277279523355,0.7762018242312781
6899670,0.020369079246070884,0.0047276496442982055,0.001063253230058327,0.001870855890457156,0.0013986381132217594,0.09620115896146327,0.07532106871078718,0.017350830462550215,0.7816974792781942
6899695,0.002983622082491656,0.0050314702275129535,0.0012352457887044254,0.0017539916564777674,0.0011725908092945119,0.04312859070956929,0.02016108930401101,0.01055112526025027,0.913982283419162
6899730,0.007196497724958148,0.00849003623276668,0.0031492855464835055,0.004279137986652025,0.001780532776692568,0.1892672333562775,0.18641217853848013,0.029026921344240435,0.57039818137307
6899754,0.024727769457260275,0.031544915036535746,0.0045757088194693955,0.03959178387697201,0.004080652427391451,0.13356761395034983,0.007192819395944196,0.163999950271483,0.5907187969029134
6901206,0.001169644894844627,0.02920798123307327,0.024319521564189296,0.00592579794533021,0.003121524184534409,0.14652427991182515,0.18956588504658217,0.03317810055514804,0.5669872781206289
6902131,0.0007496912799014178,0.003707220081458966,0.006105619204274805,0.0018751454799723274,0.0026975213615018,0.38309799335772265,0.5690191508277013,0.018530620553556504,0.014217057887532015
6902271,0.005027364055258244,0.022453677405466325,0.018332451147662427,0.052606904164440464,0.014757689764837437,0.5231383834249655,0.017120674828042227,0.06340028123080303,0.2831625825015809
6904326,0.009567688302384999,0.0037767148854312657,0.0007727256089738953,0.0022240981261149543,0.0005513365185147915,0.023217910951216773,0.053682265481465985,0.015113241593750874,0.8910940312088655
6908023,0.00223720974543663,0.027745751104298694,0.04491866940355016,0.22768706495173274,0.0361000373314193,0.2140859372378475,0.016490300207780296,0.3855765178288318,0.04515852499406081
6908625,0.0012070953039224862,0.0053463453553515665,0.004157852669889766,0.0022388009960561464,0.002141378620516914,0.18022065835557968,0.7114980549596865,0.0075531171544147065,0.08563670755054173
6909657,0.0021614339457591324,0.00819638970669863,0.001622408554573147,0.0013807348304984398,0.0006737323306402259,0.025235381615719185,0.18928740346894746,0.012821634434272599,0.7586208958550728
6909786,0.006540327679113035,0.010267359480004358,0.0017844687883880486,0.010590551305429052,0.0015302032470635857,0.1128719920846721,0.07808246625368186,0.0699268799034246,0.7084057693964583
6909952,0.004397195936532649,0.012632438230095182,0.0018188452997070278,0.0036652919985588005,0.0014939481716729497,0.03443776787442204,0.5128599467824616,0.016302920185737098,0.41239165995922294
6910003,0.0021874639620901287,0.004202447625736696,0.0009012318333694373,0.0017098983038252478,0.0004713838755914294,0.022512400367061987,0.10583848383320417,0.017601038876474406,0.8445756678697204
6910407,0.0009063657300262297,0.004473335922399636,0.03270944009114062,0.003716693663251,0.009182566576348715,0.867191611344033,0.02356452981740976,0.03570922721916614,0.022546242884106536
6910422,0.005288317566273505,0.010334808762938897,0.0018575220567420565,0.0027639038322100004,0.0008735402831309349,0.07986943817738085,0.3311246031295331,0.030915774030834026,0.5369721037753858
6910425,0.01817104455430306,0.003677126975356455,0.001200312403989687,0.0023971071589963793,0.0007877019351663532,0.01747301848133265,0.1467788237047528,0.018176946283069255,0.7913379331851884
6910560,0.006728322001905351,0.021490964961156198,0.0031786561708588776,0.0946107401959149,0.0028985331758515495,0.05853089740787655,0.015185893393718623,0.16509489620272633,0.6322811152139409
6910590,0.007751221753219535,0.0023612871025534207,0.001002369553118169,0.002323222176622701,0.0007260928648293977,0.01905235449014145,0.2736858073692964,0.01518894973618177,0.6779087022110772
6912744,0.0007189915738295589,0.002218326659885724,0.016653457436726242,0.0042637360939978865,0.009565284586400661,0.8911219620374414,0.01833213663298323,0.038579778687577386,0.018546349285639415
6919118,0.0012726403494126661,0.014648443550736964,0.008729180451163342,0.00471673949648823,0.002983708153439963,0.44505390199634326,0.1793093757135697,0.007566686422732393,0.33571933221818534
6920152,0.0012213022845159892,0.021297638270730196,0.01142692426285308,0.003238309170962533,0.002090641109274626,0.4903828025084658,0.1985319334763536,0.011961837141176343,0.25984862337645465
6925791,0.0012754952697342098,0.008900937532799615,0.012426101627945933,0.0052938183489112415,0.003022725645928387,0.7846153137714696,0.11330632233740995,0.018551686639344703,0.05260761446903748
6926246,0.015118953908653344,0.004752446191207694,0.00204188138984857,0.0011326146115554405,0.001146586367289116,0.175640227726267,0.7479263812925383,0.006341100317229738,0.04589981707726321
6928841,0.019827528563414232,0.07398022293842257,0.021965648785405446,0.15761698783062728,0.03925185961003375,0.11137678948059342,0.009735834433664681,0.42782741793505746,0.13841772228550242
6928933,0.0029099149997951364,0.009051936470268881,0.01993729548216038,0.002573512772850968,0.006213527558501438,0.7650783144286867,0.1303379323974246,0.024238254358512665,0.03965932718529451
6937241,0.010505841635650614,0.017873154986454566,0.0026905866059972303,0.00861720429915285,0.0012773742687210426,0.07431848690180748,0.023378924615234012,0.0764033922517232,0.7849350518022422
6938426,0.00032562578031209474,0.003662909903571566,0.0057030992171490805,0.0012967002392645956,0.0022684861801133406,0.9210286638275368,0.04642390103877539,0.010740012443325649,0.008550606996267782
6938530,0.0014126798375395898,0.0036922500435427872,0.009186645363360063,0.0019655331329667563,0.006488545678980185,0.8747886052886307,0.07268716642474382,0.015833590336363328,0.013944984331521705
6938682,0.0008381999280104663,0.004803283073683154,0.0015499241217434275,0.001059304361123199,0.0005250305002931909,0.03677218389365168,0.8160835266449157,0.0044007005946644084,0.133967859643217
6939166,0.00048242314886217015,0.002611018766659022,0.00515942845470762,0.0014233172752149722,0.0019110563726530245,0.8712284256964836,0.09358401051875136,0.01220435165409989,0.011395979917764074
6939222,0.002813329534590767,0.0022610124543650774,0.00214565355121471,0.0008950570371946642,0.000869913336696125,0.09110913030278105,0.8333710579989557,0.00645842280477894,0.06007643606541459
6944591,0.022531344307952818,0.008969386686924517,0.00690165446150586,0.0021378367623937846,0.002413669637817968,0.24006335756392597,0.5866892439480182,0.008437224635969524,0.12185629582999713
6947293,0.0013271359554570372,0.028574733186643164,0.01488224502295159,0.006415473847650239,0.004731394819792117,0.8153572967225966,0.03165769101421251,0.035090900451704016,0.061963144561547424
6952804,0.0022516326166148915,0.027813224931525445,0.004773922363825466,0.006331246257320457,0.006516040200113551,0.7469241655479538,0.046819839120629085,0.03944472987177907,0.11912521456001551
6975207,0.00192183965467556,0.014296557171983155,0.014412349105716038,0.0033026071995542307,0.004678673279062495,0.7919732764734493,0.0185819618524329,0.0804521233393341,0.07038062598840022
6975472,0.0008691847028056887,0.009124734617091406,0.015238700842839325,0.0030911599739428895,0.004080333500109053,0.8595320774485549,0.020822860429915047,0.046334934793900544,0.04090603339249729
6975490,0.0007803740007600674,0.0033665462981542368,0.005466455411668465,0.0012778483559058903,0.0021153664520562176,0.8545355548463716,0.009187143471452466,0.06983754693527083,0.053433173755044354
6976427,0.0011020057502862625,0.0018037088437494637,0.0038422314791850326,0.001353045675248985,0.0022960290949062714,0.8840077907788708,0.027185729742573442,0.033590673437988244,0.04481879931364067
10551287,0.0035951004975068187,0.018380286223560294,0.010255585032636353,0.021151124427133204,0.012022356886358389,0.6906490671944703,0.11713366097759328,0.03669321125847624,0.09011961348783173
10554874,0.4586214544500184,0.016618880241260413,0.022349571261705968,0.007989631580500858,0.04772127993665121,0.07753273313841515,0.08331145668666004,0.0126855118097533,0.27316950160532044
10555071,0.0019491591876228073,0.02261790500750693,0.007555813270575791,0.0038930026444116686,0.002688462815971553,0.17941409209697423,0.07914070305466392,0.011681288227535018,0.6910595919057324
10555459,0.002328526259987843,0.03169727703683832,0.07427248875263814,0.015251689556312453,0.024221110767590148,0.45431601869517024,0.044365322897458516,0.08792933415554856,0.2656182466333701
10555968,0.02524735265657849,0.04086459325782003,0.013169505119431293,0.11244464104429816,0.12424304104128917,0.09391066605803344,0.005293058542163871,0.03110389035786801,0.5537232658370589
10556692,0.010424055253447716,0.018279821336491794,0.009555549971938911,0.017150366080019575,0.004522939108954817,0.056934203582838336,0.028021366458724474,0.025811822755792208,0.8292998866633152
10557065,0.0009476921789038731,0.004168184394596328,0.0464839847144112,0.009294581699794354,0.017985837336343187,0.7730943401286383,0.026924726125439054,0.011383174616401509,0.1097174852676139
10557235,0.0032619444356168244,0.01963253053245088,0.26412666817715386,0.1078993132566283,0.051564031317800796,0.3322449172530866,0.019821219976800433,0.09171735679421072,0.1097320357432882
10557310,0.0027229123159996896,0.019279514409607124,0.02161200941548751,0.015379932473911,0.0736996520172054,0.0678130414710776,0.005728684624480126,0.024351948745642477,0.769412314928662
10557603,0.0017492092648490932,0.023808287368272507,0.03322051230972739,0.006967933516650029,0.003748225199618326,0.1401568552071004,0.05369122226720956,0.011379236725407332,0.7252785324504274
10557649,0.002741493784438648,0.05051313618122645,0.0194825001558807,0.01900939289763949,0.02209469722154131,0.6113089297645462,0.05575366598623201,0.05058596532770264,0.168510230670843
10559369,0.010704137653812848,0.017819955874926522,0.014606843634274322,0.0068091519100440066,0.010931784319978172,0.3717385705228413,0.13971287409589844,0.014704583648688763,0.41297210790305416
10559516,0.005404782292146559,0.008887775418551812,0.014068255540737496,0.042143743969673186,0.027742274892757452,0.5132631714981558,0.15756978089084436,0.042882134567978625,0.1880380998786587
10559765,0.0015514324341334503,0.005792837909559139,0.09872252980925977,0.011494728250112662,0.014071406360228501,0.4989015877057667,0.0391457607718253,0.027904715715036943,0.3024150163847065
10559904,0.00800552913128816,0.020147909101209244,0.014615977894725843,0.007146810607312994,0.008983148094451339,0.14698901208453236,0.43170516476330406,0.022451808049693437,0.3399546470721374
10561136,0.023673936087155338,0.025459513971700688,0.030121180470303148,0.01367455561223728,0.02352453377988809,0.3583195454100589,0.04852308845836785,0.03529760780561605,0.44140604817191825
10561583,0.013972423589185632,0.013418450448013475,0.007484953675778508,0.010810609317130883,0.00839479182038439,0.4005990991356565,0.2942285748312489,0.04347184696960081,0.20761926531352332
10561870,0.0019476640939763798,0.0055983018949330495,0.02631565135791089,0.00551745776175842,0.005539412877761373,0.38797462868778393,0.4557883396867604,0.0180845891032202,0.09323396525811031
10562711,0.004284558948381541,0.045689421032638664,0.019453889512928663,0.11833797475664039,0.03198583075083528,0.23982333302057107,0.02096210883624626,0.027735365636554897,0.4917275297062566
10566953,0.0013654852846457478,0.005130338338912203,0.008796622431773787,0.003937581979860245,0.005692388186412728,0.5929281978428452,0.27965633413776525,0.043871677073263206,0.05862138663999361
10567563,0.024586768266050843,0.02126612316208593,0.0330850509399915,0.010105331046113155,0.06554618724726718,0.3576692814351671,0.07139217082547394,0.0252035908607465,0.3911455076869234
10568512,0.005658776106373677,0.01039652166644342,0.0031530008997668903,0.005646088584613965,0.0020376498924283473,0.13451200981528974,0.6787207924727279,0.011813028180397945,0.14806214224379122
10569249,0.0021927124844432306,0.006928245454633094,0.005436698462372055,0.006824415861993937,0.003981218920847623,0.47252274309165826,0.281321260037601,0.01731050353998221,0.20348222216371942
10569900,0.002261675817972893,0.017584110432799123,0.31408554364596286,0.07152766723556607,0.3835257967381076,0.13198900424003338,0.00949461948555518,0.028622486516390214,0.040909108059562146
10569996,0.002699152363736001,0.009754523482438406,0.003951198599248031,0.0045531202748797656,0.0025082037445448278,0.1414480203508321,0.7271726043613782,0.013391947883712965,0.09452123827446526
10570047,0.0017424524530841908,0.003906207612584513,0.009654905597422594,0.014871997203918146,0.006728960676966876,0.6306147713291097,0.24144789207693143,0.05398426494211809,0.03704856112382501
10570186,0.008284666450274744,0.00985750183847576,0.005764584477534682,0.007074829734942865,0.006270437953203038,0.19981190903524604,0.6030632240661328,0.02261985812531392,0.13725300071638047
10570190,0.0013147935475224075,0.0032743943070884475,0.006817541478652926,0.0037938959864428777,0.004205284422174498,0.24701609077816716,0.6710740671088746,0.014569602180116738,0.04793433698415811
10570281,0.0021667125555337513,0.009339120281948375,0.005555149362418181,0.006655159544241222,0.002932720915908995,0.2853223311156927,0.5155330277710615,0.018047733265945227,0.15444806328910496
10570444,0.5196907540375989,0.020217784925535026,0.005466353792608627,0.03536185439748182,0.022613139107170138,0.15269730658618877,0.059625974147380204,0.03199492482865646,0.1523319258317636
10570516,0.014390029993131428,0.015916449011156967,0.009577132524903782,0.009347678535448038,0.0060945458622151845,0.39978678269358525,0.29487371614086705,0.04540395503881246,0.2046097239543501
10570563,0.0058581594596507705,0.0036673395662194025,0.0022124832205300767,0.004945397648974058,0.0016535142787834612,0.10523160315390755,0.6384832098822721,0.025628295364384098,0.21232001150170982
10570908,0.005438785646408497,0.0029779273541603126,0.0037473267963613575,0.006898590863880952,0.005217595826061445,0.39854582767644314,0.4930191612374551,0.021421357995662218,0.06273344051447033
10570962,0.0032050649588721562,0.017880311491019745,0.025748038515387338,0.007565074021793462,0.007776565527274567,0.6285592396963892,0.02109652126424429,0.16683408666519123,0.12133509930337798
10571126,0.013766555726137301,0.01735383644694371,0.003189775023555737,0.005958393459937804,0.0016944970318694477,0.09107570059276711,0.1921072892454001,0.017036088509012264,0.6578178773113931
10571129,0.14235612026999206,0.011767554902715919,0.00649881061200956,0.08705422707593187,0.012884811438311472,0.4432982107078373,0.027062404699885054,0.05694952488655806,0.2121283365156147
10571130,0.02203631113060308,0.0387205666551812,0.007462118735762763,0.17317394388117016,0.00927694941728474,0.3646550225441307,0.015885830781807064,0.07448734477033565,0.2943019293015507
10571150,0.017390649821215014,0.017256901769028613,0.0059791881390726,0.010429576505609802,0.007633009993524454,0.4418233199422287,0.14570838833104927,0.02915714093207461,0.324621832521729
10571157,0.010361600177670875,0.00970889057865877,0.0014582927765621635,0.003982202924309488,0.0013885528535418391,0.07590779724807158,0.6993312818362212,0.007839680582306326,0.19002172382387186
10571249,0.0036951642537380223,0.0030294160973672996,0.002842822064528434,0.004429410262809875,0.0023548971136327103,0.3779486300747718,0.41465740371702553,0.02619424735551196,0.16484801748908368
10571563,0.002119409074393656,0.016156378740877417,0.25732564672764796,0.02074755490325309,0.01910412702226934,0.38167855104735776,0.024903879128244072,0.033257182400064894,0.24470728805730252
10571600,0.011671371013727576,0.006608460856431368,0.006374177972003031,0.010018207557618414,0.0060658896887479585,0.46895564207780277,0.32149724707387756,0.03224338237108556,0.1365656333532906
10573894,0.013104902662082973,0.01149318677942264,0.0068650501304625584,0.032651141817409156,0.014633907294858476,0.6914855989538153,0.04132339935727447,0.053534507414477836,0.13490831740926207
10574347,0.030123755539820714,0.04134086626074464,0.0069961081965741355,0.02596556321322444,0.007026907629958023,0.5191598793840874,0.15772175781394634,0.030144349336979404,0.18152082458924962
10574370,0.0212343024945742,0.026898386577043618,0.005442763483661631,0.01474981409807359,0.004813333992246744,0.2405690533964289,0.264784404770663,0.07047534742648826,0.35103260200011444
10574372,0.004490003559505391,0.006858625856395008,0.0013564279586428265,0.002378404052562896,0.0011430049246888986,0.23068821673896922,0.5185368363675273,0.0064711531810937445,0.2280773440609382
10574408,0.023821108163572323,0.00829217832367731,0.004457107573905849,0.08361963784758511,0.014509008035880334,0.6466856683416129,0.018437356389876397,0.06323435164741849,0.13694359761284064
10574430,0.002926854192903581,0.006754742558069702,0.00475489545390757,0.011516080501094794,0.0030569958007004836,0.6356277225181035,0.0820840303917575,0.018068569610982705,0.23521010759113956
10574439,0.01780964339158976,0.007071743978390961,0.005544374627280144,0.03129112624375299,0.005922493373725036,0.5713061651558771,0.09338329791794359,0.04774951686717323,0.21992164530112968
10574456,0.016095735713556117,0.006988470249690843,0.004402600135895097,0.012593599551594193,0.003731959293273885,0.3911166761132215,0.08600236116349645,0.037109421698000446,0.4419591815265982
10576038,0.37390180487609415,0.021743827979595464,0.004216573591635236,0.01146118283899529,0.012517077962558685,0.3853914086526243,0.04672104589878193,0.024600416967021376,0.11944667792665078
10576770,0.007887511746001422,0.018647895471135958,0.009135295812323113,0.06507908353483699,0.004034987664212661,0.4229239895453527,0.04976205410601751,0.04008843273555621,0.38244075776210107
10577118,0.0014699753530213059,0.0027098044221792418,0.005760547761890439,0.00528590767664463,0.005817820058178456,0.8203748297475233,0.0637686091561736,0.03290682972000039,0.0619056763037498
10577354,0.004956986683545758,0.008495461278129664,0.0020793795025480693,0.0028013298139013807,0.0015811891939794885,0.33316541300041863,0.4617114389023603,0.008439153964884635,0.17676966184216492
10577622,0.0015268559304237553,0.0052783748118543404,0.008637088860189197,0.006859825083296656,0.004803204806092335,0.6637362811098778,0.11605457536833538,0.03609841708250201,0.15700538547776124
10577723,0.004388684314975722,0.018213813259242935,0.005570539536427896,0.0071153394962643925,0.0029985905994035574,0.5946254193058861,0.2216124039004369,0.02403276095759937,0.12144246242061318
10578130,0.332071568863768,0.018874481823407462,0.011949445273147622,0.01684330450169052,0.02815196025923615,0.2443940478042656,0.08472578585376724,0.041044918519448956,0.22194450239824176
