track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6887600,0.018342389627063558,0.0009189263322934896,0.004938333236986338,0.0030286856022569853,0.0006850355568188174,0.09524163780364027,0.00384612179657115,0.8667514169305284,0.006247453113840941
6887637,0.023209088259051415,0.005591348613339943,0.060819684529551575,0.05878816124260686,0.03611833120367667,0.1535838558236712,0.011914738658336107,0.6267948152924646,0.023179976377301712
6887702,0.06247690683524761,0.010185517794067074,0.0043025775844181225,0.00187522108830072,0.00044105423695351505,0.09106374873903718,0.0022506507167509055,0.8184617443941572,0.008942578611067523
6888243,0.019641034406883237,0.008480020798898156,0.056345825636817067,0.02110932091580817,0.004617797493275316,0.1461409633040876,0.018604692814312204,0.7111570087600341,0.013903335869884225
6888737,0.017026635957440514,0.000984138577700172,0.057679537925694774,0.03364646465825843,0.007063148850896493,0.15102901013962175,0.008772541402356868,0.7104311974363681,0.013367325051662852
6889024,0.24914565506566025,0.007894313045872499,0.0036772102521588665,0.002853389851890184,0.0006452249775138992,0.06729571548044826,0.0025780693630778066,0.6600096029649757,0.005900818998402468
6890285,0.3545376933314547,0.004360038185579634,0.06535746416435431,0.004545074430515019,0.002207106318383687,0.30856816847442403,0.0021936607395279238,0.24418519484848086,0.01404559950727983
6890416,0.06003196793395973,0.0021770229600172144,0.028365267744694188,0.005970979011029243,0.0014714571962941752,0.17382271166144458,0.018366418517529126,0.6701402563492752,0.039653918625756526
6890579,0.030611231210972388,0.01142911068520896,0.002672192077500771,0.0012172772278221003,0.0004877874363585531,0.11116355668234452,0.002732515000212532,0.8356107281331733,0.004075601546407059
6890917,0.5621923373855677,0.003368501525663076,0.00745091701170447,0.002564333504805346,0.0006983661496986406,0.14665414143228997,0.011839377584570671,0.25737165461085115,0.007860370794848902
6891091,0.005660297291577332,0.003543455085308964,0.015267632739790747,0.08961309028285072,0.002343424758916589,0.06882329852699706,0.00957067579879159,0.7925982467567397,0.012579878759027182
6891208,0.06533337956303759,0.0004758202639347852,0.005365226186368601,0.0014931074374635147,0.0002897619178861666,0.09496988610577058,0.001561024985840148,0.8261938423066452,0.00431795123305346
6891245,0.1918257842283415,0.0013847583068920407,0.00797393291274662,0.00200187862801989,0.0006407768113482396,0.13452386732349375,0.00289523609579451,0.6533854802513083,0.005368285442055142
6891309,0.042468482265957314,0.00019004194854211576,0.009555439516256037,0.00290775966584965,0.0005204705792467554,0.0654786118145368,0.005651563237966759,0.8668712811711391,0.0063563498005053155
6891366,0.11374477270273817,0.002877286172120979,0.003521001145188152,0.0009234322807539523,0.00028584318780180913,0.059503783187378964,0.001515706552354309,0.8135739210422155,0.004054253729448248
6891473,0.0202600649310092,0.0056522081049133685,0.011974758437766905,0.01329362668812479,0.0009024372470936902,0.15153974349903618,0.004429575212882038,0.7851714382123745,0.006776147666799409
6891484,0.023795875077383184,0.00019183148456896425,0.0037004621978204027,0.001845908713941757,0.0006438056466503468,0.08150287556383246,0.0009367284310677118,0.8833403229692127,0.004042189915522655
6891531,0.22942987483799449,0.001660204915449011,0.013290843926687211,0.0032508942571912104,0.0008128086358869629,0.1429012627252741,0.0028126021372189922,0.5958866539887553,0.009954854575542835
6891557,0.016740807164307498,0.0007278644339347,0.008313036586345085,0.0030135961823410965,0.0002956975065611006,0.05613958337301021,0.01945383176555222,0.8884900860259358,0.006825496962012462
6891579,0.1261108849548926,0.0008495253390151928,0.008885011839839243,0.002542239666614356,0.000722957020301475,0.07989835762767312,0.0042921885541279845,0.7705354458425356,0.00616338915500036
6891867,0.6625804001784112,0.013365997237883225,0.006827274122911459,0.0032097930707515624,0.0010096068759409172,0.09590022688970413,0.0036719027798254944,0.20639648254041554,0.007038316304156599
6891888,0.027112254721223177,0.0012388736342335946,0.003461995580391228,0.003769104030676645,0.00032664954372282895,0.07144661675992758,0.003553065008313421,0.8822875659200135,0.006803874801497962
6892297,0.5067442155472974,0.008190679840859751,0.0035412416185112133,0.0011266604853332268,0.0005139826869294897,0.06236161943590548,0.0009533268057957938,0.41260719936151974,0.003961074217847898
6892562,0.3672565568591196,0.0024045198702139065,0.006980435191944591,0.0031465216798373633,0.0005530778203561034,0.10162186115788663,0.003656450972672107,0.5060060066628655,0.008374569785104037
6892587,0.23248067208997622,0.0019980744447864545,0.0037619409661681785,0.0015926288884997957,0.0005350589731877684,0.12956651975710132,0.0027637051889218556,0.6199472267967594,0.007354172894598918
6894293,0.0034124279799840115,0.0009867222227191133,0.4555561605687819,0.13361301813518664,0.07980135068592446,0.13411575974192474,0.006358457542053657,0.14199503645185607,0.04416106667156948
6895609,0.010355169115910827,0.000735838732213712,0.020558302572430468,0.0344925832695579,0.0007911291128234414,0.07469835504890573,0.013573697060338124,0.8306961160599386,0.014098809027881208
6895723,0.10226670998842463,0.0015107672472810388,0.00347432145540329,0.002254697558521978,0.0007779480332082743,0.7969014035477257,0.0019623107778446326,0.08604291992765445,0.004808921463936002
6895905,0.20671794013029052,0.0009462435707575752,0.008538888656848752,0.0014332790643708394,0.0009809050562331384,0.6430410053501958,0.003995701399779827,0.12833593604460738,0.006010100726915979
6895906,0.12619927160880728,0.0015843037877616433,0.006305316198277085,0.001184106929991101,0.000634040084552487,0.5999593379753565,0.014298523403470204,0.24301978335767133,0.006815316654112238
6895927,0.18626512582751045,0.007740132646900459,0.014000312558407172,0.002771052174086439,0.0022566138550300123,0.5917111481792673,0.0056681566235281325,0.18070874293673303,0.008878715198537002
6895938,0.31064630218348216,0.00074721497441121,0.00881513052472824,0.0011496911198076607,0.0008238639692017411,0.5008809305376911,0.00218006634562155,0.16851504134529674,0.006241758999759648
6895939,0.10377410094608608,0.0012144782131884649,0.009794659196438963,0.0014542949830733084,0.0013902896635620027,0.7226708856335052,0.005807541516285477,0.14736220481353038,0.006531545034330103
6895948,0.26924591173269546,0.0006571444975318371,0.009830177247180032,0.0013606561812317323,0.0013540116191401552,0.5114723220019192,0.007159519501793937,0.19182061772926579,0.007099639489241892
6895973,0.12929564746621403,0.0021778432777672316,0.006850499994157666,0.0018709043459741084,0.0011835113200530838,0.5707531670307765,0.006773922942814697,0.27219252575775843,0.008901977864484193
6895974,0.2839555905300854,0.0009101934381292514,0.006052592750893671,0.0013408339157045689,0.0008975541557127953,0.5045986419100811,0.0028534967535977646,0.19402520382941146,0.0053658927163838755
6896754,0.11563659470043022,0.0007084303330154848,0.010363700312071726,0.0021235886484239712,0.0004613180310001124,0.1592679163437253,0.0025496221438250136,0.7018076666457516,0.007081162841756742
6897915,0.032435131652829644,0.0011483466251462101,0.23045610489873422,0.09043018971551603,0.02499010027376268,0.25986419400327426,0.04361526792379575,0.26621725169610766,0.05084341321083358
6897964,0.015330476360905279,0.03800017913927472,0.04499859169982229,0.059601887531172904,0.08173103028931374,0.09458227174763237,0.03056033054531087,0.5985237046081872,0.03667152807838085
6899282,0.5206883707669965,0.003187170789995259,0.004940158737900633,0.0013866887230574543,0.00035439717803560243,0.11811898989253913,0.0007765340051818484,0.3450573286546506,0.005490361251642955
6899294,0.35569169267467654,0.004881907745586936,0.005322991024209803,0.0030475273728598805,0.0004162800800674501,0.08801724420277215,0.0012650984992460153,0.5341376143425425,0.007219644058038913
6899376,0.1479693134485559,0.0006420034767161072,0.007500770104210964,0.0021492013339600604,0.0004314487769927116,0.06561165197745439,0.005559168604315874,0.7634727571285033,0.00666368514929054
6899506,0.29775073873246,0.0031013236820033644,0.007850728878414204,0.00151844122170966,0.000538500491677611,0.4450481877662222,0.00194698036784347,0.2344883503612708,0.007756748498398681
6899530,0.0035923204931521736,0.003823367307376579,0.008975839678140545,0.025436413691020406,0.00041374274809593,0.09575867605174271,0.001185167364355165,0.8354088075188639,0.025405665147252416
6899560,0.048754217550666876,0.00982225764920292,0.005008478679208654,0.0043656786465953315,0.0004114885656567257,0.16154627474847255,0.0010819643947146866,0.7587549450483548,0.010254694717127347
6899670,0.0736417204620004,0.005530933526598161,0.003040355002803107,0.0008565344807901745,0.0004213810653752472,0.10159241336208075,0.0016252193877353029,0.8072979803132129,0.005993462399404111
6899695,0.014553754793067674,0.0008907535198009608,0.004156159583370748,0.0018541042264853915,0.0006344929919401551,0.09603886415093744,0.00614606757242039,0.8714857792743758,0.004240023887601527
6899730,0.12263679550726825,0.004008732439585056,0.005331304921285566,0.003300834449417642,0.000605227554160069,0.15451410479085473,0.0033790442772111194,0.6952769555526955,0.010947000507522007
6899754,0.005509132061529214,0.00987114511343797,0.005844493062244277,0.018754089641190113,0.000978140425442133,0.11702337794046522,0.007462841456992121,0.8203087219671015,0.014248058331597499
6901206,0.13449174785191453,0.0007288139832211006,0.021548556880351184,0.0037983029248585833,0.0013539824214273471,0.24120120090609998,0.01607777752675618,0.5632703414613224,0.017529276044048754
6902131,0.2557852556200607,0.0007558947699361315,0.009071589699553961,0.003972989048030911,0.0018221726897527098,0.6888879388823477,0.0011163945557702039,0.029162636362984336,0.009425128371563262
6902271,0.006286107217002667,0.0013814876483019432,0.038687142465626455,0.03652207385266384,0.00859259475592608,0.16260859701073124,0.003799402623382873,0.720503250044619,0.021619344381745922
6904326,0.03421655243109332,0.0020752766231217053,0.0030985574062767467,0.0011617427488154078,0.00021387639401974332,0.06462386131559093,0.0005606622548741425,0.8894301640267525,0.0046193067994556355
6908023,0.007921723861243039,0.00038532377723060737,0.10044821613511326,0.08083549712942104,0.029869240512443895,0.6939907203021332,0.0028534692353252063,0.036536904657846286,0.04715890438924349
6908625,0.5681957931743786,0.0008917023309164677,0.009516493917589146,0.0020528738263988666,0.0011327344869083193,0.23522252767517043,0.007078368572735844,0.16999379776217388,0.005915708253728506
6909657,0.13085141530712674,0.0007770048099831476,0.0030904865972290188,0.003009344791408517,0.0005836242019728973,0.08021172091043315,0.0014675848075513726,0.7749980351458119,0.0050107834284833395
6909786,0.028762431146571753,0.002070757953234254,0.004515298725329836,0.002743716869844966,0.0005377373099637854,0.0805941098507667,0.0021626522796970977,0.8702330685567439,0.008380227307847803
6909952,0.2352398057097993,0.002351336405306485,0.005338203093775543,0.0017276527162841673,0.0008214675276665479,0.08237292579937182,0.008123371522439714,0.6577114915342573,0.006313745691099119
6910003,0.04116022708453818,0.0009086651173520095,0.0042654776823491235,0.0018281770959346826,0.0002477802688282885,0.05616727774476778,0.001851420114816083,0.8883951563340821,0.0051758185573317905
6910407,0.009483399400091786,0.00014506726864427008,0.007323971655611302,0.0012840434862483633,0.0029960015570050934,0.9465667860577777,0.0007794524284839649,0.024914830224050343,0.006506447922087147
6910422,0.18080671693395867,0.0035307777605380983,0.004157110628223301,0.0011738949326602086,0.00033099810515409793,0.09621803523586246,0.0034306785075532953,0.7035959448431616,0.006755843052888446
6910425,0.056962565752049166,0.012565122619129862,0.0028031988472004446,0.0010904295167399798,0.0003255109910822286,0.03630061636038551,0.0006152388473852178,0.8856059190173403,0.0037313980486873123
6910560,0.012612089985664052,0.0013162100824148303,0.010980657083089087,0.031476587821991454,0.000868473570149547,0.0842950133415442,0.002443949777090506,0.8312789509360202,0.024728067402036046
6910590,0.06668579524425419,0.0050213292084592435,0.002959286385165707,0.0012887882319006392,0.00023449716977070725,0.04825067881019057,0.0006761093299589935,0.8711950101565603,0.0036885054637394274
6912744,0.008788033394505108,0.00017249196900889088,0.011772355159533026,0.0022925980647736303,0.004222260168155407,0.9404432490779726,0.00019129457297311056,0.021605599216661497,0.010512118376416689
6919118,0.2028320861621741,0.0012938817190289965,0.020868026043529192,0.005302644423981594,0.002025057705156584,0.39975313981486194,0.017378293613908274,0.34187530191890164,0.008671568598457788
6920152,0.20682325132153317,0.0009565532086430066,0.016275496579606794,0.0034015955118983994,0.0011492651870242882,0.33576825361248613,0.017191621799783598,0.40905442010163295,0.009379542677391595
6925791,0.1475940734033265,0.00048208665394224726,0.04684266582135347,0.009097386455916668,0.002414219549174483,0.6576222051425553,0.005075820458754693,0.11773989460560502,0.01313164790937146
6926246,0.2614771697663572,0.010160269561389858,0.005803706241254206,0.0008381886556063493,0.000559437939576058,0.6243161183411872,0.002007010579811558,0.09019671383456337,0.004641385080254244
6928841,0.008795445486418451,0.010296752045289374,0.05440179255448178,0.27656678170760457,0.048600261456517024,0.2546671815683835,0.045598807419450195,0.13725059862127517,0.16382237914057998
6928933,0.07285273185293484,0.0008471924858101149,0.02341128178096471,0.001778657551366978,0.003498043566613153,0.8222788249666342,0.0031087218509657324,0.0647271103682261,0.007497435576484175
6937241,0.016713509000245187,0.0021392770469429684,0.0038697866696270115,0.002786551189485496,0.0005917679076701411,0.060283329044412665,0.00909084196348649,0.8959659098531675,0.008559027324962581
6938426,0.025629029285730274,0.0001760285407264177,0.015757643766743906,0.001470046375798966,0.0017620754652218939,0.9163371595620885,0.0016984595114174041,0.03143485843884142,0.0057346990534311495
6938530,0.03248772482157853,0.0002462813254149695,0.014142263991756127,0.001203479525454586,0.002440870204994438,0.9077378295568876,0.0004787465702946765,0.03439347799504773,0.006869326008571298
6938682,0.651610920888849,0.0006758065417618081,0.006317137674924447,0.0013549253893802623,0.00044154833542143113,0.14606661206591623,0.0019086520489046143,0.18649475957912867,0.005129637475713347
6939166,0.030424057369669202,0.00013803966742831602,0.011699447939479803,0.000981072677591673,0.0011904957260682435,0.907524756276371,0.0005534428929570168,0.04282909011202672,0.004659597338408108
6939222,0.6791571435952638,0.0011056761879583573,0.0059603495919373015,0.0008622485042685058,0.0008620666541945899,0.17279010242715606,0.0014818175518688322,0.13129213758746397,0.006488457899888643
6944591,0.39557569052129066,0.018198560218208235,0.012268303133768477,0.0011602696172991161,0.0014804317496902395,0.31268125618234915,0.007845736459549849,0.2439040075255918,0.006885744592252441
6947293,0.012843669879365206,0.0003064512781133764,0.010194322114615389,0.0018219873490991191,0.0012809668115485394,0.9021596756767304,0.00414276960723679,0.061202905577164,0.006047251706127186
6952804,0.05931039666361411,0.010631020994125278,0.019446392604405834,0.004521525872815695,0.0035269788698384843,0.47565475128104046,0.0202108033221356,0.3928334090961556,0.013864721295868996
6975207,0.00978751477728463,0.0005299384739997004,0.00760908903591857,0.0008695579713812317,0.0011795299236635477,0.9199749507621958,0.004487724967759613,0.05016949302376969,0.005392201064027257
6975472,0.015301301137967436,0.00021554187729645806,0.008943761500864345,0.0009105444110121021,0.0009895727203681562,0.9168475641591995,0.0016579521424180898,0.04971547475668363,0.005418287294190202
6975490,0.01194594748051569,0.00015875721253715545,0.003843923442306753,0.000768518258151653,0.0007664373035420802,0.935968953854104,0.001087164927373836,0.04076106281896181,0.004699234702507034
6976427,0.014806404782315522,0.0001550768113756009,0.0036907046534887813,0.0006522646234720691,0.001447820161958665,0.9267492832287061,0.00045627213268468076,0.046921233681333434,0.005120939924665227
10551287,0.03345813730914442,0.000548128740212402,0.017449450357006655,0.0025334015199880485,0.0062445055135452385,0.8682950487047869,0.0033286773789260485,0.0605318833878835,0.0076107670885066986
10554874,0.08470716449807816,0.4062143533730201,0.03456843016815302,0.005240239332681952,0.029572844126604367,0.31498823379699176,0.006475754010178474,0.10982430263301106,0.008408678061281033
10555071,0.04704448277569327,0.0007248083313415897,0.019680751335490968,0.00565214031142802,0.0015290497887950774,0.5061619110106275,0.0034733846089777896,0.40107391842752504,0.014659553410120593
10555459,0.015062154724362922,0.0005949823530136141,0.10795070005125676,0.009082478875002707,0.00611696866936307,0.4870831704697216,0.009336379249551979,0.24742875612940096,0.11734440947832636
10555968,0.0021199275527991734,0.01594401544559918,0.040215164382709674,0.1309968893684726,0.06374858865168294,0.35922356871636735,0.005242276812172456,0.3145450821247955,0.06796448694540114
10556692,0.013110386708542884,0.0022747377105721625,0.017903534078373647,0.015680903833456123,0.0017581441812767036,0.19811540658134652,0.004029705656642172,0.7135230705049715,0.03360411074481812
10557065,0.01000533187798529,0.0002261098744324903,0.03212966929987989,0.0064116697757222625,0.00822149493657804,0.9013742408398192,0.0003581058662910825,0.0350382054060627,0.006235172123229004
10557235,0.005967975684393594,0.0004263548661312586,0.0421279409093499,0.038469754138748695,0.010591468960827955,0.8453945484086777,0.0010724119932645822,0.022817777319065993,0.03313176771954031
10557310,0.0023910705638479626,0.0008865860538753845,0.0359584231905492,0.01624819367350302,0.04117960191934417,0.3777919214781654,0.020732844997682534,0.48984996741820924,0.01496139070482292
10557603,0.023081087430167485,0.000399295767516828,0.046626419456677844,0.005879117109716847,0.0025098716760131646,0.7209399749151851,0.0016664825054522436,0.19104847011072779,0.00784928102854269
10557649,0.012331069304970228,0.01117985032651527,0.02590733745261525,0.004464361146474078,0.005782931092140514,0.841130073120567,0.003640417982696166,0.061726946723142224,0.03383701285087942
10559369,0.06627887820332719,0.0014153540135957386,0.012136591508466662,0.0008840939831490136,0.0028607166818525754,0.8246460666848678,0.0008714417593008427,0.08583155894362215,0.00507529822181789
10559516,0.08640121541657818,0.0006919653937741475,0.015283996266662395,0.005279228521183179,0.005855442852392086,0.8112173418729585,0.0008890851642833613,0.06763454879947388,0.006747175712694305
10559765,0.03051037980944359,0.00028367709994313165,0.09645408715095499,0.003941212979833856,0.004608816621602092,0.6785895825878993,0.0017140158116908666,0.16345994444141237,0.020438283497219992
10559904,0.10026259838370453,0.0017611123158681357,0.02136881581258695,0.003244782909109948,0.003640845718769705,0.7180693935830763,0.001522492782742356,0.13420202551206145,0.0159279329820807
10561136,0.011401471253695093,0.0023923045676366374,0.023569646565044178,0.003518124910153688,0.01079842825931668,0.8108540711069331,0.001225023000189224,0.12712912810572208,0.009111802231309276
10561583,0.09147322400550877,0.003193387550158571,0.012959662630520605,0.002237848167707841,0.001860052038462648,0.7079238347722246,0.0017988007678677326,0.16804377261644665,0.010509417451102544
10561870,0.2215292217805662,0.00034431101372587214,0.020912748217053342,0.0014289694944927306,0.0031335259972703525,0.6900419634671583,0.0006186018612033107,0.056200054928327366,0.005790603240202552
10562711,0.012588737042393338,0.0011349236355208676,0.10197363721681721,0.0426657452149725,0.031506875676599724,0.6060920923563201,0.00480726920925644,0.17398904398932782,0.02524167565879178
10566953,0.151879870997706,0.00033063719544389306,0.026157151995812204,0.002580029377334082,0.0035293143354699704,0.7645321235387813,0.0007862608606971446,0.039649658093616154,0.010554953605139248
10567563,0.03637070072953062,0.006132482157739196,0.08045901253551885,0.0023177524956183304,0.018588013895569806,0.5315129973598187,0.007565191289863047,0.3016332308513182,0.015420618685023108
10568512,0.3795049365098287,0.002718828567404283,0.010335263327163283,0.0015228900808010731,0.0012142759818648205,0.3838690325370543,0.0018068143057288833,0.20944344177819166,0.009584516911962953
10569249,0.1342943229351216,0.0010466404240803643,0.007604150756893448,0.003159539656879679,0.010273768189769779,0.7350082928733868,0.001047960189083525,0.1011359686458809,0.006429356328903976
10569900,0.009293667649088809,0.0007683363825383066,0.355117546511039,0.05319966490417458,0.28275685460328154,0.14849569835967827,0.00932147318989047,0.11451740983576973,0.026529348564539423
10569996,0.16092655014501067,0.0009263544171781472,0.009248494124607586,0.0021354236239776087,0.0022449171469241286,0.7240187118269426,0.0010688091539711839,0.08991154797385172,0.009519191587536387
10570047,0.06078016072186253,0.0003853795394634549,0.03193657779652964,0.003122221024046461,0.0031529597860264647,0.8199127903804622,0.0015759623650166818,0.06581082054585971,0.013323127840732812
10570186,0.1420531186228199,0.001988908629111477,0.018944964837885128,0.003729974852988351,0.006681183872208825,0.6466782591937292,0.002828292812018035,0.16362702664214873,0.013468270537090375
10570190,0.1552079764981766,0.00042693109387671323,0.018151758476470523,0.002321774854928165,0.003834863935723575,0.7574577081379744,0.0007071269540162069,0.053951591295259345,0.007940268753574495
10570281,0.14502972296285224,0.0005301575691114254,0.012480987613838307,0.001943641228287423,0.0022411560968302667,0.7334226955992115,0.0013824987779311028,0.09428525637714351,0.008683883774794194
10570444,0.0431669675260561,0.10706413700085662,0.026043702740109437,0.011656227477689308,0.010877660177431997,0.517958901235219,0.003460686393118882,0.24263339084365051,0.03713832660586814
10570516,0.03917306627804416,0.0015743415760056262,0.01632829963790562,0.001991787817694671,0.0013601472265167038,0.7586964569046318,0.0010303959890541818,0.17113028592821192,0.008715218641935137
10570563,0.2416092120405262,0.004379809778100264,0.006617093325579526,0.0017179382772638224,0.0008812080448576547,0.4934154815252625,0.0010681120097371407,0.23445764859436435,0.01585349640430846
10570908,0.3001681223919245,0.0014142243448979383,0.007712287101682164,0.003984736232911712,0.003370351914200466,0.5615056050271638,0.0009501716577815601,0.10381320568638294,0.017081295643054866
10570962,0.009096595161587416,0.001480841780013279,0.0649404006615855,0.004228376916308572,0.0035861830492723546,0.4941700053568072,0.014884464134405742,0.24554290875187298,0.16207022418814684
10571126,0.05542964728235661,0.00484851361164807,0.00788310430716981,0.00109224051673208,0.0006933184685615235,0.37721791539513355,0.002564789392085842,0.5395032171584679,0.010767253867844653
10571129,0.013076341319580721,0.019197319123997116,0.008544108917921355,0.005919383143760015,0.0025520004229397926,0.6969701143445883,0.002058021994159464,0.22699756036054353,0.024685150372509578
10571130,0.005027203571521088,0.007776409095136033,0.016160042422566613,0.026209971631118274,0.0032203257521390633,0.44315051241655024,0.0052081244767655825,0.4452372948270719,0.04801011580713124
10571150,0.019479230818919543,0.003196679543580084,0.017234113775956465,0.006602992082520149,0.001754880871497393,0.7422485505466658,0.0013864947180735323,0.19173690576786448,0.01636015187492258
10571157,0.3506578841976542,0.00505253697181996,0.006401189644824975,0.002316042643349685,0.0008080579675971417,0.44928233572766785,0.0029171494416137447,0.17365659816559084,0.00890820523988149
10571249,0.07562377895697729,0.0008890292385891143,0.010663960582190277,0.0017009959981634164,0.001381997969347007,0.6987296657167575,0.0008338323092056477,0.19959136763110807,0.010585371597661767
10571563,0.012658493253697367,0.0004316372701324144,0.19484777315600896,0.008765117155909751,0.006826845731254833,0.5340761262519804,0.004478398287706341,0.22150924715204662,0.016406361741263194
10571600,0.03549333548861492,0.001721658542706029,0.014820267252034128,0.0028646558136595384,0.0025048077998635256,0.7720543894318597,0.0010745524523502498,0.1583231540798097,0.011143179139102271
10573894,0.01660467914778096,0.0014733075779018226,0.025338021661088582,0.008561019560930925,0.0027687753156627197,0.6863808899052841,0.0033884290269254676,0.22877602755778745,0.026708850246637956
10574347,0.03873454346409213,0.0030910854811753087,0.014054786908718506,0.0028402673144842087,0.0028985772772246727,0.7012961957630404,0.0038375445384832736,0.22296579414360418,0.010281205109177398
10574370,0.04589513644550988,0.0023684567756062603,0.008018892034142994,0.0018159881907185075,0.0022545794307227314,0.5871952243946188,0.0015155579659839743,0.3349929922552521,0.01594317250744487
10574372,0.20491614850218803,0.002024766146716549,0.007542160707314581,0.0011629801181987608,0.0005779385867757667,0.5946251878145271,0.0011680125841069802,0.1830824223082806,0.004900383231891646
10574408,0.0037256707748783238,0.0018741368086590063,0.027485378609480637,0.024081543812413505,0.006690727827990572,0.6680530558225559,0.0019322269689347373,0.2498387906793669,0.01631846869572049
10574430,0.01904257109534643,0.0004077842360229714,0.01646517956861991,0.0023897313768935172,0.0006831444974850873,0.7320265334443902,0.000685816271437836,0.22202477593777775,0.006274463572026323
10574439,0.02403660927960992,0.0035177579596434284,0.009865117115029666,0.002852046063483221,0.0010436386678668798,0.7132805737086458,0.0013730651223809569,0.23369122538261658,0.010339966700723475
10574456,0.017641959584149984,0.001737392730488689,0.011240453293339118,0.002009362901294773,0.0010865630455733702,0.6301059664667694,0.0010958636372115417,0.3260138047510542,0.009068633590119004
10576038,0.030701152110709763,0.06933865011668526,0.014140588108555747,0.0040596078955411384,0.004561280440265419,0.7315704118303025,0.002735471441222363,0.12753442519618868,0.015358412860529214
10576770,0.02521307197031667,0.0013603910082350165,0.019767473071470334,0.007231592215914351,0.0011036887957871586,0.6517378992350041,0.00160936244419037,0.27583634198985146,0.016140179269230535
10577118,0.02539748891539579,0.0004413290426258208,0.02970721781790925,0.004826356620973598,0.0021681539994335914,0.7922355853593148,0.0014437909029900102,0.12923660748526442,0.014543469856092787
10577354,0.13490996046171033,0.0020228451564520133,0.007004557783197204,0.0007814944630146212,0.0005032747766142679,0.7697065651218783,0.0014589627115983857,0.07919385879835557,0.004418480727179278
10577622,0.059547871692986656,0.0003862992322832212,0.023903583833039435,0.0026021943764547406,0.0014912288243314773,0.7091368757163272,0.003041343737664008,0.18746754858832207,0.012423053998591149
