track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6892562,0.3923094909638167,0.026647373172454535,0.020136486412957313,0.04295045547187329,0.017554521630518138,0.03718781564384699,0.15760859260335566,0.2879314806312323,0.017673782841302454
6892587,0.3709135697223246,0.01007148323697038,0.029763482802081853,0.008790769823826849,0.01330845085904002,0.04838696569204331,0.021923438040539624,0.441054255515337,0.0557875782251358
6894293,0.02363559955265373,0.026083182217553257,0.3391909528523684,0.23398452615365387,0.12515274100005627,0.03990746084600687,0.07300091721117496,0.052080152370035646,0.08696448868140579
6895609,0.08397924432065337,0.02834124792134389,0.14963920929003507,0.08535972808022052,0.02056126550305635,0.0410187623463571,0.1794930743984878,0.3756786357611418,0.03592883362434804
6895723,0.28643309306353326,0.015422399388626218,0.06391501622274517,0.016424899059347808,0.01248631551861763,0.13608156088739634,0.1478027525823563,0.26344344355165955,0.05799052445217967
6895905,0.35511804805137215,0.011831322574289515,0.019631145079620185,0.0123300768842455,0.010319943621288985,0.14648039732128382,0.0738721867557615,0.28384578265249727,0.08657112251967192
6895906,0.29209701709914954,0.018132836470613256,0.0931592371314764,0.010417121410137044,0.01367939276387915,0.11235714145004749,0.07675914443098009,0.31486790217459204,0.06853019699919968
6895927,0.3829539634287357,0.03198526203632355,0.045335212256759405,0.08983812769874931,0.032786203129217026,0.16574336532503367,0.08258290328085423,0.09569466542452573,0.07308028051629661
6895938,0.49037215597927575,0.01376282213605009,0.012075110198929906,0.01591454409644939,0.012742033554241063,0.10371572505682708,0.04021233110688627,0.16611913945525883,0.14508613254874944
6895939,0.5639793070964516,0.010946375282946976,0.012409529683645816,0.01423493279144168,0.011402392969466746,0.08730471367016435,0.03456169604323804,0.19225012781098486,0.07291092190425842
6895948,0.2660433151759207,0.016088234516791998,0.020976896514184773,0.021836705668829386,0.01987307865638286,0.16088516190648078,0.10255410112440586,0.2265737917274237,0.16516871452331544
6895973,0.30969231277704246,0.023301883600652214,0.1225883873179555,0.011560322798322885,0.014965601102449,0.14820091538131236,0.050258251139894135,0.2487614018842578,0.0706709137186408
6895974,0.49711930518969893,0.010716604499612004,0.02611521412618458,0.010346688999561593,0.009947056707460433,0.09419350512325764,0.021192182193044574,0.2652030685916543,0.06516636512242258
6896754,0.2144950767280534,0.006524817401077599,0.011573285725899041,0.019675037072738634,0.01162240217672661,0.05934109035879373,0.028217379306443035,0.6092879012227058,0.03926301560131833
6897915,0.05005400432273746,0.028158674109727146,0.4737655445933342,0.15168502163141967,0.0469010591506958,0.04272139165550471,0.0788292707875371,0.08169948859140277,0.04618555456399917
6897964,0.011135133513016626,0.02584073519101366,0.010333617322612555,0.022120673238532618,0.08936269907280803,0.03391266744583845,0.08969063824042678,0.20604156171903015,0.5115622740238905
6899282,0.48442696332931523,0.01613232854870148,0.014479455980472266,0.010176309139933438,0.015606391290202738,0.03599375863559544,0.044107682351022956,0.3447731990367174,0.03430390766588971
6899294,0.6805368325673045,0.018677440914325417,0.016971953748725354,0.02021209360100329,0.013020087382756174,0.027394837886095046,0.017459284560754892,0.18500761482864617,0.020719852182082832
6899376,0.1820777105167508,0.0076103818253614,0.020503184467088435,0.00414403832401149,0.010238904680591077,0.033889707177877426,0.04652200399432331,0.6576281130313874,0.037385950819589196
6899506,0.612704299762845,0.017219660565024244,0.018011697800830007,0.006777498329756782,0.014980721741449089,0.044394864700734615,0.06514749587513506,0.17728946320712566,0.043474282184615735
6899530,0.010509470742545091,0.014636222389526665,0.016931714350357653,0.02772074516979046,0.00412196101679001,0.026229468593373897,0.04639770010398934,0.7002394460141659,0.1532132541964529
6899560,0.2011631388682872,0.0488630807842128,0.03438375680707395,0.035983926651533694,0.01797045018756762,0.06482346393167973,0.03146168517996557,0.495410967618227,0.06993952813791111
6899670,0.4708577573299408,0.023932011635042726,0.02204683879390359,0.021290411753579975,0.018675620341673492,0.03810132229700684,0.07342157228849829,0.3137575914151967,0.017916868696920572
6899695,0.026232626847922803,0.04760390156880021,0.017393361404538156,0.020115363504737617,0.01798270079307258,0.033664563205093145,0.6472745172679425,0.1620836103335023,0.027649370348080994
6899730,0.1500118661671877,0.03683711821213364,0.018168604956008493,0.08346846178174018,0.03798217824660242,0.04554042527452111,0.23856929102912547,0.34492844082415103,0.04449361963197588
6899754,0.05621112615335733,0.02738216584548354,0.01345120897749439,0.03713667097035796,0.015294315805658699,0.030217648576945068,0.5498850475996733,0.2449530677869916,0.02546876328997314
6901206,0.1880056243855506,0.008945757697802037,0.04533475700300187,0.004811582970432937,0.012684587482362987,0.04158161673694849,0.0520307264989242,0.6206865623593331,0.025918794237077235
6902131,0.7629865482449532,0.010471253213472665,0.016334564285352828,0.01586495200754143,0.01243563771713525,0.08498027594760062,0.01809149608016014,0.03732894426211714,0.04150630747899413
6902271,0.07265305165201426,0.019229533686302605,0.18466233080253003,0.2421090926975012,0.22408568393439054,0.07506373431533575,0.03721476527862251,0.11707952152937649,0.027902276208624247
6904326,0.17379804865340703,0.006996118850656785,0.012793510382471139,0.004627715543028899,0.005459722378145671,0.02204526208806783,0.02136271369527094,0.7347769558429718,0.018139965138107072
6908023,0.037699256325140595,0.023368109250441194,0.22701766826212405,0.18173802280798554,0.07192158820107579,0.0802886798977852,0.07843269780278206,0.07195178288966417,0.22758219838142396
6908625,0.44271506071090694,0.02478254952002317,0.0163307974813506,0.013135093497112395,0.0186698405072093,0.07750826161354779,0.033891735156066714,0.2844210913404822,0.08854558547027408
6909657,0.3079489415278658,0.0048708862595958635,0.013139240333111956,0.0033515753268147817,0.004974295219290071,0.026236832747235893,0.026643154164776205,0.6051570983603596,0.007677949368371628
6909786,0.13542846136260778,0.02670447645359672,0.03271911641350016,0.018533937481697647,0.012968693347647785,0.03108503809198737,0.058158868516329676,0.646991389989853,0.03741001274611336
6909952,0.3957639681000728,0.008530545362009435,0.009982733421202282,0.009675573896674904,0.00880676954984665,0.0367325727827847,0.01220605726557551,0.48303931467235084,0.03526245263346937
6910003,0.6399365844205023,0.014873778668697924,0.009874468337511644,0.03773549050092697,0.011176170961698517,0.028757201554253698,0.04560744382906705,0.20245788469910622,0.009580993244890123
6910407,0.10959098477615042,0.008842193681630306,0.00783545329759363,0.012104646397347098,0.030844067747239023,0.6025958746671677,0.00969679014815483,0.022839069040492176,0.19565091646509247
6910422,0.25073845009319484,0.03852941441000439,0.018039192823925985,0.008935247463523411,0.01276791017735377,0.03947230842895806,0.05991241937736049,0.5502221386879682,0.021382917067967355
6910425,0.1732223696191795,0.012254391366150228,0.011666898391558789,0.006387184176128357,0.005801128176972271,0.02287962723057717,0.020362167531857267,0.7326575193554163,0.014768700522836296
6910560,0.10475498792657162,0.016362162886071018,0.0221756022729096,0.13054121328750626,0.02183793223812245,0.04722216418012977,0.06832150062255096,0.5391778454184533,0.049606593648786654
6910590,0.23863157178275288,0.015686366602312776,0.008843661518767476,0.010515421291347594,0.013406723458319902,0.037838220410048966,0.02645033107837662,0.6050232730805873,0.04360440832097084
6912744,0.09711423710687087,0.006777007813798264,0.031238899659365417,0.009098679749877192,0.07688417367171495,0.578276688605547,0.027368795668007807,0.0629071560688317,0.11033434865530581
6919118,0.10382373174652457,0.012413605418987571,0.06124360784888268,0.012112672365037724,0.01989943759981543,0.051567953545600176,0.3445852263830602,0.37265473883599043,0.021699038241058587
6920152,0.18100123200565574,0.010634182236390188,0.011547543504275382,0.008090129599440842,0.019240917661227284,0.035155515652149916,0.3409761097282171,0.36920261196792126,0.02415175548521802
6925791,0.09723022803664208,0.01921493452973664,0.14723774548619983,0.1801320672035217,0.04688759604468942,0.12116542235016822,0.047191758546978234,0.219520890340209,0.12141935229301454
6926246,0.20871672339271752,0.024890959123149512,0.09506800642702729,0.012050380930304527,0.019749475875869393,0.16501007191836833,0.10439132479950786,0.27633488122373817,0.0937881858088076
6928841,0.02617503073997796,0.03903547576628626,0.020385048631578685,0.151945935562253,0.21342838071286677,0.06117337625473737,0.08173265773802996,0.0829358708113432,0.3231882121413946
6928933,0.03803007590468042,0.0067135617791791455,0.004388448139070533,0.004581562365638092,0.028224412619601937,0.089881870476529,0.03393541980185546,0.5275494968518615,0.26669516710680913
6937241,0.03052820592201897,0.022715593184693718,0.011642470809601946,0.004229764673073078,0.00939653872337658,0.023392723395954818,0.06668396862223744,0.6668323934078215,0.1645783345797099
6938426,0.08350015631876886,0.014551217155531048,0.025031035975553093,0.03402810192201286,0.06601822888478637,0.21757733216509226,0.021007617167197165,0.1126265729777515,0.42565972320735457
6938530,0.07161335775163025,0.008339936233824119,0.016566635738126934,0.01253879356663674,0.032184950599912554,0.3375344904139638,0.016111117281252516,0.17854934372007847,0.32656137184239925
6938682,0.2993965175002813,0.0070282163273077455,0.0133294312749058,0.003884206566726789,0.010736138897482306,0.04130218084901571,0.020915474253706632,0.5870553415268659,0.016352486400865018
6939166,0.265947850048542,0.016895962087437513,0.08330207141116261,0.03440680680796504,0.027661352790892126,0.2553951881825924,0.019561972399242223,0.0970558101311326,0.1997729891911149
6939222,0.4111605312675238,0.01709492887603119,0.026448769378475845,0.020943133323453367,0.021060546254739167,0.08748640809208155,0.04591187709011138,0.2978664986789226,0.07202728353440761
6944591,0.11381971845403313,0.453481986373663,0.029161151498556137,0.017965216166339816,0.02698827418498695,0.04829963771626353,0.1847217917442322,0.08088072165846824,0.044681496080011124
6947293,0.15136254392564297,0.018946093576960265,0.029578803339973092,0.010113661858486013,0.025271482393145563,0.39842758364975456,0.07770434143021704,0.0596149314660579,0.2289805536158383
6952804,0.16460813265293836,0.02194511257112026,0.04191670455038547,0.06003988250158726,0.10309962616302072,0.10754892230033875,0.11827882267534731,0.273187605664134,0.10937518300488591
6975207,0.08814413365907968,0.016862072539515792,0.020007275918032974,0.007739355746889488,0.013021665782434865,0.449675776809454,0.030931132659316064,0.037904588505625725,0.33571399981155986
6975472,0.05349380818661302,0.01792334620258771,0.013981250335928053,0.008387591678183526,0.01694906150223687,0.420821287855506,0.03566606759559363,0.030790782859548928,0.40198680525645614
6975490,0.08522419860819355,0.009372567605169024,0.013670492393430322,0.0031849099592363927,0.009311113253352233,0.6075755581259727,0.026458147782250308,0.027852943656034766,0.2173500833916478
6976427,0.1937826920300722,0.0074726614926476035,0.01594672006322071,0.010769866427290253,0.014150227536447346,0.4941491268575192,0.03217854684917256,0.05500336838886141,0.176546801161021
10551287,0.09758317098021507,0.012961584795266391,0.04834291699808091,0.018015411664964634,0.05304318608250469,0.29863565079867843,0.03466851641424,0.25636517275124787,0.1803843893343583
10554874,0.0388470612000674,0.6151974983513355,0.027065460151061413,0.04129028837196529,0.017940781055949626,0.038588033989071846,0.0837782733142376,0.1179604696109891,0.01933212659787387
10555071,0.05675535328336992,0.02056109827244654,0.13134167273528874,0.07807038796017877,0.023827652086038147,0.054235281096771365,0.0659183630021289,0.49072208981961013,0.07856810226803645
10555459,0.038703314424492416,0.005494495067978278,0.008057986156200058,0.016792852387879975,0.013462052016984673,0.03119139648042619,0.25152266330551354,0.5711903713643551,0.0635848849429749
10555968,0.025460418546572328,0.015456798020750284,0.020924951625056566,0.42581473141908643,0.09071992123499512,0.03698006370104849,0.037075167149305345,0.030197232961654663,0.3173707051901147
10556692,0.09637001086957754,0.04035478057339788,0.18396458006463945,0.08299709788989276,0.02256015029270202,0.0490456648170948,0.11619393490254881,0.3532240675762296,0.0552897076588124
10557065,0.11930461898446083,0.015864255244378,0.07049988720100372,0.06053589913062751,0.2158032413572073,0.2948280580341816,0.023435950302518906,0.1671833859756589,0.03254469230305403
10557235,0.05778511306270957,0.01284223958500661,0.0792104019667022,0.028559456509537996,0.10061926948837936,0.40840266458690166,0.04413019352359697,0.09540515914559364,0.17304551247507335
10557310,0.019872156041674315,0.014675847347825765,0.01985330431489274,0.009978885762393473,0.029506902256980536,0.022058240161277352,0.8103815734386444,0.0481699014082551,0.02550319274887443
10557603,0.22310371249914168,0.020729182101786137,0.19968494605273007,0.06863671285100281,0.028108330583199857,0.07601933125406504,0.021752172010019423,0.29336481392383573,0.06860079397447408
10557649,0.06793399108573794,0.011307317420141771,0.08858151221647859,0.0035628159530460835,0.0364760476979427,0.5204409781843423,0.018291119358036668,0.057201747456565505,0.1962044765939936
10559369,0.058522231620736415,0.021577053563669325,0.0072696554183494305,0.004289780379622243,0.061377179855480794,0.07535232407972217,0.029752267408184707,0.43694135257974265,0.30491817165166135
10559516,0.5724903747439385,0.021073940163478255,0.0191768828779459,0.08517453037202359,0.023335913056507705,0.13768462967127562,0.020208551292307673,0.07641473282128572,0.04444045037962496
10559765,0.042310102607007134,0.015570570158888587,0.09215749275172129,0.025979505077702924,0.052096025086939335,0.08304068762809039,0.03454864432860631,0.4572555501013994,0.19704142431146465
10559904,0.36087187491357325,0.03235891801305115,0.04185400283895433,0.041538531379774216,0.02749042024370283,0.08388929786160589,0.03944512908346951,0.2624632088467479,0.1100886289961636
10561136,0.046312140603549774,0.06242805055808276,0.2959465035237372,0.008141660678666085,0.030087210098281504,0.05468120444566012,0.06585216589737683,0.38078444860875604,0.055766619555652146
10561583,0.2555963877588511,0.016261529456824065,0.043630086793564254,0.023745473520830278,0.017406997084617615,0.11365885473787785,0.025204701046459378,0.3717402171343565,0.1327557500451803
10561870,0.5146538190543651,0.015125492960214613,0.07188449013046921,0.023234489117749033,0.014629695005714892,0.16131862606853245,0.022088608518242837,0.10359393320977688,0.07347085466608405
10562711,0.0402342586312443,0.014483066531829536,0.545091587305069,0.06989713271614165,0.07079113922081888,0.04590083006769419,0.027094724634662268,0.1569009861443192,0.029606262780725957
10566953,0.5659954264760017,0.00934737609932199,0.009898893884383142,0.011628018878400325,0.020573418634012346,0.09927291152998804,0.03237456874921918,0.21364085059612992,0.03726854093838483
10567563,0.07548285801894963,0.030479253228986633,0.021688087226357313,0.009368415758945047,0.08529970436356961,0.05191427660174668,0.1444690347649157,0.46630859449505807,0.11498979118186982
10568512,0.32829802203923464,0.03282530691940337,0.030910072778351606,0.005941743979929015,0.018321604211814703,0.05961328111588955,0.056262149848043924,0.3527173180133104,0.11511051412671804
10569249,0.32844951860606675,0.019040784100070596,0.08831325229257345,0.0348723818315193,0.015495351748540998,0.17322068959474562,0.014718360966071486,0.2197479411959648,0.10614172909408809
10569900,0.04340915801003575,0.025003373343497514,0.23149133939296007,0.18659341055899858,0.24126363694667816,0.04721555402502418,0.054632524214684966,0.10118475984781981,0.06920624882914125
10569996,0.24213232835754753,0.0162626217585057,0.028136026579886675,0.01028473639744334,0.012343187630176545,0.053379470389336346,0.03450847729109228,0.44790173470973965,0.15505142966285348
10570047,0.1295101223513484,0.024908552248962226,0.19580734679475428,0.06449248073622585,0.08017448093742133,0.24238588958978652,0.03019642666913569,0.1053837725892663,0.12714090663939714
10570186,0.1253471922595054,0.10651336414739489,0.02972869045333937,0.025180463073775167,0.10063486574217675,0.12753810714930297,0.041501622885698454,0.1658827683888376,0.27767292987555264
10570190,0.6711319692432881,0.022427731519564988,0.015016121882945297,0.03418493294157088,0.045897021098062395,0.08550866693258286,0.016030720819253472,0.04151756158098578,0.06828526849858463
10570281,0.36183402054011826,0.025503156823106107,0.026909936522133644,0.03881688718684018,0.028761092014610766,0.08804688770323991,0.02140842792578042,0.1976035824045539,0.21111600473523143
10570444,0.04647946311160922,0.49186443798244,0.022696127439849077,0.008930820133537054,0.024339825822971763,0.046587602235376835,0.05693233876954764,0.2381276126950979,0.0640417588641867
10570516,0.39484748523682356,0.013217523577623071,0.0532059715129435,0.021748101082630453,0.02974493894726038,0.0690337847918272,0.034153619594872,0.3259854443371296,0.058063129801303154
10570563,0.6037834480404854,0.05084433346055449,0.011461064859759063,0.016441923764068632,0.0294181820936501,0.05776076028123498,0.01791678201407194,0.16841504126787185,0.04395847198902628
10570908,0.34513219790533184,0.026457508141174913,0.012464177678339183,0.02280197937507182,0.05337408888153732,0.18610864486545323,0.019296835584100336,0.1242579823359847,0.21010657080914827
10570962,0.015272106183692813,0.01962543400004506,0.012030883703846484,0.007965135865379124,0.015970680490136148,0.03629766646772623,0.6515936002135276,0.07324196165427566,0.16800254429690542
10571126,0.19336300531867892,0.021269600372761484,0.031225771456956864,0.018123369221575557,0.011902821506373583,0.049362341314554206,0.1425543375313282,0.5010534752160312,0.03114527396392077
10571129,0.009388688244507648,0.0510641569038853,0.009935107157798485,0.0031122320215217765,0.011020022479351611,0.03677021358162165,0.042469818668905646,0.6836223796010017,0.15261737515684218
10571130,0.04840996460989118,0.16335881277918818,0.04741002679802477,0.16410187631845474,0.03551641206722707,0.050213271658867596,0.17538688629865645,0.2580059323459864,0.057596793957054616
10571150,0.12240858245640993,0.06099747940897941,0.06113629704341292,0.20328684579581024,0.033223170321434736,0.06363478228449822,0.09711877070367335,0.18782172873616218,0.170372349396348
10571157,0.6164122812449931,0.013492576056160032,0.013879407988861201,0.014777981716906651,0.010380705923307688,0.04302088217809796,0.021683756401762365,0.22575719878077508,0.04059520983137191
10571249,0.25844037868082526,0.03480460874270648,0.07480520200915634,0.08467215057462454,0.06789432433433831,0.1579798961058259,0.02205896293744445,0.21854969076812267,0.08079479513689874
10571563,0.04401406631805003,0.018985865381546316,0.325247229449451,0.07265765415504574,0.024608309660106895,0.04727993756532669,0.13235904555767775,0.30196814984083176,0.03287974344566465
10571600,0.09686852488666775,0.15789287528023124,0.019179497100412845,0.02407330102287233,0.053003245615400374,0.11633288618177176,0.015317085094284266,0.3239381771534681,0.19339441773481666
10573894,0.021413963619852438,0.015213430780568159,0.008448577925446444,0.04368282422074117,0.01172452632454224,0.03473351941211149,0.06758393009076827,0.25244610514491794,0.5447531130164862
10574347,0.06679490234237165,0.020648818818153815,0.035292683856096116,0.02105246919381898,0.017381312011275442,0.058671681210398674,0.20496111039537937,0.525436257570982,0.049760751286521555
10574370,0.15515251390170307,0.04789873147383332,0.009178806305862963,0.005913800257258118,0.01723082283861004,0.07398531930521131,0.03281389079929795,0.4586339067667723,0.1991922104964033
10574372,0.6368079338222743,0.008486629533581435,0.008699161125696263,0.007579816237557679,0.008657180215232074,0.037937186751514675,0.012464522139634938,0.24841031823307277,0.030957259493879973
10574408,0.030350924003869295,0.03088280907832086,0.056989217875525355,0.09347892010118813,0.01762402760796249,0.06081419736146927,0.04801390591310337,0.4806596752256155,0.18118632906116544
10574430,0.06919623533030972,0.005602357251336797,0.022055670345434916,0.00833435574604664,0.006146356850513257,0.04570491099730134,0.032797929213847964,0.7382970787584782,0.07186511713080108
10574439,0.05093757079448551,0.10855324626900255,0.01273524949210696,0.06382555863820016,0.031001647049561144,0.07067429278977215,0.04962129895575345,0.2696098266169429,0.3430413081310689
10574456,0.0872146240901202,0.033988911937922237,0.14255835392978042,0.015210411977022886,0.02889299155212939,0.07640542145818471,0.06001560583245009,0.4916565980762243,0.0640570796560496
10576038,0.062402679678052665,0.13445543381385505,0.010921053116908296,0.012947130086831748,0.05529056745581329,0.07948537562042475,0.14081634806934742,0.36133988946676254,0.14234151020646096
10576770,0.23454899275675417,0.01583236362785101,0.029337990074418483,0.01965649761259556,0.013041935686487705,0.0809963896870613,0.05803296794183552,0.4714347265660763,0.07711813971400261
10577118,0.17093239445239305,0.027420735568739474,0.02068435645196587,0.1144434995483607,0.036022647272329775,0.07316643130034207,0.04876804323866963,0.2518728209659457,0.2566890691407025
10577354,0.32184915971010924,0.015432486042845993,0.01097934398567304,0.011438401014311237,0.016465458343736826,0.10426229685544966,0.016152972623240204,0.3951265472918749,0.10829334380105138
10577622,0.07073145761387423,0.017177147122129102,0.02636484680697322,0.01880891464461456,0.04301097777060931,0.05927162105217577,0.0460002124265884,0.5593889866024256,0.15924583195737796
10577723,0.19605944054201246,0.015271683980245143,0.01207220567157492,0.00914003000361845,0.011451257951557636,0.10214124526828527,0.04520501012448221,0.2573583360761404,0.3513007909990847
10578130,0.04580772072076797,0.08632621075958014,0.008566805027658119,0.007559645455330611,0.2529502676799893,0.06940759457647801,0.018915887014009057,0.22619933942332862,0.2842665465082973
10578295,0.2903720154426992,0.029077687952667478,0.10022711614146829,0.028000831627286966,0.03280505645088851,0.08920906241983176,0.028782294248230755,0.2905375886708498,0.11098834788426756
10579132,0.5221253864467144,0.019010272156447173,0.024811699031852184,0.022333116712979974,0.016625016811303794,0.07352961152791977,0.018850946426391603,0.2224395371973515,0.08027442023158073
