track_id,Clutter,Pigeons,Cormorants,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6880690,0.02705409296526774,0.0013952064066944858,0.02795606205547594,0.03872892102119413,0.005853704075681462,0.29334797689411735,0.051501426146564916,0.49614061542219245,0.05802200666453004
6880833,0.5130711861280497,0.0029251028195957578,0.001761383902472121,0.002521651397857854,0.0012390084811193557,0.04134162963511608,0.007505834398483316,0.41671780003513353,0.012916418615560865
6880956,0.031037264391418205,0.0007320282147883474,0.029340234861005954,0.006235914817130955,0.0056675400151304425,0.8475061059086559,0.004491055230698616,0.028332345065150324,0.04665752760972068
6881733,0.9802886107380078,0.0007154360307209634,0.0003484978779189476,0.00040126826987084776,0.000356310215710186,0.009899246011801744,0.0006670540923107494,0.005757434837371482,0.0015661470171384156
6885154,0.18616566143997115,0.07648359620167519,0.007415434055534751,0.017231233710774403,0.015583865912483492,0.1715907440696374,0.015418103899098715,0.4352169409734273,0.07489443696977555
6887294,0.061310848596750754,0.0032363063625249875,0.00640607923511178,0.003102417386170527,0.0027579080826776233,0.6415889082567932,0.009640114025825182,0.24659648039509097,0.025360953898264822
6887586,0.024987241715706588,0.02504268653462984,0.0038478587169549876,0.024317127849640907,0.006095526852623656,0.2886348628142605,0.015895546505251264,0.5724876283775838,0.038691534129522226
6887600,0.020627820830572012,0.0047665010967396036,0.002162714284145738,0.004331462958043255,0.0011557841446254448,0.053637364016515324,0.011364156445045973,0.8875000120129698,0.014454195041787587
6887637,0.06810980995933698,0.012007486703126541,0.03429665297560756,0.056188400185154315,0.05638218006861887,0.27702427422494896,0.02867477720437755,0.3730222146834828,0.09429420816738046
6887702,0.16008267066548715,0.01999949515891896,0.0020964596383868566,0.005647893330997144,0.0018695640086183215,0.11964891209631742,0.009953403567755755,0.6162135159505426,0.06448809270904872
6888243,0.04972142278440603,0.004463503193623327,0.028153700658384063,0.019301289916115075,0.011634313569209666,0.1240112535501413,0.018182794945273768,0.7135466684480973,0.03098507145860988
6888737,0.01706708395135186,0.002489003863685967,0.02169328882179599,0.06410310235766604,0.015335151538517316,0.2227013216214172,0.04470215258001353,0.5688230264475633,0.04308588340555622
6889024,0.42247471603324915,0.019227411117862688,0.0010290363099382674,0.004653173036562015,0.0009417915274614222,0.04476629013992847,0.006378818919846895,0.48249259169252817,0.018036173952198413
6890285,0.3568716551873449,0.005084781002072814,0.09928107476716053,0.0045699531739651226,0.002524185367201997,0.33863378083212703,0.006870916122332779,0.1665174702447078,0.01964619945498537
6890416,0.06242111388573465,0.0026159571682368606,0.016395523991215147,0.007615489878515804,0.002991244541550693,0.08638804629095806,0.044334684152538786,0.7320711654081483,0.04516679293047583
6890579,0.16109423343245086,0.003319765493485341,0.0014225627681868898,0.0031704404152863427,0.0007563892170731327,0.0274429262690744,0.013204605825783365,0.768863460983632,0.02072564024342557
6890917,0.7393372452781374,0.00422370571889545,0.0022770432796114515,0.0036952489873206423,0.0011839799256377942,0.06432773751919664,0.011936255773633091,0.15775640941211946,0.015262381711734309
6891091,0.00629129715911003,0.008430848367974511,0.003561740195782315,0.38036290193275424,0.012733510782251493,0.12161743354097126,0.029795201089809608,0.40583079110438747,0.03137629482011895
6891208,0.2101437999955064,0.0010271960420820635,0.0015737741265286727,0.0011248397381061648,0.0005838542955619104,0.07459925429181016,0.004087125121850036,0.6990532027183256,0.007806967150941451
6891245,0.3400218657294778,0.0015048203370585822,0.0035641344567109287,0.0020189363951558315,0.0012014302864960418,0.15892938967273956,0.007099494302387225,0.4764410634929486,0.009218878661309174
6891309,0.22203334290850074,0.0008487954525092399,0.006991199572665576,0.002902556745478282,0.0013973503257133505,0.11490376343400183,0.010737375255168137,0.6281143899955678,0.012071236918013702
6891366,0.311280915102638,0.008661403933252522,0.0013825264291699665,0.0016013521577889522,0.0006540068499074454,0.021721673919100522,0.0043816381706562576,0.6402969332658082,0.010019562756538265
6891473,0.05336539658282267,0.00673197366451978,0.0021452810686106746,0.008548081932464901,0.002692943544767502,0.3242858375568078,0.020263145098278965,0.5555568521488616,0.02641050232832147
6891484,0.06631568283905322,0.00123878758442143,0.0011937637291357574,0.0014900325817064955,0.00048392714278266936,0.01408330545934973,0.005497170030760351,0.8960916460997759,0.013605706097315753
6891531,0.4710730327745959,0.0021176156956494744,0.006903653041282867,0.005382944446864402,0.0014098360951765305,0.12469418825545825,0.011083851268884417,0.3505215967066757,0.02681329718700873
6891557,0.04306243916191362,0.002508347456475737,0.0033931970883873,0.004684657981376533,0.0012016455872534565,0.05953537393389749,0.029211428928646276,0.8251182124247821,0.03128471296889032
6891579,0.1908994439472512,0.0012968521803708264,0.006045189149560492,0.0029201025252292897,0.0015912576896057388,0.07153026547499444,0.012663010951703345,0.6999069873724213,0.013146898591635895
6891867,0.7729624933471785,0.013066895705276981,0.0020553951780515702,0.007197464856309176,0.0013078919534861145,0.0661979699816071,0.005244532102854832,0.11093290716915553,0.02103445545244966
6891888,0.06624502786777056,0.020704749779685862,0.0016833932848591476,0.028399836332961382,0.001692820488740726,0.05099475225985998,0.009608656935596998,0.7327838782042863,0.08788689643611197
6892297,0.7749163217163817,0.005872184319373797,0.0006234712656841093,0.0015615462682064681,0.00046284751267802466,0.014891712938053735,0.0017432976237206595,0.19390769832461258,0.006020932614330164
6892562,0.8021810441388716,0.0026168839255735913,0.0014153948859480963,0.002443805609731584,0.0008703478215148387,0.031629799562434696,0.005039132917793504,0.14810096948675558,0.005702628950253236
6892587,0.5655659095744678,0.004956806554243729,0.0011270102448826295,0.003996973070087395,0.0009548702799696255,0.13412982106384364,0.007206811527406636,0.24775929561837498,0.03430251609404218
6894293,0.007533483292943117,0.002408326435069587,0.44891258820511615,0.22143825564395098,0.0631483736355414,0.10807545118154965,0.015369387080591417,0.05608231558772159,0.07703182858834631
6895609,0.021393560809487247,0.0016422588237282663,0.010365782064930381,0.03196418117948835,0.0021175393532089906,0.09496364820506292,0.02722489403663155,0.7580450859741117,0.0522830755314296
6895723,0.23288619744170913,0.00308847346595222,0.0012064083340732625,0.0013568383608316495,0.0011436751920333508,0.7083437988990123,0.005210637900213688,0.03750203295760685,0.009261958238434025
6895905,0.2605597655500493,0.0009763646333497873,0.002944575219604173,0.001138059032591654,0.001093631100171968,0.6568921340943107,0.006226618999730328,0.0587328475796626,0.01143601009714772
6895906,0.20695392014012107,0.001563372463551208,0.0014482403483377637,0.0012631690438566242,0.0007954914257119194,0.6940984412425776,0.009742513622078277,0.07148539610371339,0.012649461142690308
6895927,0.23857724759728377,0.0066913127070851695,0.016512435958044285,0.0036844912405985253,0.0030302885716653695,0.6253933520888428,0.007433498173357583,0.05643799760947085,0.042239390924981524
6895938,0.33692832589172994,0.0008512916175721357,0.0052771774652821315,0.0010133083009246412,0.0011496109578912268,0.5855377709931602,0.0036668569211483677,0.054976924680909055,0.010598744098233531
6895939,0.09877070032996745,0.002112883634377251,0.0037130633271806805,0.0022295160475431265,0.002290296614096548,0.7840142453579882,0.007811891532427589,0.0747515285163027,0.02430588612994491
6895948,0.21870184852061691,0.0008162651608861442,0.0025778172686093752,0.001272002350473342,0.0011806915495488994,0.7076244532973883,0.006484089091415558,0.04679502246599951,0.014547818952723942
6895973,0.15145742240772295,0.0026571108644929753,0.0020086027836484998,0.001665896102719878,0.0009482882878823992,0.7329159781951314,0.00838413698945935,0.07591330278548408,0.024049272412993757
6895974,0.30491889281748574,0.0012599619301758868,0.001037028099533572,0.0011344692487260824,0.000803858296873265,0.6144632407113146,0.005273849061680944,0.062478001236728684,0.008630715143190642
6896754,0.14923791146425391,0.0009381658778530858,0.00210385330872846,0.0014831152133956557,0.0007541934292741021,0.13944683920843967,0.004918308069298141,0.6937941509227575,0.007323472732539732
6897915,0.042899707034939255,0.0027112360153287492,0.09380212857704955,0.08705664587751469,0.02363248137446172,0.4571254942714275,0.0505992993118025,0.10891907964608435,0.13325394749573188
6897964,0.03242367265195347,0.0541560173512103,0.04830186666240514,0.059014983910616034,0.09017825634034293,0.2579398150591934,0.033872462211112106,0.286894644016822,0.13721829511425743
6899282,0.6658711581144084,0.003786692350235565,0.0015453357115097453,0.0018100012506995144,0.0007694669623357993,0.04581069024409745,0.0054419497756509365,0.2658193858511675,0.009145331034182212
6899294,0.41558673118789585,0.008577531506889743,0.0012618933373255289,0.004270666574393159,0.0007885854794930336,0.027998523813416,0.004956283658232423,0.518323105654538,0.01823668633316612
6899376,0.26449126123505684,0.0017666646478924333,0.005490504266429046,0.002895549477587291,0.0014324492327207864,0.07329576196920774,0.016934752833589087,0.6068170138699275,0.026876043478219837
6899506,0.344535797107821,0.004049160108315649,0.003197492590372759,0.0013249838214840438,0.0010839894852423114,0.2569957162320621,0.009191524321518773,0.370897372035664,0.008723975869202562
6899530,0.006216394117119158,0.010989326355277045,0.00308918895175005,0.023971578717745284,0.001242918263301937,0.08446098654690554,0.007575354123863065,0.7680968154387866,0.09435745114695317
6899560,0.07017703388222679,0.020080381430549986,0.0036743352617546405,0.008765090665271577,0.0015405563395766678,0.04727219855307486,0.008056739695892174,0.8105097284078029,0.02992393112924742
6899670,0.0741902842924942,0.013214081431173783,0.0007092515642304778,0.0012618814737719328,0.0008941675774284091,0.07708421795962568,0.003694483791218844,0.8052200933800763,0.023731550843811112
6899695,0.017121633658518116,0.0030399220013270158,0.0009926939929103705,0.0011269221163367697,0.0006397237197023652,0.038173380284185765,0.004408545564572948,0.9210141699930126,0.013483021317049355
6899730,0.2956167416256422,0.006496843213365961,0.002300475568984927,0.002977123846354667,0.001598428589933784,0.1149422519545838,0.006877754386382392,0.5386939003310551,0.03049649063474926
6899754,0.0058927516913077575,0.031660614289002555,0.0064339465018885674,0.05655310258952543,0.004907238309383494,0.1835143425263661,0.03598650610885052,0.5238724913719989,0.15117902737289424
6901206,0.22853034042624398,0.0012095528513419926,0.01590576401821506,0.004445090914715687,0.002439493472692277,0.149500959892592,0.025034829314388014,0.5413381638536642,0.03159580854415205
6902131,0.5661476596780763,0.0006514057806976777,0.004070919523270612,0.0017205745500326265,0.0017166536433389475,0.396678308448106,0.0033689621367622487,0.00962501422737062,0.016020513172026695
6902271,0.01388487081010352,0.006279824062312477,0.018223515931767277,0.057244096662762055,0.02029402232096216,0.5177200200351748,0.022431469497016826,0.2615106661436684,0.08241151867188679
6904326,0.03943191896442705,0.015298533899499575,0.0006234883430613259,0.0015721988068077408,0.000415190789292935,0.019687444193622023,0.003006121813098202,0.9011651745573238,0.018799941669291498
6908023,0.015665790619056565,0.0028866240683296795,0.07191819400546447,0.148324651731633,0.03452060814056325,0.2653814931484455,0.035987061137167764,0.06810977022664609,0.35720581671904295
6908625,0.7228920226280576,0.0009524024349884552,0.0034127800989922226,0.0016971948806395049,0.0014947934080377194,0.19325486848751447,0.004782332041354474,0.06349761913034087,0.008016003875070135
6909657,0.2322246866750433,0.0023550488490387744,0.0013885878419421561,0.0011542590894857534,0.0005141023820491204,0.024485375300115037,0.006918416116536912,0.715972448972482,0.01498709202660331
6909786,0.07286401268071756,0.005941617796975626,0.0014765270035319816,0.006461387070059753,0.001119892686612433,0.1131481316849074,0.008078083139943936,0.7022928076750297,0.0886175498712152
6909952,0.46827612276705444,0.004277957867777332,0.001907769180587637,0.0033531378991412853,0.0011933497754031165,0.03483938560902827,0.014622893047768684,0.45495059567736296,0.01657879963478187
6910003,0.1016790187969726,0.0027128883191946565,0.000824688940706856,0.0017698174222932988,0.0004004396917426839,0.026337175464656238,0.00373074353630238,0.844079085102445,0.0184661513133172
6910407,0.018230405030801193,0.0005949238844796859,0.020667034635068474,0.0020910708475833373,0.005256097570471387,0.899149655489672,0.003121088720750681,0.019422031464273428,0.031467705456534045
6910422,0.28235164972528426,0.006041309783822534,0.0015532001234958392,0.0018254933827829179,0.0006862075207299584,0.08121713928055892,0.0073994000166988875,0.5917682097831625,0.027157408874582845
6910425,0.15100826173396348,0.014125780692560768,0.0010708927493099719,0.0018616569055520049,0.0006445715247335427,0.015434772805802133,0.0034268792038254672,0.7916925170838205,0.02073469095247845
6910560,0.012608542853433654,0.005608156860255328,0.0029134978164971166,0.058551113884939575,0.002176234357760541,0.04289789315087298,0.01729721348777437,0.7352440179163471,0.1227033512591581
6910590,0.3095599449884537,0.006703792387866147,0.000840531804943822,0.0019264076387128324,0.0006200311862626321,0.016143400033076665,0.002059976430628567,0.6460255519372181,0.016120376344135164
6912744,0.016061316663070323,0.0005434086257004569,0.01880709057761302,0.0024497535687919075,0.005687566357142132,0.8918782196184278,0.0017237106249177515,0.019333712107848348,0.04351523211213234
6919118,0.20176404986997495,0.001383487780594245,0.0072358585573396115,0.0034099768484921874,0.0021851078516902708,0.4609375903683827,0.01455271475624799,0.29995343258735185,0.008577803656361783
6920152,0.23114940171801165,0.001300776595291751,0.010083844102528654,0.0026590039694278354,0.0018540330006172555,0.49902926790433283,0.022069600200899788,0.22014163543757148,0.011712443458881963
6925791,0.12836043772749278,0.001161233707391439,0.013118751811185717,0.0033245259715379265,0.002300391258592154,0.7674209717259618,0.010460758883591853,0.05475744997915166,0.019095499710864078
6926246,0.6805048663122908,0.011578169092471852,0.0013636690380909343,0.0007218139635517431,0.0006350206517153957,0.2580166284014255,0.0032125376908519023,0.03934853646102503,0.004618769642846265
6928841,0.01026594950178983,0.01868677979299802,0.01799296665455508,0.21941865029107518,0.06427690612709396,0.12362070466496718,0.09614835141469721,0.14180179075543253,0.30778791740403666
6928933,0.10684289812046863,0.0026892476881907133,0.014691963820347227,0.001939391814069242,0.0040634177797052385,0.8138249547924613,0.007326290116584972,0.02828463347970677,0.02033721424300186
6937241,0.021667596909979964,0.012439352799745071,0.0016945846328649849,0.004425369696682549,0.0007796039550649567,0.07386420014927818,0.015738579647094478,0.8010704772706192,0.06832024737437363
6938426,0.041290647354597566,0.0003424947525950448,0.004396631352445634,0.0009174340392346287,0.0013575918507433566,0.9286963553527641,0.0035851773472451195,0.009355975748787817,0.010057711508522077
6938530,0.0795453337130349,0.0012537097984314848,0.010086624138120169,0.0015356469568307495,0.0036238677486856432,0.8742114234573692,0.00302868114308458,0.01372905816146731,0.012985668129038775
6938682,0.8273157115765011,0.0009884773433513168,0.0011764977197671544,0.000981337748987339,0.0004579104561607767,0.036775198824789086,0.0051036671205042065,0.12257356118226986,0.004627651038172694
6939166,0.10724645458433861,0.0004435282421909599,0.004415696609407036,0.0008846776468086824,0.0012168604422892614,0.8635911593748361,0.002198620211177351,0.009787192082588794,0.010215821396246666
6939222,0.8165038478417919,0.004060561708187086,0.0018583976746938415,0.0009887372701051522,0.0007677731311891392,0.10419155065381785,0.0024804319886955343,0.0611403524095206,0.008008366949985996
6944591,0.6019787490328434,0.02606015435157086,0.004858328117577376,0.001616957909386832,0.001554406435584404,0.26531967483353597,0.006700526607962305,0.08586081105553002,0.006050403156751249
6947293,0.03741153791506915,0.001081942945714716,0.016980386366106808,0.003947336764224773,0.003568138324597986,0.7995944526713225,0.03230863718410874,0.08246798904069577,0.022639591935087418
6952804,0.049519916484317805,0.001689375008555306,0.0032303189051546455,0.004066857479556914,0.0035343074556847785,0.7536621205397338,0.03281243536314732,0.12235079025691334,0.029133884359716367
6975207,0.014813051487081676,0.0013311969371952908,0.011857497784723916,0.0022308111630948233,0.002671094187091007,0.8426996516468046,0.012529905954263931,0.05945922298751798,0.052407573908733976
6975472,0.020605162603107074,0.0006610941689988106,0.013941675147811673,0.0014625066032356712,0.0024047054404949296,0.8737576050022379,0.007722753738053469,0.0434295718787251,0.036014948996167286
6975490,0.006413683494584387,0.0004490493849186979,0.0033970732090035927,0.0004929965334490225,0.0012326043578963818,0.8916502253683081,0.0015798901699103397,0.043005174761902736,0.05177930995523907
6976427,0.02467335270827816,0.0006432524890544782,0.0019032490238379608,0.0007803269042176381,0.001241604934090839,0.8942464538638428,0.001097013273144085,0.048537822790480856,0.026876936566080784
10551287,0.0677774598117977,0.004452804464992672,0.012627259399595449,0.017300289865818334,0.020543877362634976,0.7183672164381522,0.024310404760245215,0.10098783679933365,0.03363286982865517
10554874,0.16715686014647227,0.45155737893521464,0.018514404901841332,0.005806453003733277,0.03392762011605423,0.09508002252217237,0.01577038522388466,0.1986618352609676,0.013525059042890402
10555071,0.0674462494426763,0.0014223441782235389,0.006904282295297508,0.0021625176283143113,0.001939893043776627,0.15749148745484512,0.0147006899729354,0.7388775880514798,0.00905494702768592
10555459,0.03471251813260631,0.0017732327915175204,0.07594919088276465,0.01510190281621237,0.015988087826357543,0.46185063145766503,0.026139552076612824,0.2909814564959554,0.07750344402872869
10555968,0.0035870057502812754,0.029712529418643125,0.012565557666215681,0.11457985926199163,0.1388248794100189,0.08346618232147636,0.0354715648157304,0.5524237291953057,0.029368698355087253
10556692,0.02489049793109625,0.0064868946806714844,0.00562145813630498,0.011210326897753902,0.002501889190483812,0.04018243703474212,0.014789379391235197,0.8610905859965191,0.03322654521598309
10557065,0.026164920648404845,0.0007494369263356034,0.05133982609093474,0.005447599724567778,0.014583545666531842,0.7878793928959081,0.004489365313469531,0.09753611857678265,0.011809799907981797
10557235,0.015530625575534984,0.0028029315162749683,0.219501347262328,0.07999443793031795,0.038426534102582385,0.407157332757418,0.020354710766263173,0.12017944801154527,0.09605263940753493
10557310,0.005431600193404818,0.0024089931990022764,0.025059696122411525,0.011174438603910992,0.04314585742142955,0.08831836247166966,0.012465241876676938,0.7882250309125592,0.023770799740054794
10557603,0.04093776519496814,0.0016489891701362335,0.033517778654261955,0.004773830614782421,0.003675866704905012,0.14529958583143426,0.016741873638687024,0.7406483037053487,0.01275602365418955
10557649,0.026301761877518825,0.0018318593419911907,0.02189632756020553,0.011394429329799364,0.01646197702657736,0.6718516197629643,0.04835176717118828,0.145712474003461,0.056197802548380194
10559369,0.1402782232334923,0.008045498931681322,0.010300581186706882,0.004467586746937501,0.008047051254155257,0.3587244682223868,0.015445704725242204,0.4444025850125032,0.01028831516896058
10559516,0.13530149740677808,0.004000535385591417,0.010939790859772662,0.026168658825245373,0.022683708030613425,0.5277269279007257,0.007714829620704562,0.22426162943828265,0.04120243114265429
10559765,0.03423014884538569,0.0009976530529740605,0.08933743536314498,0.005525578891140367,0.009201048407313166,0.5622679198586981,0.004828245772697461,0.25819744148841833,0.03541453734350674
10559904,0.1809615623750607,0.008251324000327956,0.013266425871380463,0.006793397558149194,0.008231610749647386,0.19086925561714363,0.018175724920014406,0.5412139628881011,0.032236741621934906
10561136,0.04138742674780018,0.01824880688709874,0.03077629748941199,0.009370568282185396,0.015951778877067613,0.3308791579903052,0.018610951704611658,0.4975332338523558,0.03724179177811443
10561583,0.24153936091681139,0.015001204374067484,0.007884544367783457,0.00962846142296741,0.007600040403982235,0.455517942794317,0.012959209973303423,0.21866357250507615,0.031205669989414514
10561870,0.20893103988026535,0.0025030443454631553,0.02915836331346449,0.005697546182609774,0.006068605244007141,0.6121081971364447,0.006754928353283151,0.10947387632294067,0.019304418392942214
10562711,0.015437830778725665,0.00429850727595335,0.017985365215895353,0.1454350077810084,0.0379021705215728,0.18330889198438172,0.03622121156854168,0.5341459391553351,0.025265090324343112
10566953,0.310560207505742,0.0015228377731764794,0.006582391092628498,0.004027680161674043,0.003830656740040695,0.5565197479686099,0.005152755582721596,0.06004341236337086,0.05176031655840545
10567563,0.11828656927437724,0.022162603607546134,0.03474464310610466,0.00858458047697626,0.04642994411006159,0.3245234831973548,0.01694795624893476,0.4037107738282071,0.024609462669771653
10568512,0.6320440941203869,0.006584167037043913,0.0026941301699097715,0.003980402733752405,0.0017454708344313318,0.16565135298858466,0.007014310617574647,0.16630182695148601,0.013984254645131883
10569249,0.2861771103002486,0.0021284974131733653,0.004320440953287934,0.005616674475876798,0.0022840399210943803,0.4610298214214025,0.005295009395589915,0.2158323714857033,0.017316049008368865
10569900,0.009242652728052119,0.0022022065635006966,0.39534789617796157,0.047257859736992806,0.20257328213755557,0.2268068258978136,0.014556557168153933,0.06023307124330354,0.04177966083148184
10569996,0.5894341885971608,0.003700141765984985,0.003922275664080155,0.004409708546480508,0.0019907203294009766,0.2648433568630475,0.008933077015236735,0.10756560080181417,0.015200948429518728
10570047,0.14525348724725906,0.0019723299917425345,0.014378332605499602,0.012481879667244225,0.006609449909627871,0.7119752357901676,0.004067352466998894,0.03562167009341499,0.06764026606174717
10570186,0.4493777870786624,0.011845243655172548,0.005149166083699851,0.0069068838887514205,0.0060182849933593414,0.3069170411029161,0.009850796221111537,0.17352836601799493,0.03040644477828587
10570190,0.6319948433730903,0.001796280188713038,0.005968113061246271,0.003924210435654555,0.0038379156244612066,0.2857299522748833,0.003372820938700027,0.04775317668214491,0.015622710612493675
10570281,0.43476648891238245,0.002484328440892294,0.004471447198238065,0.006628445774851258,0.0024841696585254256,0.3350843769991163,0.009465399787319858,0.1796789461697762,0.02493640373749963
10570444,0.06770637320367023,0.39360587875344805,0.007086219875053328,0.05309671785473106,0.021501138125219584,0.22172211748268286,0.019360358156962593,0.17672690744945085,0.039194293416334756
10570516,0.20408783790350424,0.012963304423600608,0.009196029414887476,0.0070239313514941434,0.005282517947821175,0.4845109004047001,0.01088748322784408,0.20696529547256856,0.05908271056669965
10570563,0.5725795687508269,0.006425320093260359,0.001970492868408363,0.005062742591896947,0.0014728022003238253,0.13618381729655715,0.003313786629102002,0.2404921222166131,0.032499356505438406
10570908,0.4791855715695943,0.006085956714098932,0.0026634126749094404,0.005312682194045561,0.003675038132194097,0.4210043723138933,0.002185301111953836,0.06057382011698907,0.019313860796712844
10570962,0.01992716844102868,0.002297271687555232,0.017489089693399632,0.006689471394037911,0.004649610887688177,0.644059355099159,0.010208709556748428,0.11409960523012279,0.1805797339220519
10571126,0.1490536977087734,0.015257862172650575,0.0020456842346238085,0.005154399512468181,0.0012188443649417827,0.08144025157019016,0.014304863268524436,0.7094172869082103,0.022107127082722864
10571129,0.022994699151044032,0.11911710075858652,0.0075952710518967575,0.09222148054291383,0.01340045624136237,0.5103478157101945,0.010053306985225953,0.1546632190867228,0.06960666990177047
10571130,0.011092647356177592,0.033509338061155095,0.006595147293404814,0.1999248923880365,0.00909483060536634,0.34551474436353974,0.03799020083042831,0.29260056290997,0.0636776460610305
10571150,0.07692289331654094,0.020026759383812626,0.005468427182330234,0.008245257355980527,0.005085717624539078,0.5548740879324974,0.010406661521364439,0.2816555050788057,0.0373147142247979
10571157,0.704484011191248,0.010073060351420606,0.0009385797941057881,0.0030555021667904416,0.0009964023835827434,0.07506626524675447,0.008185626733286601,0.18860420980219542,0.008596344214361232
10571249,0.36273740816838573,0.004374054645481229,0.002365716013304431,0.003709090868520786,0.0018831288819911912,0.40344456656783334,0.0025357496131701847,0.18701038435698444,0.03193991786204818
10571563,0.03530029838816343,0.0015888998808155329,0.22805876288800175,0.014560851099423757,0.011276177240468265,0.3525924416030079,0.0096684075627766,0.3075358916007953,0.039418286215863796
10571600,0.3089063296035093,0.013535487294026064,0.004884340228377856,0.007876871570300545,0.005018973660344447,0.4591181559227894,0.0059373882543511825,0.14967730991927478,0.04504515722873723
10573894,0.0433999167474728,0.011605348914945078,0.005913127414274491,0.020426120372617682,0.010317809668941762,0.6863666790320064,0.008020200501215902,0.14869005382038075,0.06526075927258991
10574347,0.09454549349988338,0.03777663437793139,0.006803068859303007,0.02639992082840477,0.006569486361584103,0.6268630260755017,0.026911231924809934,0.14114562140854436,0.03298552806109727
10574370,0.20998978615220476,0.04716541275764982,0.006535617352146068,0.015397727995614847,0.005575207251794706,0.2912159330364825,0.01946263697406284,0.3179275056509474,0.08673017894381181
10574372,0.490416995499701,0.005318576764301872,0.0011567977031264704,0.0018724520593945357,0.000843832136047991,0.23745635627563974,0.005480537665418599,0.25073585461781467,0.0067186086355972546
10574408,0.010092163418792868,0.03325824382497558,0.004447953047910044,0.12680666700106877,0.019451461462741834,0.613925729875216,0.009020895982936188,0.12860345636825465,0.05439343044346416
10574430,0.048771597855353156,0.0035179871083812855,0.005092985405514684,0.007126714936066579,0.0029028929193080943,0.6659063120249259,0.004752730708897784,0.24032215712406757,0.021606624068621644
10574439,0.06824755808259256,0.025284009323750637,0.007105666165938074,0.031558139475422735,0.006432944378736075,0.6241438219056342,0.007008676791842836,0.1804402370054945,0.04977896119258337
10574456,0.05306285157766134,0.025017528637115392,0.003899127559112256,0.011277250348833829,0.004003865708191788,0.524655282001235,0.005979605087065931,0.33526168940138146,0.03684281287726258
10576038,0.05348761716037491,0.30601876253462157,0.0035103444937380343,0.014135359483784877,0.0092131331381662,0.4705652873860944,0.02166923786389465,0.09379788777834888,0.02760238283132908
10576770,0.03222647710655497,0.009028367636422188,0.009619750548491098,0.08400253244303064,0.005463319541505642,0.5042044048548258,0.014331102556239695,0.30302764985073116,0.03809640377425288
10577118,0.06621421560200896,0.0012930689886450116,0.004144628497168442,0.003973319012876135,0.004610466432585057,0.8321145920497418,0.0017831537750891131,0.05117943743710628,0.034687135837334813
10577354,0.4183010175204813,0.005958447517672253,0.001576424719060348,0.0026112588359646994,0.0012152174609808698,0.3800868189155283,0.008887363562385652,0.1725868627952641,0.00877660131027327
10577622,0.1551978201349423,0.0012388261037011951,0.004793128246609353,0.004734445147274414,0.0028655312159211748,0.6578609876767021,0.004124650556777975,0.12969356814418273,0.03949105320324635
10577723,0.1542848729076743,0.005918093963405233,0.004728010521567872,0.008064008152064442,0.0026219650624333957,0.6688817338459311,0.01988538548847655,0.11102462094614217,0.024591319032345717
